99,-1,350,193,14,12,1,-1,-1,-1
99,-1,492,102,18,18,1,-1,-1,-1
99,-1,506,273,16,15,1,-1,-1,-1
100,-1,207,24,24,17,1,-1,-1,-1
100,-1,228,0,19,10,1,-1,-1,-1
100,-1,314,160,28,25,1,-1,-1,-1
100,-1,317,108,19,11,1,-1,-1,-1
100,-1,345,194,14,12,1,-1,-1,-1
100,-1,495,103,18,18,1,-1,-1,-1
100,-1,502,275,16,15,1,-1,-1,-1
101,-1,207,24,24,17,1,-1,-1,-1
101,-1,228,0,19,10,1,-1,-1,-1
101,-1,314,160,28,25,1,-1,-1,-1
101,-1,317,108,19,11,1,-1,-1,-1
101,-1,345,194,14,12,1,-1,-1,-1
101,-1,495,103,18,18,1,-1,-1,-1
101,-1,502,275,16,15,1,-1,-1,-1
102,-1,205,27,24,17,1,-1,-1,-1
102,-1,231,1,19,11,1,-1,-1,-1
102,-1,313,112,18,10,1,-1,-1,-1
102,-1,315,162,28,25,1,-1,-1,-1
102,-1,339,197,14,12,1,-1,-1,-1
102,-1,497,105,18,18,1,-1,-1,-1
102,-1,498,279,15,14,1,-1,-1,-1
103,-1,201,34,23,17,1,-1,-1,-1
103,-1,237,1,20,14,1,-1,-1,-1
103,-1,306,116,18,10,1,-1,-1,-1
103,-1,317,165,28,25,1,-1,-1,-1
103,-1,328,200,14,12,1,-1,-1,-1
103,-1,466,2,17,12,1,-1,-1,-1
103,-1,502,108,18,18,1,-1,-1,-1
104,-1,200,37,23,16,1,-1,-1,-1
104,-1,240,3,20,14,1,-1,-1,-1
104,-1,304,118,19,10,1,-1,-1,-1
104,-1,319,167,27,24,1,-1,-1,-1
104,-1,325,202,14,12,1,-1,-1,-1
104,-1,464,5,16,11,1,-1,-1,-1
104,-1,506,110,18,18,1,-1,-1,-1
105,-1,199,40,22,16,1,-1,-1,-1
105,-1,244,5,19,13,1,-1,-1,-1
105,-1,302,120,18,10,1,-1,-1,-1
105,-1,321,169,26,23,1,-1,-1,-1
105,-1,322,203,14,12,1,-1,-1,-1
105,-1,461,8,16,11,1,-1,-1,-1
105,-1,509,112,18,18,1,-1,-1,-1
106,-1,199,43,23,16,1,-1,-1,-1
106,-1,248,7,19,13,1,-1,-1,-1
106,-1,302,122,18,10,1,-1,-1,-1
106,-1,319,205,14,12,1,-1,-1,-1
106,-1,323,170,27,24,1,-1,-1,-1
106,-1,460,11,16,12,1,-1,-1,-1
106,-1,513,114,18,18,1,-1,-1,-1
107,-1,199,43,23,16,1,-1,-1,-1
107,-1,248,7,19,13,1,-1,-1,-1
107,-1,302,122,18,10,1,-1,-1,-1
107,-1,319,205,14,12,1,-1,-1,-1
107,-1,323,170,27,24,1,-1,-1,-1
107,-1,460,11,16,12,1,-1,-1,-1
107,-1,513,114,18,18,1,-1,-1,-1
108,-1,199,46,23,16,1,-1,-1,-1
108,-1,252,9,19,13,1,-1,-1,-1
108,-1,302,124,18,10,1,-1,-1,-1
108,-1,317,206,14,12,1,-1,-1,-1
108,-1,325,172,26,24,1,-1,-1,-1
108,-1,459,14,16,11,1,-1,-1,-1
108,-1,517,116,18,18,1,-1,-1,-1
109,-1,199,53,22,15,1,-1,-1,-1
109,-1,260,14,18,13,1,-1,-1,-1
109,-1,301,128,19,10,1,-1,-1,-1
109,-1,314,210,14,12,1,-1,-1,-1
109,-1,329,177,26,24,1,-1,-1,-1
109,-1,457,20,17,12,1,-1,-1,-1
109,-1,524,122,18,18,1,-1,-1,-1
109,-1,614,124,11,14,1,-1,-1,-1
110,-1,200,56,20,14,1,-1,-1,-1
110,-1,263,16,19,13,1,-1,-1,-1
110,-1,301,130,19,11,1,-1,-1,-1
110,-1,313,212,14,12,1,-1,-1,-1
110,-1,331,181,26,23,1,-1,-1,-1
110,-1,456,23,18,12,1,-1,-1,-1
110,-1,528,124,18,18,1,-1,-1,-1
110,-1,613,127,11,14,1,-1,-1,-1
