77,-1,35,300,30,22,1,-1,-1,-1
77,-1,164,222,31,21,1,-1,-1,-1
77,-1,393,153,28,21,1,-1,-1,-1
77,-1,405,78,31,24,1,-1,-1,-1
77,-1,447,167,38,24,1,-1,-1,-1
77,-1,573,49,25,19,1,-1,-1,-1
77,-1,628,102,32,20,1,-1,-1,-1
77,-1,754,146,40,25,1,-1,-1,-1
78,-1,29,303,30,22,1,-1,-1,-1
78,-1,160,224,31,21,1,-1,-1,-1
78,-1,389,155,28,21,1,-1,-1,-1
78,-1,401,81,31,24,1,-1,-1,-1
78,-1,438,170,42,26,1,-1,-1,-1
78,-1,570,51,26,19,1,-1,-1,-1
78,-1,625,104,32,20,1,-1,-1,-1
78,-1,748,148,40,25,1,-1,-1,-1
79,-1,24,305,30,22,1,-1,-1,-1
79,-1,156,225,31,21,1,-1,-1,-1
79,-1,385,154,28,21,1,-1,-1,-1
79,-1,397,83,31,24,1,-1,-1,-1
79,-1,427,172,42,26,1,-1,-1,-1
79,-1,570,51,25,19,1,-1,-1,-1
79,-1,624,104,33,20,1,-1,-1,-1
79,-1,743,150,39,25,1,-1,-1,-1
80,-1,18,309,29,21,1,-1,-1,-1
80,-1,149,229,31,20,1,-1,-1,-1
80,-1,383,154,28,21,1,-1,-1,-1
80,-1,392,85,31,24,1,-1,-1,-1
80,-1,426,174,41,25,1,-1,-1,-1
80,-1,563,52,25,19,1,-1,-1,-1
80,-1,620,109,32,20,1,-1,-1,-1
80,-1,737,154,45,25,1,-1,-1,-1
81,-1,18,309,29,21,1,-1,-1,-1
81,-1,149,229,31,20,1,-1,-1,-1
81,-1,383,154,28,21,1,-1,-1,-1
81,-1,392,85,31,24,1,-1,-1,-1
81,-1,427,172,42,26,1,-1,-1,-1
81,-1,563,52,25,19,1,-1,-1,-1
81,-1,620,109,32,20,1,-1,-1,-1
81,-1,737,154,45,25,1,-1,-1,-1
82,-1,13,310,35,22,1,-1,-1,-1
82,-1,149,229,31,20,1,-1,-1,-1
82,-1,379,156,28,21,1,-1,-1,-1
82,-1,392,85,31,24,1,-1,-1,-1
82,-1,414,177,42,26,1,-1,-1,-1
82,-1,560,53,25,19,1,-1,-1,-1
82,-1,615,109,32,20,1,-1,-1,-1
82,-1,729,154,51,29,1,-1,-1,-1
83,-1,4,313,35,22,1,-1,-1,-1
83,-1,146,232,31,20,1,-1,-1,-1
83,-1,376,160,28,21,1,-1,-1,-1
83,-1,385,89,31,24,1,-1,-1,-1
83,-1,407,179,43,27,1,-1,-1,-1
83,-1,558,54,25,19,1,-1,-1,-1
83,-1,612,113,30,18,1,-1,-1,-1
83,-1,729,159,40,25,1,-1,-1,-1
84,-1,1,315,35,22,1,-1,-1,-1
84,-1,142,233,31,20,1,-1,-1,-1
84,-1,373,159,28,21,1,-1,-1,-1
84,-1,378,92,31,24,1,-1,-1,-1
84,-1,401,183,42,26,1,-1,-1,-1
84,-1,555,55,25,19,1,-1,-1,-1
84,-1,609,114,30,18,1,-1,-1,-1
84,-1,722,160,40,25,1,-1,-1,-1
