54,-1,288.0,115.0,33.0,20.0,1.000000
54,-1,351.0,71.0,41.0,25.0,1.000000
55,-1,58.0,194.0,26.0,18.0,1.000000
55,-1,77.0,171.0,28.0,18.0,1.000000
55,-1,99.0,144.0,31.0,22.0,1.000000
55,-1,124.0,98.0,39.0,24.0,1.000000
55,-1,163.0,49.0,43.0,27.0,1.000000
55,-1,175.0,196.0,22.0,18.0,1.000000
55,-1,204.0,178.0,27.0,18.0,1.000000
55,-1,240.0,146.0,29.0,21.0,1.000000
55,-1,288.0,115.0,33.0,20.0,1.000000
55,-1,351.0,71.0,41.0,25.0,1.000000
56,-1,58.0,194.0,26.0,18.0,1.000000
56,-1,77.0,171.0,28.0,18.0,1.000000
56,-1,99.0,144.0,31.0,22.0,1.000000
56,-1,124.0,98.0,39.0,24.0,1.000000
56,-1,163.0,49.0,43.0,27.0,1.000000
56,-1,175.0,196.0,22.0,18.0,1.000000
56,-1,204.0,178.0,27.0,18.0,1.000000
56,-1,240.0,146.0,29.0,21.0,1.000000
56,-1,288.0,115.0,33.0,20.0,1.000000
56,-1,351.0,70.0,41.0,25.0,1.000000
57,-1,58.0,194.0,26.0,18.0,1.000000
57,-1,77.0,171.0,28.0,18.0,1.000000
57,-1,99.0,144.0,31.0,22.0,1.000000
57,-1,124.0,98.0,39.0,24.0,1.000000
57,-1,163.0,49.0,43.0,27.0,1.000000
57,-1,175.0,196.0,22.0,18.0,1.000000
57,-1,204.0,178.0,27.0,18.0,1.000000
57,-1,240.0,146.0,29.0,21.0,1.000000
57,-1,288.0,115.0,33.0,20.0,1.000000
57,-1,351.0,70.0,41.0,25.0,1.000000
58,-1,58.0,194.0,26.0,18.0,1.000000
58,-1,77.0,171.0,28.0,18.0,1.000000
58,-1,99.0,144.0,31.0,22.0,1.000000
58,-1,124.0,98.0,39.0,24.0,1.000000
58,-1,163.0,49.0,43.0,27.0,1.000000
58,-1,175.0,196.0,22.0,18.0,1.000000
58,-1,205.0,178.0,27.0,18.0,1.000000
58,-1,240.0,146.0,29.0,21.0,1.000000
58,-1,288.0,115.0,33.0,20.0,1.000000
58,-1,351.0,70.0,41.0,25.0,1.000000
59,-1,58.0,194.0,26.0,18.0,1.000000
59,-1,77.0,171.0,28.0,18.0,1.000000
59,-1,99.0,144.0,31.0,22.0,1.000000
59,-1,124.0,98.0,39.0,24.0,1.000000
59,-1,163.0,49.0,43.0,27.0,1.000000
59,-1,175.0,196.0,22.0,18.0,1.000000
59,-1,205.0,178.0,27.0,18.0,1.000000
59,-1,240.0,146.0,29.0,21.0,1.000000
59,-1,288.0,115.0,33.0,20.0,1.000000
59,-1,351.0,70.0,41.0,25.0,1.000000
60,-1,58.0,194.0,26.0,18.0,1.000000
60,-1,77.0,170.0,28.0,18.0,1.000000
60,-1,99.0,143.0,31.0,22.0,1.000000
60,-1,124.0,98.0,39.0,24.0,1.000000
60,-1,162.0,49.0,43.0,27.0,1.000000
60,-1,175.0,195.0,22.0,18.0,1.000000
60,-1,204.0,178.0,27.0,18.0,1.000000
60,-1,240.0,146.0,29.0,21.0,1.000000
60,-1,288.0,115.0,33.0,20.0,1.000000
60,-1,351.0,70.0,41.0,25.0,1.000000
61,-1,58.0,194.0,26.0,18.0,1.000000
61,-1,77.0,170.0,28.0,18.0,1.000000
61,-1,99.0,143.0,31.0,22.0,1.000000
61,-1,124.0,98.0,39.0,24.0,1.000000
61,-1,162.0,49.0,43.0,27.0,1.000000
61,-1,175.0,195.0,22.0,18.0,1.000000
61,-1,204.0,177.0,27.0,18.0,1.000000
61,-1,240.0,146.0,29.0,21.0,1.000000
61,-1,288.0,114.0,33.0,20.0,1.000000
61,-1,351.0,70.0,41.0,25.0,1.000000
62,-1,57.0,194.0,26.0,18.0,1.000000
62,-1,77.0,170.0,29.0,18.0,1.000000
62,-1,99.0,143.0,31.0,22.0,1.000000
62,-1,124.0,98.0,39.0,24.0,1.000000
62,-1,162.0,49.0,43.0,27.0,1.000000
62,-1,175.0,195.0,22.0,18.0,1.000000
62,-1,204.0,177.0,27.0,18.0,1.000000
62,-1,240.0,146.0,29.0,21.0,1.000000
62,-1,288.0,114.0,34.0,20.0,1.000000
62,-1,351.0,70.0,41.0,25.0,1.000000
63,-1,57.0,194.0,26.0,18.0,1.000000
63,-1,77.0,170.0,29.0,18.0,1.000000
63,-1,98.0,143.0,31.0,22.0,1.000000
63,-1,124.0,97.0,39.0,24.0,1.000000
63,-1,162.0,49.0,43.0,27.0,1.000000
63,-1,175.0,195.0,22.0,18.0,1.000000
63,-1,204.0,177.0,27.0,18.0,1.000000
63,-1,240.0,146.0,28.0,21.0,1.000000
63,-1,288.0,114.0,33.0,20.0,1.000000
63,-1,351.0,69.0,41.0,25.0,1.000000
64,-1,57.0,194.0,26.0,18.0,1.000000
64,-1,77.0,170.0,29.0,18.0,1.000000
64,-1,98.0,143.0,31.0,22.0,1.000000
64,-1,123.0,97.0,39.0,24.0,1.000000
64,-1,162.0,49.0,43.0,27.0,1.000000
64,-1,174.0,195.0,22.0,18.0,1.000000
64,-1,204.0,177.0,27.0,18.0,1.000000
64,-1,239.0,146.0,28.0,21.0,1.000000
64,-1,287.0,114.0,33.0,20.0,1.000000
64,-1,351.0,69.0,41.0,25.0,1.000000
65,-1,57.0,194.0,26.0,18.0,1.000000
65,-1,77.0,170.0,28.0,18.0,1.000000
65,-1,98.0,143.0,31.0,22.0,1.000000
65,-1,124.0,97.0,39.0,24.0,1.000000
65,-1,162.0,49.0,43.0,27.0,1.000000
65,-1,174.0,195.0,22.0,18.0,1.000000
65,-1,204.0,177.0,27.0,18.0,1.000000
65,-1,239.0,146.0,28.0,21.0,1.000000
65,-1,288.0,114.0,33.0,20.0,1.000000
65,-1,351.0,69.0,41.0,25.0,1.000000
66,-1,57.0,194.0,26.0,18.0,1.000000
66,-1,77.0,170.0,28.0,18.0,1.000000
66,-1,98.0,143.0,31.0,22.0,1.000000
66,-1,123.0,97.0,39.0,24.0,1.000000
66,-1,162.0,49.0,43.0,27.0,1.000000
66,-1,174.0,195.0,22.0,18.0,1.000000
66,-1,204.0,177.0,27.0,18.0,1.000000
66,-1,239.0,146.0,28.0,21.0,1.000000
66,-1,288.0,114.0,33.0,20.0,1.000000
66,-1,351.0,69.0,41.0,25.0,1.000000
67,-1,57.0,194.0,26.0,18.0,1.000000
67,-1,77.0,170.0,28.0,18.0,1.000000
67,-1,98.0,143.0,31.0,22.0,1.000000
67,-1,123.0,97.0,39.0,24.0,1.000000
67,-1,162.0,49.0,43.0,27.0,1.000000
67,-1,174.0,195.0,22.0,18.0,1.000000
67,-1,204.0,177.0,27.0,18.0,1.000000
67,-1,239.0,146.0,28.0,21.0,1.000000
67,-1,288.0,114.0,33.0,20.0,1.000000
67,-1,351.0,69.0,41.0,25.0,1.000000
68,-1,57.0,194.0,26.0,18.0,1.000000
68,-1,77.0,170.0,28.0,18.0,1.000000
68,-1,98.0,143.0,31.0,22.0,1.000000
68,-1,123.0,97.0,39.0,24.0,1.000000
68,-1,162.0,49.0,43.0,27.0,1.000000
68,-1,174.0,195.0,22.0,18.0,1.000000
68,-1,204.0,177.0,27.0,18.0,1.000000
68,-1,239.0,146.0,28.0,21.0,1.000000
68,-1,288.0,114.0,33.0,20.0,1.000000
68,-1,351.0,69.0,41.0,25.0,1.000000
69,-1,57.0,194.0,26.0,18.0,1.000000
69,-1,77.0,170.0,28.0,18.0,1.000000
69,-1,98.0,143.0,31.0,22.0,1.000000
69,-1,123.0,97.0,40.0,24.0,1.000000
69,-1,162.0,49.0,43.0,27.0,1.000000
69,-1,174.0,195.0,22.0,18.0,1.000000
69,-1,204.0,177.0,27.0,18.0,1.000000
69,-1,239.0,146.0,28.0,21.0,1.000000
69,-1,288.0,114.0,34.0,20.0,1.000000
69,-1,350.0,69.0,41.0,25.0,1.000000
70,-1,57.0,194.0,26.0,18.0,1.000000
70,-1,77.0,170.0,28.0,18.0,1.000000
70,-1,98.0,143.0,31.0,22.0,1.000000
70,-1,123.0,97.0,40.0,24.0,1.000000
70,-1,162.0,49.0,43.0,27.0,1.000000
70,-1,174.0,195.0,22.0,18.0,1.000000
70,-1,204.0,177.0,27.0,18.0,1.000000
70,-1,239.0,146.0,28.0,21.0,1.000000
70,-1,288.0,114.0,33.0,20.0,1.000000
70,-1,350.0,69.0,41.0,25.0,1.000000
71,-1,57.0,194.0,26.0,18.0,1.000000
71,-1,77.0,170.0,28.0,18.0,1.000000
71,-1,98.0,143.0,31.0,22.0,1.000000
71,-1,123.0,97.0,40.0,24.0,1.000000
71,-1,161.0,49.0,43.0,27.0,1.000000
71,-1,174.0,195.0,22.0,18.0,1.000000
71,-1,204.0,177.0,27.0,18.0,1.000000
71,-1,239.0,146.0,28.0,21.0,1.000000
71,-1,288.0,114.0,33.0,20.0,1.000000
71,-1,350.0,69.0,41.0,25.0,1.000000
72,-1,57.0,194.0,26.0,18.0,1.000000
72,-1,77.0,170.0,28.0,18.0,1.000000
72,-1,98.0,143.0,31.0,22.0,1.000000
72,-1,123.0,97.0,39.0,24.0,1.000000
72,-1,162.0,49.0,43.0,27.0,1.000000
72,-1,174.0,195.0,22.0,18.0,1.000000
72,-1,204.0,177.0,27.0,18.0,1.000000
72,-1,239.0,146.0,28.0,21.0,1.000000
72,-1,288.0,114.0,33.0,20.0,1.000000
72,-1,350.0,69.0,41.0,25.0,1.000000
73,-1,57.0,194.0,26.0,18.0,1.000000
73,-1,77.0,170.0,28.0,18.0,1.000000
73,-1,98.0,143.0,31.0,22.0,1.000000
73,-1,123.0,97.0,39.0,24.0,1.000000
73,-1,162.0,49.0,43.0,27.0,1.000000
73,-1,174.0,195.0,22.0,18.0,1.000000
73,-1,204.0,177.0,27.0,18.0,1.000000
73,-1,240.0,146.0,28.0,21.0,1.000000
73,-1,288.0,114.0,33.0,20.0,1.000000
73,-1,351.0,69.0,41.0,25.0,1.000000
74,-1,57.0,194.0,26.0,18.0,1.000000
74,-1,77.0,170.0,28.0,18.0,1.000000
74,-1,98.0,143.0,31.0,22.0,1.000000
74,-1,124.0,97.0,39.0,24.0,1.000000
74,-1,162.0,49.0,43.0,27.0,1.000000
74,-1,174.0,195.0,22.0,18.0,1.000000
74,-1,204.0,177.0,27.0,18.0,1.000000
74,-1,240.0,146.0,28.0,21.0,1.000000
74,-1,288.0,114.0,33.0,20.0,1.000000
74,-1,351.0,69.0,41.0,25.0,1.000000
75,-1,57.0,194.0,26.0,18.0,1.000000
75,-1,77.0,170.0,28.0,18.0,1.000000
75,-1,98.0,143.0,31.0,22.0,1.000000
75,-1,124.0,97.0,39.0,24.0,1.000000
75,-1,162.0,49.0,43.0,27.0,1.000000
75,-1,174.0,195.0,22.0,18.0,1.000000
75,-1,204.0,177.0,27.0,18.0,1.000000
75,-1,240.0,145.0,28.0,21.0,1.000000
75,-1,288.0,114.0,33.0,20.0,1.000000
75,-1,351.0,69.0,41.0,25.0,1.000000
76,-1,57.0,194.0,26.0,18.0,1.000000
76,-1,77.0,170.0,28.0,18.0,1.000000
76,-1,98.0,143.0,31.0,22.0,1.000000
76,-1,124.0,97.0,39.0,24.0,1.000000
76,-1,162.0,49.0,43.0,27.0,1.000000
76,-1,174.0,194.0,22.0,18.0,1.000000
76,-1,204.0,177.0,27.0,18.0,1.000000
76,-1,240.0,145.0,28.0,21.0,1.000000
76,-1,288.0,114.0,33.0,20.0,1.000000
76,-1,351.0,69.0,41.0,25.0,1.000000
