47,-1,723.0,319.0,23.0,19.0,1.000000
47,-1,748.0,173.0,17.0,17.0,1.000000
48,-1,114.0,227.0,14.0,10.0,1.000000
48,-1,254.0,295.0,26.0,21.0,1.000000
48,-1,305.0,260.0,15.0,14.0,1.000000
48,-1,449.0,198.0,21.0,19.0,1.000000
48,-1,455.0,274.0,24.0,20.0,1.000000
48,-1,517.0,400.0,37.0,24.0,1.000000
48,-1,544.0,159.0,23.0,18.0,1.000000
48,-1,606.0,116.0,26.0,21.0,1.000000
48,-1,612.0,138.0,25.0,20.0,1.000000
48,-1,664.0,215.0,29.0,26.0,1.000000
48,-1,724.0,318.0,23.0,19.0,1.000000
48,-1,745.0,173.0,17.0,17.0,1.000000
49,-1,113.0,227.0,14.0,10.0,1.000000
49,-1,255.0,294.0,26.0,21.0,1.000000
49,-1,299.0,259.0,21.0,17.0,1.000000
49,-1,447.0,198.0,21.0,19.0,1.000000
49,-1,454.0,274.0,24.0,20.0,1.000000
49,-1,522.0,400.0,38.0,24.0,1.000000
49,-1,544.0,158.0,23.0,18.0,1.000000
49,-1,610.0,135.0,27.0,22.0,1.000000
49,-1,611.0,110.0,27.0,22.0,1.000000
49,-1,662.0,215.0,29.0,26.0,1.000000
49,-1,726.0,317.0,23.0,19.0,1.000000
49,-1,743.0,173.0,17.0,17.0,1.000000
50,-1,111.0,227.0,14.0,10.0,1.000000
50,-1,256.0,294.0,26.0,21.0,1.000000
50,-1,298.0,259.0,21.0,17.0,1.000000
50,-1,441.0,197.0,22.0,20.0,1.000000
50,-1,455.0,273.0,24.0,20.0,1.000000
50,-1,527.0,399.0,37.0,24.0,1.000000
50,-1,541.0,158.0,23.0,18.0,1.000000
50,-1,607.0,135.0,27.0,22.0,1.000000
50,-1,611.0,109.0,27.0,22.0,1.000000
50,-1,659.0,214.0,30.0,27.0,1.000000
50,-1,727.0,316.0,23.0,18.0,1.000000
50,-1,740.0,172.0,17.0,17.0,1.000000
51,-1,111.0,227.0,14.0,10.0,1.000000
51,-1,256.0,294.0,27.0,21.0,1.000000
51,-1,298.0,259.0,21.0,17.0,1.000000
51,-1,442.0,197.0,22.0,20.0,1.000000
51,-1,455.0,273.0,24.0,20.0,1.000000
51,-1,527.0,399.0,37.0,24.0,1.000000
51,-1,541.0,158.0,23.0,18.0,1.000000
51,-1,607.0,135.0,27.0,22.0,1.000000
51,-1,611.0,109.0,27.0,22.0,1.000000
51,-1,660.0,214.0,30.0,27.0,1.000000
51,-1,727.0,316.0,23.0,18.0,1.000000
51,-1,740.0,172.0,17.0,17.0,1.000000
52,-1,111.0,227.0,14.0,10.0,1.000000
52,-1,257.0,294.0,26.0,21.0,1.000000
52,-1,297.0,259.0,21.0,17.0,1.000000
52,-1,438.0,197.0,22.0,20.0,1.000000
52,-1,455.0,273.0,24.0,20.0,1.000000
52,-1,531.0,399.0,37.0,24.0,1.000000
52,-1,536.0,157.0,23.0,18.0,1.000000
52,-1,602.0,135.0,27.0,22.0,1.000000
52,-1,608.0,109.0,27.0,22.0,1.000000
52,-1,657.0,212.0,32.0,28.0,1.000000
52,-1,728.0,315.0,22.0,18.0,1.000000
52,-1,737.0,171.0,18.0,18.0,1.000000
53,-1,109.0,227.0,14.0,10.0,1.000000
53,-1,258.0,294.0,26.0,21.0,1.000000
53,-1,295.0,259.0,21.0,17.0,1.000000
53,-1,434.0,197.0,22.0,20.0,1.000000
53,-1,455.0,272.0,24.0,20.0,1.000000
53,-1,532.0,157.0,23.0,18.0,1.000000
53,-1,535.0,398.0,38.0,24.0,1.000000
53,-1,598.0,134.0,27.0,22.0,1.000000
53,-1,604.0,109.0,27.0,22.0,1.000000
53,-1,656.0,212.0,30.0,27.0,1.000000
53,-1,729.0,314.0,22.0,18.0,1.000000
53,-1,734.0,171.0,18.0,18.0,1.000000
54,-1,107.0,227.0,16.0,11.0,1.000000
54,-1,259.0,294.0,26.0,21.0,1.000000
54,-1,294.0,259.0,21.0,17.0,1.000000
54,-1,431.0,197.0,22.0,20.0,1.000000
54,-1,456.0,272.0,23.0,20.0,1.000000
54,-1,529.0,157.0,23.0,18.0,1.000000
54,-1,540.0,397.0,38.0,25.0,1.000000
54,-1,593.0,134.0,26.0,21.0,1.000000
54,-1,601.0,109.0,26.0,21.0,1.000000
54,-1,654.0,212.0,29.0,26.0,1.000000
54,-1,731.0,313.0,22.0,18.0,1.000000
54,-1,732.0,171.0,17.0,17.0,1.000000
55,-1,106.0,227.0,16.0,11.0,1.000000
55,-1,260.0,294.0,26.0,21.0,1.000000
55,-1,293.0,259.0,21.0,17.0,1.000000
55,-1,427.0,197.0,22.0,20.0,1.000000
55,-1,455.0,271.0,24.0,20.0,1.000000
55,-1,524.0,157.0,23.0,18.0,1.000000
55,-1,544.0,397.0,38.0,24.0,1.000000
55,-1,589.0,134.0,26.0,21.0,1.000000
55,-1,598.0,109.0,26.0,21.0,1.000000
55,-1,651.0,211.0,30.0,27.0,1.000000
55,-1,729.0,171.0,18.0,18.0,1.000000
55,-1,732.0,312.0,22.0,18.0,1.000000
56,-1,106.0,227.0,16.0,11.0,1.000000
56,-1,260.0,294.0,26.0,21.0,1.000000
56,-1,293.0,259.0,21.0,17.0,1.000000
56,-1,440.0,196.0,22.0,20.0,1.000000
56,-1,455.0,271.0,24.0,20.0,1.000000
56,-1,532.0,156.0,23.0,18.0,1.000000
56,-1,544.0,397.0,41.0,28.0,1.000000
56,-1,600.0,134.0,26.0,21.0,1.000000
56,-1,605.0,108.0,26.0,21.0,1.000000
56,-1,651.0,211.0,30.0,27.0,1.000000
56,-1,729.0,171.0,18.0,18.0,1.000000
56,-1,732.0,312.0,22.0,18.0,1.000000
57,-1,105.0,227.0,16.0,11.0,1.000000
57,-1,261.0,294.0,27.0,22.0,1.000000
57,-1,292.0,259.0,22.0,18.0,1.000000
57,-1,439.0,196.0,21.0,19.0,1.000000
57,-1,456.0,271.0,24.0,20.0,1.000000
57,-1,530.0,156.0,22.0,17.0,1.000000
57,-1,549.0,396.0,41.0,28.0,1.000000
57,-1,598.0,134.0,24.0,19.0,1.000000
57,-1,601.0,108.0,26.0,21.0,1.000000
57,-1,652.0,211.0,26.0,24.0,1.000000
57,-1,726.0,166.0,18.0,19.0,1.000000
57,-1,733.0,311.0,22.0,18.0,1.000000
