78,-1,474.0,317.0,30.0,17.0,1.000000
78,-1,616.0,-2.0,30.0,20.0,1.000000
79,-1,193.0,-12.0,34.0,23.0,1.000000
79,-1,276.0,319.0,36.0,20.0,1.000000
79,-1,453.0,122.0,24.0,14.0,1.000000
79,-1,468.0,39.0,27.0,18.0,1.000000
79,-1,474.0,317.0,30.0,17.0,1.000000
79,-1,616.0,-4.0,30.0,20.0,1.000000
80,-1,193.0,-13.0,34.0,23.0,1.000000
80,-1,276.0,320.0,36.0,20.0,1.000000
80,-1,453.0,121.0,24.0,14.0,1.000000
80,-1,468.0,38.0,27.0,18.0,1.000000
80,-1,474.0,317.0,30.0,17.0,1.000000
80,-1,616.0,-5.0,30.0,20.0,1.000000
81,-1,193.0,-13.0,34.0,23.0,1.000000
81,-1,276.0,320.0,36.0,20.0,1.000000
81,-1,451.0,120.0,24.0,14.0,1.000000
81,-1,468.0,37.0,27.0,18.0,1.000000
81,-1,474.0,317.0,30.0,17.0,1.000000
81,-1,616.0,-7.0,30.0,20.0,1.000000
82,-1,275.0,320.0,36.0,20.0,1.000000
82,-1,448.0,118.0,24.0,14.0,1.000000
82,-1,466.0,34.0,27.0,18.0,1.000000
82,-1,473.0,317.0,30.0,17.0,1.000000
82,-1,614.0,-11.0,31.0,20.0,1.000000
