133,-1,1559.0,529.0,51.0,35.0,1.000000
134,-1,413.0,350.0,56.0,38.0,1.000000
134,-1,449.0,446.0,86.0,63.0,1.000000
134,-1,830.0,513.0,66.0,46.0,1.000000
134,-1,1564.0,530.0,50.0,35.0,1.000000
135,-1,416.0,351.0,55.0,37.0,1.000000
135,-1,436.0,445.0,85.0,63.0,1.000000
135,-1,830.0,513.0,66.0,46.0,1.000000
135,-1,1567.0,530.0,50.0,35.0,1.000000
136,-1,420.0,351.0,55.0,37.0,1.000000
136,-1,428.0,445.0,85.0,63.0,1.000000
136,-1,831.0,513.0,66.0,46.0,1.000000
136,-1,1571.0,530.0,50.0,35.0,1.000000
137,-1,420.0,445.0,86.0,63.0,1.000000
137,-1,424.0,351.0,55.0,37.0,1.000000
137,-1,830.0,513.0,67.0,47.0,1.000000
137,-1,1575.0,530.0,51.0,36.0,1.000000
138,-1,413.0,444.0,87.0,64.0,1.000000
138,-1,429.0,351.0,55.0,37.0,1.000000
138,-1,831.0,513.0,67.0,46.0,1.000000
138,-1,1580.0,530.0,51.0,35.0,1.000000
139,-1,406.0,444.0,85.0,63.0,1.000000
139,-1,434.0,353.0,54.0,36.0,1.000000
139,-1,831.0,513.0,67.0,47.0,1.000000
139,-1,1584.0,530.0,51.0,36.0,1.000000
140,-1,399.0,444.0,86.0,63.0,1.000000
140,-1,438.0,352.0,54.0,36.0,1.000000
140,-1,831.0,513.0,68.0,47.0,1.000000
140,-1,1589.0,531.0,51.0,36.0,1.000000
141,-1,396.0,444.0,87.0,64.0,1.000000
141,-1,439.0,352.0,54.0,36.0,1.000000
141,-1,832.0,512.0,68.0,47.0,1.000000
141,-1,1591.0,531.0,51.0,36.0,1.000000
142,-1,382.0,443.0,87.0,64.0,1.000000
142,-1,447.0,352.0,55.0,37.0,1.000000
142,-1,832.0,512.0,68.0,47.0,1.000000
142,-1,1599.0,531.0,52.0,37.0,1.000000
143,-1,380.0,443.0,87.0,64.0,1.000000
143,-1,448.0,352.0,56.0,37.0,1.000000
143,-1,832.0,512.0,68.0,47.0,1.000000
143,-1,1601.0,531.0,51.0,36.0,1.000000
144,-1,378.0,443.0,88.0,65.0,1.000000
144,-1,450.0,352.0,55.0,37.0,1.000000
144,-1,832.0,512.0,68.0,47.0,1.000000
144,-1,1603.0,531.0,53.0,37.0,1.000000
145,-1,368.0,442.0,88.0,65.0,1.000000
145,-1,456.0,353.0,55.0,37.0,1.000000
145,-1,832.0,512.0,69.0,48.0,1.000000
145,-1,1609.0,531.0,52.0,36.0,1.000000
146,-1,367.0,443.0,87.0,65.0,1.000000
146,-1,458.0,353.0,55.0,37.0,1.000000
146,-1,832.0,511.0,69.0,48.0,1.000000
146,-1,1611.0,531.0,53.0,37.0,1.000000
147,-1,357.0,443.0,87.0,64.0,1.000000
147,-1,463.0,355.0,54.0,36.0,1.000000
147,-1,833.0,512.0,69.0,48.0,1.000000
147,-1,1617.0,531.0,53.0,37.0,1.000000
148,-1,354.0,443.0,88.0,65.0,1.000000
148,-1,466.0,356.0,53.0,36.0,1.000000
148,-1,833.0,512.0,69.0,48.0,1.000000
148,-1,1619.0,532.0,52.0,36.0,1.000000
149,-1,351.0,442.0,88.0,65.0,1.000000
149,-1,467.0,355.0,53.0,36.0,1.000000
149,-1,832.0,511.0,70.0,49.0,1.000000
149,-1,1620.0,532.0,52.0,37.0,1.000000
150,-1,345.0,441.0,91.0,67.0,1.000000
150,-1,469.0,355.0,55.0,37.0,1.000000
150,-1,833.0,512.0,69.0,48.0,1.000000
150,-1,1623.0,532.0,54.0,38.0,1.000000
151,-1,335.0,441.0,90.0,67.0,1.000000
151,-1,470.0,354.0,57.0,38.0,1.000000
151,-1,834.0,512.0,69.0,48.0,1.000000
151,-1,1629.0,533.0,52.0,37.0,1.000000
152,-1,333.0,440.0,91.0,68.0,1.000000
152,-1,471.0,354.0,58.0,39.0,1.000000
152,-1,834.0,512.0,69.0,48.0,1.000000
152,-1,1630.0,532.0,54.0,38.0,1.000000
153,-1,327.0,440.0,92.0,68.0,1.000000
153,-1,471.0,354.0,58.0,39.0,1.000000
153,-1,834.0,512.0,69.0,48.0,1.000000
153,-1,1634.0,532.0,54.0,38.0,1.000000
154,-1,321.0,438.0,96.0,71.0,1.000000
154,-1,471.0,354.0,58.0,39.0,1.000000
154,-1,834.0,512.0,68.0,48.0,1.000000
154,-1,1637.0,533.0,54.0,38.0,1.000000
155,-1,319.0,437.0,97.0,72.0,1.000000
155,-1,471.0,354.0,60.0,40.0,1.000000
155,-1,834.0,512.0,69.0,48.0,1.000000
155,-1,1638.0,533.0,54.0,38.0,1.000000
156,-1,309.0,432.0,107.0,79.0,1.000000
156,-1,494.0,359.0,61.0,41.0,1.000000
156,-1,835.0,512.0,69.0,48.0,1.000000
156,-1,1642.0,533.0,55.0,38.0,1.000000
157,-1,306.0,432.0,108.0,80.0,1.000000
157,-1,494.0,359.0,62.0,42.0,1.000000
157,-1,835.0,512.0,70.0,49.0,1.000000
157,-1,1644.0,534.0,54.0,38.0,1.000000
158,-1,300.0,428.0,114.0,84.0,1.000000
158,-1,501.0,360.0,59.0,39.0,1.000000
158,-1,835.0,512.0,70.0,49.0,1.000000
158,-1,1646.0,534.0,55.0,39.0,1.000000
159,-1,300.0,428.0,115.0,85.0,1.000000
159,-1,493.0,359.0,62.0,42.0,1.000000
159,-1,837.0,512.0,69.0,48.0,1.000000
159,-1,1649.0,534.0,56.0,39.0,1.000000
160,-1,279.0,445.0,92.0,53.0,1.000000
160,-1,511.0,361.0,62.0,42.0,1.000000
160,-1,837.0,512.0,70.0,48.0,1.000000
160,-1,1652.0,534.0,72.0,39.0,1.000000
161,-1,272.0,443.0,97.0,56.0,1.000000
161,-1,511.0,361.0,62.0,42.0,1.000000
161,-1,838.0,512.0,69.0,48.0,1.000000
161,-1,1654.0,534.0,73.0,39.0,1.000000
162,-1,270.0,445.0,91.0,53.0,1.000000
162,-1,513.0,360.0,67.0,46.0,1.000000
162,-1,838.0,512.0,69.0,48.0,1.000000
162,-1,1655.0,534.0,72.0,39.0,1.000000
163,-1,267.0,445.0,92.0,53.0,1.000000
163,-1,511.0,361.0,62.0,42.0,1.000000
163,-1,839.0,512.0,68.0,47.0,1.000000
163,-1,1656.0,534.0,73.0,40.0,1.000000
164,-1,258.0,445.0,92.0,53.0,1.000000
164,-1,511.0,361.0,62.0,42.0,1.000000
164,-1,839.0,512.0,69.0,48.0,1.000000
164,-1,1660.0,534.0,73.0,39.0,1.000000
165,-1,258.0,445.0,82.0,54.0,1.000000
165,-1,533.0,362.0,60.0,40.0,1.000000
165,-1,840.0,512.0,68.0,48.0,1.000000
165,-1,1662.0,534.0,73.0,40.0,1.000000
166,-1,253.0,445.0,82.0,54.0,1.000000
166,-1,533.0,362.0,60.0,40.0,1.000000
166,-1,840.0,512.0,68.0,48.0,1.000000
166,-1,1664.0,534.0,74.0,40.0,1.000000
167,-1,247.0,445.0,82.0,54.0,1.000000
167,-1,533.0,362.0,61.0,40.0,1.000000
167,-1,841.0,512.0,68.0,47.0,1.000000
167,-1,1667.0,535.0,73.0,40.0,1.000000
168,-1,244.0,445.0,82.0,54.0,1.000000
168,-1,533.0,362.0,61.0,40.0,1.000000
168,-1,841.0,512.0,68.0,47.0,1.000000
168,-1,1668.0,535.0,73.0,40.0,1.000000
169,-1,241.0,444.0,82.0,54.0,1.000000
169,-1,547.0,363.0,59.0,40.0,1.000000
169,-1,841.0,512.0,67.0,47.0,1.000000
169,-1,1671.0,535.0,74.0,40.0,1.000000
170,-1,238.0,444.0,83.0,55.0,1.000000
170,-1,551.0,363.0,59.0,39.0,1.000000
170,-1,841.0,512.0,67.0,47.0,1.000000
170,-1,1674.0,535.0,74.0,40.0,1.000000
171,-1,229.0,444.0,82.0,54.0,1.000000
171,-1,555.0,364.0,59.0,39.0,1.000000
171,-1,841.0,512.0,67.0,46.0,1.000000
171,-1,1677.0,535.0,74.0,40.0,1.000000
172,-1,227.0,444.0,83.0,54.0,1.000000
172,-1,559.0,364.0,60.0,40.0,1.000000
172,-1,841.0,511.0,67.0,46.0,1.000000
172,-1,1679.0,535.0,74.0,40.0,1.000000
173,-1,226.0,443.0,83.0,55.0,1.000000
173,-1,560.0,364.0,59.0,39.0,1.000000
173,-1,842.0,511.0,66.0,46.0,1.000000
173,-1,1680.0,535.0,74.0,40.0,1.000000
174,-1,226.0,444.0,83.0,54.0,1.000000
174,-1,565.0,364.0,60.0,40.0,1.000000
174,-1,842.0,511.0,66.0,46.0,1.000000
174,-1,1683.0,535.0,74.0,40.0,1.000000
175,-1,207.0,443.0,83.0,55.0,1.000000
175,-1,570.0,362.0,60.0,40.0,1.000000
175,-1,842.0,511.0,66.0,46.0,1.000000
175,-1,1685.0,535.0,75.0,41.0,1.000000
176,-1,204.0,444.0,79.0,52.0,1.000000
176,-1,574.0,363.0,57.0,38.0,1.000000
176,-1,842.0,511.0,65.0,46.0,1.000000
176,-1,1688.0,535.0,76.0,41.0,1.000000
177,-1,196.0,443.0,83.0,55.0,1.000000
177,-1,570.0,362.0,60.0,40.0,1.000000
177,-1,842.0,511.0,65.0,46.0,1.000000
177,-1,1690.0,536.0,75.0,41.0,1.000000
178,-1,191.0,443.0,82.0,54.0,1.000000
178,-1,582.0,363.0,60.0,40.0,1.000000
178,-1,841.0,511.0,66.0,46.0,1.000000
178,-1,1693.0,536.0,75.0,41.0,1.000000
179,-1,188.0,442.0,83.0,55.0,1.000000
179,-1,584.0,362.0,61.0,41.0,1.000000
179,-1,841.0,511.0,66.0,46.0,1.000000
179,-1,1694.0,536.0,76.0,41.0,1.000000
180,-1,180.0,442.0,82.0,54.0,1.000000
180,-1,590.0,362.0,61.0,41.0,1.000000
180,-1,841.0,512.0,66.0,46.0,1.000000
180,-1,1698.0,536.0,76.0,41.0,1.000000
181,-1,177.0,442.0,82.0,54.0,1.000000
181,-1,592.0,362.0,62.0,41.0,1.000000
181,-1,840.0,512.0,66.0,46.0,1.000000
181,-1,1699.0,536.0,76.0,41.0,1.000000
182,-1,171.0,442.0,83.0,55.0,1.000000
182,-1,596.0,362.0,61.0,41.0,1.000000
182,-1,840.0,512.0,66.0,46.0,1.000000
182,-1,1702.0,536.0,76.0,41.0,1.000000
183,-1,164.0,441.0,86.0,57.0,1.000000
183,-1,602.0,363.0,60.0,40.0,1.000000
183,-1,838.0,512.0,66.0,46.0,1.000000
183,-1,1704.0,536.0,77.0,42.0,1.000000
184,-1,162.0,442.0,82.0,54.0,1.000000
184,-1,603.0,363.0,60.0,40.0,1.000000
184,-1,838.0,512.0,67.0,46.0,1.000000
184,-1,1705.0,536.0,77.0,41.0,1.000000
185,-1,152.0,441.0,82.0,55.0,1.000000
185,-1,610.0,363.0,60.0,40.0,1.000000
185,-1,837.0,512.0,66.0,46.0,1.000000
185,-1,1709.0,537.0,76.0,41.0,1.000000
186,-1,149.0,441.0,82.0,55.0,1.000000
186,-1,613.0,364.0,59.0,39.0,1.000000
186,-1,837.0,512.0,66.0,46.0,1.000000
186,-1,1710.0,536.0,76.0,41.0,1.000000
187,-1,143.0,441.0,82.0,54.0,1.000000
187,-1,617.0,363.0,60.0,40.0,1.000000
187,-1,837.0,511.0,67.0,47.0,1.000000
187,-1,1712.0,537.0,77.0,42.0,1.000000
188,-1,136.0,440.0,83.0,55.0,1.000000
188,-1,622.0,364.0,58.0,39.0,1.000000
188,-1,837.0,512.0,66.0,46.0,1.000000
188,-1,1714.0,536.0,78.0,42.0,1.000000
189,-1,130.0,441.0,82.0,54.0,1.000000
189,-1,626.0,364.0,59.0,39.0,1.000000
189,-1,837.0,512.0,66.0,46.0,1.000000
189,-1,1717.0,537.0,77.0,42.0,1.000000
190,-1,124.0,441.0,82.0,54.0,1.000000
190,-1,631.0,364.0,58.0,39.0,1.000000
190,-1,836.0,511.0,67.0,47.0,1.000000
190,-1,1719.0,537.0,78.0,42.0,1.000000
191,-1,117.0,440.0,82.0,54.0,1.000000
191,-1,637.0,364.0,57.0,38.0,1.000000
191,-1,836.0,512.0,67.0,47.0,1.000000
191,-1,1721.0,538.0,78.0,42.0,1.000000
192,-1,107.0,440.0,81.0,54.0,1.000000
192,-1,641.0,365.0,54.0,36.0,1.000000
192,-1,836.0,512.0,67.0,46.0,1.000000
192,-1,1725.0,538.0,78.0,42.0,1.000000
193,-1,104.0,440.0,80.0,53.0,1.000000
193,-1,641.0,365.0,54.0,36.0,1.000000
193,-1,836.0,512.0,66.0,46.0,1.000000
193,-1,1726.0,538.0,78.0,42.0,1.000000
194,-1,100.0,439.0,81.0,54.0,1.000000
194,-1,652.0,366.0,55.0,37.0,1.000000
194,-1,836.0,512.0,66.0,46.0,1.000000
194,-1,1726.0,538.0,78.0,42.0,1.000000
195,-1,93.0,439.0,82.0,54.0,1.000000
195,-1,657.0,367.0,52.0,35.0,1.000000
195,-1,836.0,512.0,66.0,46.0,1.000000
195,-1,1727.0,538.0,79.0,43.0,1.000000
196,-1,87.0,439.0,81.0,53.0,1.000000
196,-1,662.0,366.0,54.0,36.0,1.000000
196,-1,836.0,512.0,67.0,46.0,1.000000
196,-1,1729.0,538.0,79.0,43.0,1.000000
197,-1,77.0,439.0,81.0,54.0,1.000000
197,-1,668.0,366.0,54.0,36.0,1.000000
197,-1,835.0,512.0,67.0,46.0,1.000000
197,-1,1731.0,538.0,79.0,43.0,1.000000
198,-1,75.0,439.0,80.0,53.0,1.000000
198,-1,671.0,366.0,54.0,36.0,1.000000
198,-1,835.0,512.0,66.0,46.0,1.000000
198,-1,1732.0,539.0,78.0,42.0,1.000000
199,-1,72.0,438.0,80.0,53.0,1.000000
199,-1,672.0,366.0,54.0,36.0,1.000000
199,-1,835.0,512.0,66.0,46.0,1.000000
199,-1,1733.0,538.0,79.0,43.0,1.000000
200,-1,65.0,438.0,81.0,54.0,1.000000
200,-1,672.0,366.0,54.0,36.0,1.000000
200,-1,835.0,512.0,67.0,46.0,1.000000
200,-1,1735.0,538.0,79.0,43.0,1.000000
201,-1,59.0,437.0,81.0,53.0,1.000000
201,-1,672.0,366.0,54.0,37.0,1.000000
201,-1,835.0,512.0,66.0,46.0,1.000000
201,-1,1736.0,538.0,80.0,43.0,1.000000
202,-1,49.0,437.0,81.0,54.0,1.000000
202,-1,672.0,366.0,54.0,36.0,1.000000
202,-1,834.0,512.0,66.0,46.0,1.000000
202,-1,1740.0,539.0,79.0,43.0,1.000000
203,-1,46.0,437.0,81.0,54.0,1.000000
203,-1,692.0,367.0,54.0,36.0,1.000000
203,-1,834.0,512.0,66.0,46.0,1.000000
203,-1,1741.0,539.0,79.0,43.0,1.000000
