66,-1,1494.0,929.0,19.0,17.0,1.000000
66,-1,1574.0,892.0,17.0,20.0,1.000000
66,-1,1780.0,704.0,28.0,22.0,1.000000
67,-1,292.0,843.0,21.0,15.0,1.000000
67,-1,368.0,723.0,21.0,18.0,1.000000
67,-1,736.0,835.0,20.0,16.0,1.000000
67,-1,1042.0,870.0,19.0,17.0,1.000000
67,-1,1236.0,786.0,21.0,15.0,1.000000
67,-1,1488.0,929.0,18.0,16.0,1.000000
67,-1,1568.0,891.0,17.0,20.0,1.000000
67,-1,1777.0,703.0,28.0,22.0,1.000000
68,-1,286.0,842.0,20.0,15.0,1.000000
68,-1,361.0,722.0,21.0,18.0,1.000000
68,-1,728.0,835.0,20.0,16.0,1.000000
68,-1,1037.0,870.0,19.0,17.0,1.000000
68,-1,1225.0,786.0,21.0,15.0,1.000000
68,-1,1482.0,928.0,19.0,17.0,1.000000
68,-1,1562.0,891.0,17.0,20.0,1.000000
68,-1,1774.0,703.0,28.0,22.0,1.000000
68,-1,1900.0,843.0,19.0,22.0,1.000000
69,-1,281.0,842.0,21.0,15.0,1.000000
69,-1,356.0,722.0,21.0,17.0,1.000000
69,-1,720.0,834.0,20.0,16.0,1.000000
69,-1,1033.0,870.0,19.0,17.0,1.000000
69,-1,1215.0,786.0,21.0,15.0,1.000000
69,-1,1475.0,928.0,19.0,17.0,1.000000
69,-1,1556.0,891.0,17.0,20.0,1.000000
69,-1,1771.0,703.0,28.0,22.0,1.000000
69,-1,1896.0,843.0,19.0,22.0,1.000000
70,-1,276.0,840.0,21.0,15.0,1.000000
70,-1,350.0,721.0,21.0,17.0,1.000000
70,-1,713.0,833.0,20.0,16.0,1.000000
70,-1,1029.0,869.0,19.0,17.0,1.000000
70,-1,1205.0,786.0,21.0,15.0,1.000000
70,-1,1470.0,928.0,19.0,17.0,1.000000
70,-1,1551.0,891.0,17.0,20.0,1.000000
70,-1,1769.0,702.0,28.0,22.0,1.000000
70,-1,1893.0,843.0,19.0,21.0,1.000000
71,-1,274.0,840.0,21.0,15.0,1.000000
71,-1,347.0,721.0,20.0,17.0,1.000000
71,-1,707.0,832.0,21.0,17.0,1.000000
71,-1,1028.0,869.0,19.0,17.0,1.000000
71,-1,1198.0,786.0,21.0,15.0,1.000000
71,-1,1468.0,927.0,18.0,17.0,1.000000
71,-1,1549.0,891.0,17.0,20.0,1.000000
71,-1,1769.0,702.0,28.0,22.0,1.000000
71,-1,1893.0,842.0,23.0,21.0,1.000000
72,-1,273.0,838.0,21.0,15.0,1.000000
72,-1,345.0,720.0,21.0,17.0,1.000000
72,-1,703.0,831.0,21.0,16.0,1.000000
72,-1,1028.0,869.0,19.0,17.0,1.000000
72,-1,1192.0,786.0,21.0,15.0,1.000000
72,-1,1466.0,927.0,18.0,16.0,1.000000
72,-1,1548.0,890.0,17.0,20.0,1.000000
72,-1,1771.0,701.0,28.0,22.0,1.000000
72,-1,1894.0,841.0,23.0,21.0,1.000000
73,-1,273.0,837.0,21.0,15.0,1.000000
73,-1,344.0,719.0,21.0,18.0,1.000000
73,-1,700.0,830.0,21.0,16.0,1.000000
73,-1,1028.0,869.0,19.0,17.0,1.000000
73,-1,1187.0,786.0,21.0,15.0,1.000000
73,-1,1465.0,926.0,18.0,17.0,1.000000
73,-1,1547.0,890.0,17.0,20.0,1.000000
73,-1,1774.0,701.0,27.0,22.0,1.000000
73,-1,1896.0,841.0,23.0,21.0,1.000000
74,-1,273.0,837.0,21.0,15.0,1.000000
74,-1,342.0,719.0,21.0,18.0,1.000000
74,-1,697.0,830.0,20.0,16.0,1.000000
74,-1,1028.0,869.0,19.0,17.0,1.000000
74,-1,1182.0,786.0,21.0,15.0,1.000000
74,-1,1464.0,927.0,18.0,16.0,1.000000
74,-1,1547.0,890.0,17.0,20.0,1.000000
74,-1,1777.0,701.0,27.0,21.0,1.000000
74,-1,1899.0,840.0,23.0,21.0,1.000000
75,-1,273.0,836.0,21.0,15.0,1.000000
75,-1,340.0,719.0,21.0,18.0,1.000000
75,-1,693.0,829.0,20.0,16.0,1.000000
75,-1,1028.0,869.0,19.0,17.0,1.000000
75,-1,1176.0,787.0,21.0,15.0,1.000000
75,-1,1462.0,926.0,19.0,17.0,1.000000
75,-1,1546.0,891.0,17.0,20.0,1.000000
75,-1,1778.0,701.0,27.0,21.0,1.000000
75,-1,1900.0,840.0,24.0,22.0,1.000000
76,-1,271.0,836.0,21.0,15.0,1.000000
76,-1,336.0,718.0,21.0,18.0,1.000000
76,-1,688.0,829.0,20.0,16.0,1.000000
76,-1,1027.0,870.0,19.0,17.0,1.000000
76,-1,1169.0,787.0,21.0,15.0,1.000000
76,-1,1460.0,926.0,19.0,17.0,1.000000
76,-1,1544.0,891.0,17.0,20.0,1.000000
76,-1,1778.0,701.0,28.0,22.0,1.000000
76,-1,1900.0,840.0,23.0,21.0,1.000000
77,-1,270.0,836.0,21.0,15.0,1.000000
77,-1,334.0,718.0,21.0,18.0,1.000000
77,-1,683.0,829.0,20.0,16.0,1.000000
77,-1,1027.0,870.0,18.0,17.0,1.000000
77,-1,1163.0,788.0,21.0,15.0,1.000000
77,-1,1458.0,926.0,19.0,17.0,1.000000
77,-1,1543.0,891.0,17.0,20.0,1.000000
77,-1,1780.0,701.0,27.0,22.0,1.000000
77,-1,1901.0,840.0,23.0,21.0,1.000000
78,-1,270.0,835.0,21.0,15.0,1.000000
78,-1,332.0,718.0,21.0,18.0,1.000000
78,-1,679.0,828.0,20.0,16.0,1.000000
78,-1,1026.0,870.0,19.0,17.0,1.000000
78,-1,1157.0,788.0,20.0,14.0,1.000000
78,-1,1457.0,926.0,19.0,17.0,1.000000
78,-1,1542.0,891.0,17.0,20.0,1.000000
78,-1,1782.0,701.0,27.0,21.0,1.000000
78,-1,1903.0,840.0,23.0,21.0,1.000000
79,-1,268.0,836.0,21.0,15.0,1.000000
79,-1,328.0,718.0,21.0,18.0,1.000000
79,-1,675.0,828.0,20.0,16.0,1.000000
79,-1,1026.0,871.0,18.0,16.0,1.000000
79,-1,1151.0,788.0,20.0,15.0,1.000000
79,-1,1455.0,926.0,19.0,17.0,1.000000
79,-1,1541.0,891.0,17.0,20.0,1.000000
79,-1,1783.0,701.0,27.0,21.0,1.000000
79,-1,1904.0,840.0,23.0,21.0,1.000000
80,-1,266.0,835.0,21.0,15.0,1.000000
80,-1,325.0,718.0,20.0,17.0,1.000000
80,-1,670.0,828.0,20.0,16.0,1.000000
80,-1,1025.0,871.0,18.0,16.0,1.000000
80,-1,1145.0,788.0,21.0,15.0,1.000000
80,-1,1453.0,926.0,19.0,17.0,1.000000
80,-1,1539.0,891.0,17.0,20.0,1.000000
80,-1,1784.0,701.0,27.0,21.0,1.000000
80,-1,1905.0,840.0,23.0,21.0,1.000000
81,-1,265.0,835.0,21.0,15.0,1.000000
81,-1,322.0,717.0,21.0,18.0,1.000000
81,-1,666.0,828.0,20.0,16.0,1.000000
81,-1,1025.0,871.0,18.0,16.0,1.000000
81,-1,1140.0,788.0,21.0,15.0,1.000000
81,-1,1451.0,926.0,19.0,17.0,1.000000
81,-1,1537.0,891.0,17.0,20.0,1.000000
81,-1,1785.0,700.0,28.0,22.0,1.000000
81,-1,1907.0,840.0,23.0,21.0,1.000000
82,-1,264.0,835.0,21.0,15.0,1.000000
82,-1,319.0,718.0,21.0,18.0,1.000000
82,-1,662.0,828.0,20.0,16.0,1.000000
82,-1,1024.0,871.0,18.0,16.0,1.000000
82,-1,1135.0,789.0,21.0,15.0,1.000000
82,-1,1449.0,926.0,19.0,17.0,1.000000
82,-1,1536.0,891.0,17.0,20.0,1.000000
82,-1,1786.0,701.0,27.0,21.0,1.000000
82,-1,1908.0,840.0,22.0,20.0,1.000000
83,-1,264.0,835.0,20.0,15.0,1.000000
83,-1,316.0,718.0,21.0,18.0,1.000000
83,-1,658.0,828.0,20.0,16.0,1.000000
83,-1,1024.0,872.0,19.0,17.0,1.000000
83,-1,1131.0,790.0,20.0,14.0,1.000000
83,-1,1448.0,927.0,19.0,17.0,1.000000
83,-1,1536.0,892.0,17.0,20.0,1.000000
83,-1,1788.0,702.0,28.0,22.0,1.000000
83,-1,1908.0,840.0,22.0,20.0,1.000000
84,-1,264.0,835.0,20.0,15.0,1.000000
84,-1,314.0,717.0,21.0,18.0,1.000000
84,-1,655.0,828.0,20.0,16.0,1.000000
84,-1,1024.0,872.0,18.0,16.0,1.000000
84,-1,1126.0,789.0,20.0,14.0,1.000000
84,-1,1447.0,927.0,19.0,17.0,1.000000
84,-1,1535.0,891.0,17.0,20.0,1.000000
84,-1,1790.0,701.0,27.0,21.0,1.000000
84,-1,1908.0,840.0,22.0,20.0,1.000000
85,-1,263.0,835.0,21.0,15.0,1.000000
85,-1,311.0,717.0,21.0,18.0,1.000000
85,-1,651.0,828.0,20.0,16.0,1.000000
85,-1,1024.0,873.0,18.0,16.0,1.000000
85,-1,1123.0,789.0,20.0,14.0,1.000000
85,-1,1446.0,927.0,19.0,17.0,1.000000
85,-1,1535.0,892.0,17.0,20.0,1.000000
85,-1,1792.0,702.0,27.0,22.0,1.000000
85,-1,1908.0,840.0,22.0,20.0,1.000000
86,-1,263.0,835.0,21.0,15.0,1.000000
86,-1,308.0,717.0,20.0,17.0,1.000000
86,-1,648.0,828.0,20.0,16.0,1.000000
86,-1,1025.0,873.0,18.0,16.0,1.000000
86,-1,1119.0,790.0,19.0,14.0,1.000000
86,-1,1446.0,927.0,19.0,17.0,1.000000
86,-1,1535.0,892.0,17.0,20.0,1.000000
86,-1,1794.0,702.0,28.0,22.0,1.000000
87,-1,263.0,836.0,21.0,15.0,1.000000
87,-1,306.0,717.0,20.0,17.0,1.000000
87,-1,645.0,828.0,20.0,16.0,1.000000
87,-1,1025.0,874.0,18.0,16.0,1.000000
87,-1,1115.0,790.0,20.0,14.0,1.000000
87,-1,1445.0,927.0,19.0,17.0,1.000000
87,-1,1534.0,892.0,17.0,20.0,1.000000
87,-1,1795.0,702.0,27.0,22.0,1.000000
88,-1,262.0,836.0,21.0,15.0,1.000000
88,-1,302.0,716.0,21.0,17.0,1.000000
88,-1,641.0,828.0,20.0,16.0,1.000000
88,-1,1024.0,873.0,18.0,16.0,1.000000
88,-1,1111.0,790.0,20.0,14.0,1.000000
88,-1,1443.0,927.0,20.0,18.0,1.000000
88,-1,1534.0,891.0,17.0,20.0,1.000000
88,-1,1796.0,701.0,28.0,22.0,1.000000
89,-1,263.0,836.0,21.0,15.0,1.000000
89,-1,300.0,716.0,21.0,18.0,1.000000
89,-1,639.0,828.0,20.0,16.0,1.000000
89,-1,1025.0,873.0,18.0,16.0,1.000000
89,-1,1109.0,790.0,19.0,14.0,1.000000
89,-1,1443.0,926.0,20.0,17.0,1.000000
89,-1,1534.0,891.0,17.0,20.0,1.000000
89,-1,1799.0,701.0,27.0,21.0,1.000000
90,-1,263.0,836.0,21.0,15.0,1.000000
90,-1,298.0,716.0,20.0,17.0,1.000000
90,-1,637.0,828.0,20.0,16.0,1.000000
90,-1,1026.0,873.0,18.0,16.0,1.000000
90,-1,1107.0,789.0,20.0,14.0,1.000000
90,-1,1444.0,926.0,19.0,17.0,1.000000
90,-1,1535.0,890.0,17.0,20.0,1.000000
90,-1,1800.0,699.0,28.0,22.0,1.000000
91,-1,263.0,837.0,21.0,15.0,1.000000
91,-1,295.0,715.0,20.0,17.0,1.000000
91,-1,634.0,828.0,20.0,16.0,1.000000
91,-1,1025.0,873.0,18.0,16.0,1.000000
91,-1,1103.0,789.0,20.0,14.0,1.000000
91,-1,1443.0,925.0,19.0,17.0,1.000000
91,-1,1535.0,890.0,16.0,19.0,1.000000
91,-1,1802.0,699.0,28.0,22.0,1.000000
92,-1,263.0,836.0,21.0,15.0,1.000000
92,-1,293.0,715.0,20.0,17.0,1.000000
92,-1,631.0,827.0,20.0,16.0,1.000000
92,-1,1026.0,872.0,18.0,17.0,1.000000
92,-1,1101.0,789.0,19.0,14.0,1.000000
92,-1,1443.0,924.0,19.0,17.0,1.000000
92,-1,1535.0,889.0,17.0,19.0,1.000000
92,-1,1804.0,698.0,28.0,22.0,1.000000
93,-1,264.0,836.0,21.0,15.0,1.000000
93,-1,290.0,714.0,21.0,18.0,1.000000
93,-1,629.0,827.0,19.0,16.0,1.000000
93,-1,1026.0,872.0,18.0,16.0,1.000000
93,-1,1098.0,787.0,20.0,14.0,1.000000
93,-1,1442.0,923.0,20.0,17.0,1.000000
93,-1,1536.0,888.0,16.0,19.0,1.000000
93,-1,1806.0,696.0,28.0,22.0,1.000000
94,-1,265.0,836.0,21.0,15.0,1.000000
94,-1,288.0,713.0,21.0,18.0,1.000000
94,-1,628.0,827.0,20.0,16.0,1.000000
94,-1,1027.0,872.0,18.0,16.0,1.000000
94,-1,1097.0,787.0,20.0,14.0,1.000000
94,-1,1443.0,923.0,19.0,17.0,1.000000
94,-1,1537.0,888.0,16.0,19.0,1.000000
94,-1,1809.0,696.0,28.0,22.0,1.000000
95,-1,265.0,837.0,21.0,15.0,1.000000
95,-1,285.0,713.0,21.0,18.0,1.000000
95,-1,626.0,827.0,20.0,16.0,1.000000
95,-1,1027.0,871.0,18.0,16.0,1.000000
95,-1,1095.0,786.0,20.0,14.0,1.000000
95,-1,1443.0,922.0,19.0,17.0,1.000000
95,-1,1537.0,887.0,16.0,19.0,1.000000
95,-1,1810.0,695.0,28.0,22.0,1.000000
96,-1,265.0,836.0,21.0,15.0,1.000000
96,-1,282.0,712.0,20.0,17.0,1.000000
96,-1,623.0,826.0,20.0,16.0,1.000000
96,-1,1027.0,871.0,18.0,16.0,1.000000
96,-1,1093.0,786.0,20.0,14.0,1.000000
96,-1,1442.0,921.0,19.0,17.0,1.000000
96,-1,1538.0,886.0,16.0,19.0,1.000000
96,-1,1812.0,693.0,28.0,22.0,1.000000
97,-1,264.0,836.0,21.0,15.0,1.000000
97,-1,278.0,711.0,21.0,18.0,1.000000
97,-1,620.0,826.0,20.0,16.0,1.000000
97,-1,1026.0,870.0,18.0,16.0,1.000000
97,-1,1090.0,785.0,20.0,14.0,1.000000
97,-1,1442.0,921.0,19.0,17.0,1.000000
97,-1,1537.0,885.0,16.0,19.0,1.000000
97,-1,1812.0,692.0,28.0,22.0,1.000000
98,-1,264.0,836.0,21.0,15.0,1.000000
98,-1,275.0,710.0,21.0,18.0,1.000000
98,-1,618.0,826.0,20.0,16.0,1.000000
98,-1,1027.0,870.0,18.0,16.0,1.000000
98,-1,1088.0,784.0,20.0,14.0,1.000000
98,-1,1442.0,920.0,19.0,17.0,1.000000
98,-1,1537.0,884.0,16.0,19.0,1.000000
98,-1,1815.0,692.0,27.0,21.0,1.000000
99,-1,265.0,836.0,21.0,15.0,1.000000
99,-1,274.0,709.0,21.0,18.0,1.000000
99,-1,618.0,825.0,20.0,16.0,1.000000
99,-1,1027.0,869.0,19.0,17.0,1.000000
99,-1,1087.0,784.0,20.0,15.0,1.000000
99,-1,1442.0,919.0,19.0,17.0,1.000000
99,-1,1538.0,883.0,16.0,19.0,1.000000
99,-1,1816.0,691.0,28.0,22.0,1.000000
100,-1,266.0,836.0,21.0,15.0,1.000000
100,-1,271.0,708.0,21.0,17.0,1.000000
100,-1,617.0,825.0,20.0,16.0,1.000000
100,-1,1028.0,869.0,18.0,16.0,1.000000
100,-1,1086.0,783.0,20.0,15.0,1.000000
100,-1,1442.0,919.0,19.0,17.0,1.000000
100,-1,1539.0,883.0,16.0,19.0,1.000000
100,-1,1819.0,691.0,27.0,21.0,1.000000
101,-1,266.0,835.0,21.0,15.0,1.000000
101,-1,269.0,707.0,21.0,18.0,1.000000
101,-1,615.0,824.0,20.0,16.0,1.000000
101,-1,1028.0,868.0,18.0,16.0,1.000000
101,-1,1085.0,782.0,20.0,15.0,1.000000
101,-1,1442.0,918.0,19.0,17.0,1.000000
101,-1,1540.0,882.0,16.0,19.0,1.000000
101,-1,1820.0,690.0,28.0,22.0,1.000000
102,-1,265.0,834.0,22.0,16.0,1.000000
102,-1,266.0,706.0,21.0,18.0,1.000000
102,-1,613.0,824.0,20.0,16.0,1.000000
102,-1,1028.0,868.0,18.0,16.0,1.000000
102,-1,1083.0,781.0,21.0,15.0,1.000000
102,-1,1443.0,918.0,19.0,17.0,1.000000
102,-1,1541.0,881.0,16.0,19.0,1.000000
102,-1,1822.0,690.0,28.0,22.0,1.000000
103,-1,262.0,706.0,21.0,18.0,1.000000
103,-1,265.0,834.0,21.0,15.0,1.000000
103,-1,612.0,824.0,20.0,16.0,1.000000
103,-1,1027.0,868.0,19.0,17.0,1.000000
103,-1,1082.0,782.0,20.0,15.0,1.000000
103,-1,1441.0,918.0,19.0,17.0,1.000000
103,-1,1540.0,882.0,16.0,19.0,1.000000
103,-1,1822.0,690.0,28.0,22.0,1.000000
104,-1,259.0,705.0,21.0,18.0,1.000000
104,-1,264.0,834.0,21.0,15.0,1.000000
104,-1,610.0,824.0,20.0,16.0,1.000000
104,-1,1026.0,868.0,19.0,17.0,1.000000
104,-1,1080.0,782.0,21.0,15.0,1.000000
104,-1,1441.0,918.0,19.0,17.0,1.000000
104,-1,1540.0,881.0,16.0,19.0,1.000000
104,-1,1823.0,690.0,28.0,22.0,1.000000
105,-1,255.0,704.0,21.0,18.0,1.000000
105,-1,263.0,834.0,21.0,15.0,1.000000
105,-1,608.0,824.0,20.0,16.0,1.000000
105,-1,1025.0,868.0,18.0,16.0,1.000000
105,-1,1078.0,782.0,20.0,14.0,1.000000
105,-1,1440.0,918.0,19.0,17.0,1.000000
105,-1,1540.0,881.0,16.0,19.0,1.000000
105,-1,1823.0,690.0,28.0,22.0,1.000000
106,-1,252.0,704.0,21.0,18.0,1.000000
106,-1,263.0,834.0,21.0,15.0,1.000000
106,-1,606.0,824.0,20.0,16.0,1.000000
106,-1,1025.0,869.0,18.0,17.0,1.000000
106,-1,1076.0,782.0,21.0,15.0,1.000000
106,-1,1440.0,919.0,19.0,17.0,1.000000
106,-1,1540.0,882.0,16.0,19.0,1.000000
106,-1,1823.0,690.0,28.0,22.0,1.000000
107,-1,248.0,703.0,21.0,18.0,1.000000
107,-1,262.0,834.0,21.0,15.0,1.000000
107,-1,605.0,824.0,20.0,16.0,1.000000
107,-1,1024.0,869.0,18.0,17.0,1.000000
107,-1,1075.0,782.0,20.0,14.0,1.000000
107,-1,1440.0,919.0,18.0,16.0,1.000000
107,-1,1540.0,881.0,16.0,19.0,1.000000
107,-1,1824.0,690.0,28.0,22.0,1.000000
108,-1,245.0,702.0,21.0,18.0,1.000000
108,-1,262.0,834.0,21.0,15.0,1.000000
108,-1,603.0,824.0,20.0,16.0,1.000000
108,-1,1023.0,868.0,19.0,17.0,1.000000
108,-1,1073.0,782.0,20.0,14.0,1.000000
108,-1,1439.0,919.0,19.0,17.0,1.000000
108,-1,1540.0,881.0,16.0,19.0,1.000000
108,-1,1825.0,691.0,27.0,21.0,1.000000
109,-1,243.0,702.0,21.0,18.0,1.000000
109,-1,262.0,834.0,21.0,15.0,1.000000
109,-1,603.0,824.0,20.0,16.0,1.000000
109,-1,1023.0,869.0,19.0,17.0,1.000000
109,-1,1073.0,782.0,21.0,15.0,1.000000
109,-1,1440.0,920.0,19.0,17.0,1.000000
109,-1,1541.0,881.0,16.0,19.0,1.000000
109,-1,1826.0,691.0,27.0,22.0,1.000000
110,-1,240.0,702.0,21.0,18.0,1.000000
110,-1,261.0,834.0,21.0,15.0,1.000000
110,-1,602.0,824.0,20.0,16.0,1.000000
110,-1,1023.0,869.0,18.0,16.0,1.000000
110,-1,1072.0,782.0,21.0,15.0,1.000000
110,-1,1440.0,920.0,18.0,16.0,1.000000
110,-1,1542.0,881.0,16.0,19.0,1.000000
110,-1,1827.0,692.0,27.0,21.0,1.000000
111,-1,237.0,700.0,21.0,18.0,1.000000
111,-1,262.0,834.0,21.0,15.0,1.000000
111,-1,601.0,823.0,20.0,16.0,1.000000
111,-1,1023.0,869.0,18.0,17.0,1.000000
111,-1,1071.0,782.0,20.0,15.0,1.000000
111,-1,1440.0,920.0,19.0,17.0,1.000000
111,-1,1542.0,881.0,16.0,19.0,1.000000
111,-1,1827.0,691.0,29.0,23.0,1.000000
112,-1,237.0,700.0,20.0,17.0,1.000000
112,-1,262.0,833.0,21.0,15.0,1.000000
112,-1,601.0,823.0,20.0,16.0,1.000000
112,-1,1023.0,869.0,18.0,16.0,1.000000
112,-1,1070.0,782.0,21.0,15.0,1.000000
112,-1,1441.0,920.0,18.0,16.0,1.000000
112,-1,1544.0,881.0,16.0,19.0,1.000000
112,-1,1829.0,691.0,28.0,22.0,1.000000
113,-1,233.0,699.0,21.0,17.0,1.000000
113,-1,260.0,832.0,21.0,15.0,1.000000
113,-1,599.0,822.0,20.0,16.0,1.000000
113,-1,1021.0,868.0,18.0,16.0,1.000000
113,-1,1069.0,780.0,21.0,15.0,1.000000
113,-1,1440.0,919.0,18.0,17.0,1.000000
113,-1,1544.0,880.0,16.0,19.0,1.000000
113,-1,1829.0,691.0,28.0,22.0,1.000000
114,-1,228.0,697.0,22.0,19.0,1.000000
114,-1,259.0,832.0,21.0,15.0,1.000000
114,-1,598.0,821.0,20.0,16.0,1.000000
114,-1,1020.0,868.0,18.0,17.0,1.000000
114,-1,1068.0,780.0,21.0,15.0,1.000000
114,-1,1440.0,919.0,18.0,16.0,1.000000
114,-1,1544.0,880.0,16.0,19.0,1.000000
114,-1,1829.0,690.0,28.0,22.0,1.000000
115,-1,225.0,696.0,22.0,19.0,1.000000
115,-1,258.0,831.0,21.0,15.0,1.000000
115,-1,597.0,820.0,20.0,16.0,1.000000
115,-1,1019.0,867.0,19.0,17.0,1.000000
115,-1,1066.0,779.0,21.0,15.0,1.000000
115,-1,1440.0,918.0,19.0,17.0,1.000000
115,-1,1544.0,878.0,16.0,19.0,1.000000
115,-1,1829.0,690.0,28.0,22.0,1.000000
116,-1,222.0,695.0,22.0,19.0,1.000000
116,-1,257.0,831.0,21.0,15.0,1.000000
116,-1,596.0,820.0,20.0,16.0,1.000000
116,-1,1018.0,867.0,18.0,16.0,1.000000
116,-1,1065.0,779.0,20.0,15.0,1.000000
116,-1,1439.0,918.0,18.0,17.0,1.000000
116,-1,1544.0,878.0,16.0,19.0,1.000000
116,-1,1830.0,690.0,27.0,21.0,1.000000
117,-1,219.0,694.0,22.0,19.0,1.000000
117,-1,256.0,830.0,21.0,15.0,1.000000
117,-1,595.0,820.0,20.0,16.0,1.000000
117,-1,1016.0,867.0,18.0,16.0,1.000000
117,-1,1064.0,779.0,21.0,15.0,1.000000
117,-1,1439.0,918.0,18.0,16.0,1.000000
117,-1,1544.0,878.0,16.0,19.0,1.000000
117,-1,1829.0,690.0,27.0,21.0,1.000000
118,-1,216.0,693.0,22.0,19.0,1.000000
118,-1,255.0,829.0,21.0,15.0,1.000000
118,-1,593.0,819.0,21.0,16.0,1.000000
118,-1,1015.0,867.0,18.0,16.0,1.000000
118,-1,1063.0,778.0,21.0,15.0,1.000000
118,-1,1439.0,918.0,19.0,17.0,1.000000
118,-1,1544.0,877.0,16.0,19.0,1.000000
118,-1,1829.0,690.0,27.0,22.0,1.000000
119,-1,213.0,692.0,22.0,19.0,1.000000
119,-1,253.0,829.0,21.0,15.0,1.000000
119,-1,592.0,819.0,20.0,16.0,1.000000
119,-1,1013.0,867.0,18.0,17.0,1.000000
119,-1,1062.0,778.0,21.0,15.0,1.000000
119,-1,1438.0,918.0,18.0,17.0,1.000000
119,-1,1544.0,877.0,16.0,19.0,1.000000
119,-1,1829.0,690.0,27.0,21.0,1.000000
120,-1,209.0,692.0,23.0,19.0,1.000000
120,-1,251.0,830.0,21.0,15.0,1.000000
120,-1,590.0,819.0,20.0,16.0,1.000000
120,-1,1011.0,867.0,19.0,17.0,1.000000
120,-1,1060.0,779.0,21.0,15.0,1.000000
120,-1,1437.0,918.0,18.0,17.0,1.000000
120,-1,1544.0,877.0,16.0,19.0,1.000000
120,-1,1828.0,690.0,27.0,22.0,1.000000
121,-1,207.0,692.0,22.0,19.0,1.000000
121,-1,251.0,829.0,21.0,15.0,1.000000
121,-1,590.0,819.0,20.0,16.0,1.000000
121,-1,1011.0,867.0,18.0,16.0,1.000000
121,-1,1059.0,779.0,21.0,15.0,1.000000
121,-1,1437.0,918.0,19.0,17.0,1.000000
121,-1,1544.0,877.0,17.0,20.0,1.000000
121,-1,1828.0,691.0,27.0,22.0,1.000000
122,-1,204.0,692.0,22.0,19.0,1.000000
122,-1,250.0,829.0,21.0,15.0,1.000000
122,-1,589.0,819.0,20.0,16.0,1.000000
122,-1,1010.0,868.0,17.0,16.0,1.000000
122,-1,1058.0,779.0,21.0,15.0,1.000000
122,-1,1437.0,919.0,18.0,16.0,1.000000
122,-1,1544.0,877.0,16.0,19.0,1.000000
122,-1,1828.0,691.0,27.0,21.0,1.000000
123,-1,203.0,692.0,22.0,19.0,1.000000
123,-1,250.0,829.0,21.0,15.0,1.000000
123,-1,589.0,819.0,20.0,16.0,1.000000
123,-1,1009.0,867.0,19.0,17.0,1.000000
123,-1,1058.0,778.0,21.0,15.0,1.000000
123,-1,1439.0,918.0,19.0,17.0,1.000000
123,-1,1547.0,876.0,17.0,19.0,1.000000
123,-1,1829.0,690.0,28.0,22.0,1.000000
124,-1,202.0,692.0,22.0,19.0,1.000000
124,-1,251.0,830.0,21.0,15.0,1.000000
124,-1,589.0,818.0,21.0,16.0,1.000000
124,-1,1009.0,867.0,18.0,16.0,1.000000
124,-1,1058.0,777.0,21.0,15.0,1.000000
124,-1,1440.0,917.0,19.0,17.0,1.000000
124,-1,1548.0,875.0,16.0,19.0,1.000000
124,-1,1830.0,689.0,27.0,21.0,1.000000
125,-1,200.0,693.0,22.0,19.0,1.000000
125,-1,250.0,831.0,21.0,15.0,1.000000
125,-1,589.0,819.0,20.0,16.0,1.000000
125,-1,1008.0,867.0,18.0,16.0,1.000000
125,-1,1057.0,778.0,21.0,15.0,1.000000
125,-1,1441.0,917.0,19.0,17.0,1.000000
125,-1,1549.0,875.0,16.0,19.0,1.000000
125,-1,1830.0,688.0,27.0,22.0,1.000000
126,-1,198.0,693.0,22.0,19.0,1.000000
126,-1,250.0,831.0,21.0,15.0,1.000000
126,-1,589.0,819.0,20.0,16.0,1.000000
126,-1,1007.0,867.0,18.0,16.0,1.000000
126,-1,1057.0,777.0,20.0,14.0,1.000000
126,-1,1442.0,915.0,19.0,17.0,1.000000
126,-1,1550.0,872.0,17.0,19.0,1.000000
126,-1,1831.0,687.0,27.0,21.0,1.000000
127,-1,196.0,693.0,22.0,19.0,1.000000
127,-1,249.0,831.0,21.0,15.0,1.000000
127,-1,588.0,818.0,20.0,16.0,1.000000
127,-1,1006.0,865.0,18.0,16.0,1.000000
127,-1,1056.0,776.0,21.0,15.0,1.000000
127,-1,1442.0,914.0,19.0,17.0,1.000000
127,-1,1551.0,870.0,16.0,19.0,1.000000
127,-1,1831.0,685.0,26.0,21.0,1.000000
128,-1,194.0,693.0,22.0,19.0,1.000000
128,-1,248.0,831.0,21.0,15.0,1.000000
128,-1,587.0,818.0,20.0,16.0,1.000000
128,-1,1004.0,865.0,18.0,16.0,1.000000
128,-1,1055.0,774.0,21.0,15.0,1.000000
128,-1,1442.0,912.0,18.0,17.0,1.000000
128,-1,1551.0,868.0,16.0,19.0,1.000000
128,-1,1829.0,682.0,27.0,21.0,1.000000
129,-1,192.0,691.0,27.0,21.0,1.000000
129,-1,247.0,831.0,21.0,15.0,1.000000
129,-1,586.0,817.0,20.0,16.0,1.000000
129,-1,1003.0,864.0,18.0,16.0,1.000000
129,-1,1054.0,774.0,21.0,15.0,1.000000
129,-1,1442.0,911.0,19.0,17.0,1.000000
129,-1,1551.0,867.0,17.0,20.0,1.000000
129,-1,1830.0,681.0,27.0,21.0,1.000000
