31,-1,436,371,19,17,1,-1,-1,-1
31,-1,456,35,19,19,1,-1,-1,-1
31,-1,463,286,17,17,1,-1,-1,-1
31,-1,487,200,17,16,1,-1,-1,-1
31,-1,506,116,21,18,1,-1,-1,-1
31,-1,531,41,16,16,1,-1,-1,-1
32,-1,164,203,19,17,1,-1,-1,-1
32,-1,183,112,15,13,1,-1,-1,-1
32,-1,226,270,20,19,1,-1,-1,-1
32,-1,255,177,17,19,1,-1,-1,-1
32,-1,272,93,18,17,1,-1,-1,-1
32,-1,293,330,17,17,1,-1,-1,-1
32,-1,321,245,19,19,1,-1,-1,-1
32,-1,343,161,17,16,1,-1,-1,-1
32,-1,352,393,17,17,1,-1,-1,-1
32,-1,369,77,18,18,1,-1,-1,-1
32,-1,378,297,18,19,1,-1,-1,-1
32,-1,396,218,16,15,1,-1,-1,-1
32,-1,418,133,19,19,1,-1,-1,-1
32,-1,436,371,19,17,1,-1,-1,-1
32,-1,456,35,19,19,1,-1,-1,-1
32,-1,463,286,17,17,1,-1,-1,-1
32,-1,487,200,17,16,1,-1,-1,-1
32,-1,506,116,21,18,1,-1,-1,-1
32,-1,531,41,16,16,1,-1,-1,-1
33,-1,164,203,19,17,1,-1,-1,-1
33,-1,182,113,15,13,1,-1,-1,-1
33,-1,226,270,20,19,1,-1,-1,-1
33,-1,255,177,17,19,1,-1,-1,-1
33,-1,271,93,18,17,1,-1,-1,-1
33,-1,293,330,17,17,1,-1,-1,-1
33,-1,321,246,19,19,1,-1,-1,-1
33,-1,343,161,17,16,1,-1,-1,-1
33,-1,353,393,17,17,1,-1,-1,-1
33,-1,369,77,18,18,1,-1,-1,-1
33,-1,379,297,18,19,1,-1,-1,-1
33,-1,396,218,16,15,1,-1,-1,-1
33,-1,418,133,19,19,1,-1,-1,-1
33,-1,437,370,19,17,1,-1,-1,-1
33,-1,455,34,19,19,1,-1,-1,-1
33,-1,464,284,17,17,1,-1,-1,-1
33,-1,487,200,17,16,1,-1,-1,-1
33,-1,506,116,21,18,1,-1,-1,-1
33,-1,530,39,16,16,1,-1,-1,-1
34,-1,164,210,19,14,1,-1,-1,-1
34,-1,181,115,15,13,1,-1,-1,-1
34,-1,230,274,16,19,1,-1,-1,-1
34,-1,255,177,17,19,1,-1,-1,-1
34,-1,271,93,18,17,1,-1,-1,-1
34,-1,294,331,16,16,1,-1,-1,-1
34,-1,321,246,19,19,1,-1,-1,-1
34,-1,339,161,17,17,1,-1,-1,-1
34,-1,353,393,17,17,1,-1,-1,-1
34,-1,363,79,20,18,1,-1,-1,-1
34,-1,380,297,18,19,1,-1,-1,-1
34,-1,396,218,16,15,1,-1,-1,-1
34,-1,417,133,19,19,1,-1,-1,-1
34,-1,439,369,19,17,1,-1,-1,-1
34,-1,455,34,19,19,1,-1,-1,-1
34,-1,464,284,17,17,1,-1,-1,-1
34,-1,487,199,18,17,1,-1,-1,-1
34,-1,504,112,20,18,1,-1,-1,-1
34,-1,528,36,16,16,1,-1,-1,-1
35,-1,164,210,19,14,1,-1,-1,-1
35,-1,180,116,15,13,1,-1,-1,-1
35,-1,230,274,16,19,1,-1,-1,-1
35,-1,254,183,17,17,1,-1,-1,-1
35,-1,269,94,18,17,1,-1,-1,-1
35,-1,293,330,17,17,1,-1,-1,-1
35,-1,321,246,19,19,1,-1,-1,-1
35,-1,339,161,17,17,1,-1,-1,-1
35,-1,356,393,17,17,1,-1,-1,-1
35,-1,363,79,20,18,1,-1,-1,-1
35,-1,381,297,18,19,1,-1,-1,-1
35,-1,396,218,16,15,1,-1,-1,-1
35,-1,417,132,19,19,1,-1,-1,-1
35,-1,440,369,19,17,1,-1,-1,-1
35,-1,452,33,19,19,1,-1,-1,-1
35,-1,464,284,17,17,1,-1,-1,-1
35,-1,487,198,17,16,1,-1,-1,-1
35,-1,504,111,20,18,1,-1,-1,-1
35,-1,526,35,16,16,1,-1,-1,-1
36,-1,164,210,19,14,1,-1,-1,-1
36,-1,180,116,15,13,1,-1,-1,-1
36,-1,230,274,16,19,1,-1,-1,-1
36,-1,254,183,17,17,1,-1,-1,-1
36,-1,268,95,18,17,1,-1,-1,-1
36,-1,297,332,18,18,1,-1,-1,-1
36,-1,321,246,19,19,1,-1,-1,-1
36,-1,339,161,17,17,1,-1,-1,-1
36,-1,357,393,18,18,1,-1,-1,-1
36,-1,362,79,21,19,1,-1,-1,-1
36,-1,382,297,18,19,1,-1,-1,-1
36,-1,396,217,16,15,1,-1,-1,-1
36,-1,416,132,19,19,1,-1,-1,-1
36,-1,442,368,19,17,1,-1,-1,-1
36,-1,450,32,19,19,1,-1,-1,-1
36,-1,466,281,17,17,1,-1,-1,-1
36,-1,486,197,17,16,1,-1,-1,-1
36,-1,502,109,20,18,1,-1,-1,-1
36,-1,524,33,16,16,1,-1,-1,-1
37,-1,164,210,19,14,1,-1,-1,-1
37,-1,180,116,15,13,1,-1,-1,-1
37,-1,230,274,16,19,1,-1,-1,-1
37,-1,254,183,17,17,1,-1,-1,-1
37,-1,268,95,18,17,1,-1,-1,-1
37,-1,297,332,18,18,1,-1,-1,-1
37,-1,321,246,19,19,1,-1,-1,-1
37,-1,339,161,17,17,1,-1,-1,-1
37,-1,357,393,18,18,1,-1,-1,-1
37,-1,362,79,21,19,1,-1,-1,-1
37,-1,382,297,18,19,1,-1,-1,-1
37,-1,396,217,16,15,1,-1,-1,-1
37,-1,416,132,19,19,1,-1,-1,-1
37,-1,442,368,19,17,1,-1,-1,-1
37,-1,450,32,19,19,1,-1,-1,-1
37,-1,466,281,17,17,1,-1,-1,-1
37,-1,486,197,17,16,1,-1,-1,-1
37,-1,502,109,20,18,1,-1,-1,-1
37,-1,524,33,16,16,1,-1,-1,-1
38,-1,162,213,19,18,1,-1,-1,-1
38,-1,175,118,20,20,1,-1,-1,-1
38,-1,230,274,16,19,1,-1,-1,-1
38,-1,253,185,17,17,1,-1,-1,-1
38,-1,267,96,18,17,1,-1,-1,-1
38,-1,297,332,18,18,1,-1,-1,-1
38,-1,322,248,18,18,1,-1,-1,-1
38,-1,338,161,17,17,1,-1,-1,-1
38,-1,357,393,18,18,1,-1,-1,-1
38,-1,360,79,20,18,1,-1,-1,-1
38,-1,382,296,18,19,1,-1,-1,-1
38,-1,396,217,16,15,1,-1,-1,-1
38,-1,416,131,18,18,1,-1,-1,-1
38,-1,443,367,19,17,1,-1,-1,-1
38,-1,450,33,19,19,1,-1,-1,-1
38,-1,466,280,17,17,1,-1,-1,-1
38,-1,486,196,17,16,1,-1,-1,-1
38,-1,501,108,20,18,1,-1,-1,-1
38,-1,523,32,16,16,1,-1,-1,-1
39,-1,162,213,19,18,1,-1,-1,-1
39,-1,175,118,20,20,1,-1,-1,-1
39,-1,232,279,18,18,1,-1,-1,-1
39,-1,254,183,17,17,1,-1,-1,-1
39,-1,266,97,18,17,1,-1,-1,-1
39,-1,299,332,18,18,1,-1,-1,-1
39,-1,323,248,19,19,1,-1,-1,-1
39,-1,339,161,17,17,1,-1,-1,-1
39,-1,360,79,20,18,1,-1,-1,-1
39,-1,361,392,18,18,1,-1,-1,-1
39,-1,383,296,18,19,1,-1,-1,-1
39,-1,396,217,16,15,1,-1,-1,-1
39,-1,414,131,19,19,1,-1,-1,-1
39,-1,445,366,19,17,1,-1,-1,-1
39,-1,450,33,19,19,1,-1,-1,-1
39,-1,467,279,18,18,1,-1,-1,-1
39,-1,486,195,17,16,1,-1,-1,-1
39,-1,498,104,20,18,1,-1,-1,-1
39,-1,520,29,16,16,1,-1,-1,-1
40,-1,162,213,19,18,1,-1,-1,-1
40,-1,175,118,20,20,1,-1,-1,-1
40,-1,232,279,18,18,1,-1,-1,-1
40,-1,254,183,17,17,1,-1,-1,-1
40,-1,265,98,18,17,1,-1,-1,-1
40,-1,299,332,18,18,1,-1,-1,-1
40,-1,323,249,19,19,1,-1,-1,-1
40,-1,339,161,17,17,1,-1,-1,-1
40,-1,360,79,20,18,1,-1,-1,-1
40,-1,361,392,18,18,1,-1,-1,-1
40,-1,384,296,18,19,1,-1,-1,-1
40,-1,396,216,16,15,1,-1,-1,-1
40,-1,414,130,19,19,1,-1,-1,-1
40,-1,446,366,19,17,1,-1,-1,-1
40,-1,450,33,19,19,1,-1,-1,-1
40,-1,467,279,17,17,1,-1,-1,-1
40,-1,486,194,17,16,1,-1,-1,-1
40,-1,498,104,20,18,1,-1,-1,-1
40,-1,519,28,16,16,1,-1,-1,-1
41,-1,164,215,18,21,1,-1,-1,-1
41,-1,175,121,20,20,1,-1,-1,-1
41,-1,232,281,18,18,1,-1,-1,-1
41,-1,251,187,20,22,1,-1,-1,-1
41,-1,263,99,19,18,1,-1,-1,-1
41,-1,299,332,18,18,1,-1,-1,-1
41,-1,324,249,18,18,1,-1,-1,-1
41,-1,335,162,17,17,1,-1,-1,-1
41,-1,356,79,20,18,1,-1,-1,-1
41,-1,364,392,18,18,1,-1,-1,-1
41,-1,385,296,18,19,1,-1,-1,-1
41,-1,396,216,16,15,1,-1,-1,-1
41,-1,414,130,19,19,1,-1,-1,-1
41,-1,445,31,20,20,1,-1,-1,-1
41,-1,448,364,19,17,1,-1,-1,-1
41,-1,469,277,17,17,1,-1,-1,-1
41,-1,485,191,17,16,1,-1,-1,-1
41,-1,496,101,20,18,1,-1,-1,-1
41,-1,516,25,16,16,1,-1,-1,-1
42,-1,164,215,18,21,1,-1,-1,-1
42,-1,175,121,20,20,1,-1,-1,-1
42,-1,232,281,18,18,1,-1,-1,-1
42,-1,251,187,20,22,1,-1,-1,-1
42,-1,263,99,19,18,1,-1,-1,-1
42,-1,299,332,18,18,1,-1,-1,-1
42,-1,324,249,18,18,1,-1,-1,-1
42,-1,335,162,17,17,1,-1,-1,-1
42,-1,356,79,20,18,1,-1,-1,-1
42,-1,364,392,18,18,1,-1,-1,-1
42,-1,385,296,18,19,1,-1,-1,-1
42,-1,396,216,16,15,1,-1,-1,-1
42,-1,414,130,19,19,1,-1,-1,-1
42,-1,445,31,20,20,1,-1,-1,-1
42,-1,448,364,19,17,1,-1,-1,-1
42,-1,469,277,17,17,1,-1,-1,-1
42,-1,485,191,17,16,1,-1,-1,-1
42,-1,496,101,20,18,1,-1,-1,-1
42,-1,516,25,16,16,1,-1,-1,-1
43,-1,162,218,20,21,1,-1,-1,-1
43,-1,174,124,20,20,1,-1,-1,-1
43,-1,232,281,18,18,1,-1,-1,-1
43,-1,251,187,20,22,1,-1,-1,-1
43,-1,263,98,18,17,1,-1,-1,-1
43,-1,299,332,18,18,1,-1,-1,-1
43,-1,324,249,19,19,1,-1,-1,-1
43,-1,335,162,17,17,1,-1,-1,-1
43,-1,356,79,20,18,1,-1,-1,-1
43,-1,364,392,18,18,1,-1,-1,-1
43,-1,386,296,18,19,1,-1,-1,-1
43,-1,396,215,16,15,1,-1,-1,-1
43,-1,414,130,19,19,1,-1,-1,-1
43,-1,444,31,19,19,1,-1,-1,-1
43,-1,448,364,19,17,1,-1,-1,-1
43,-1,469,277,17,17,1,-1,-1,-1
43,-1,485,190,17,16,1,-1,-1,-1
43,-1,495,100,20,18,1,-1,-1,-1
43,-1,514,24,16,16,1,-1,-1,-1
44,-1,162,218,20,21,1,-1,-1,-1
44,-1,174,124,20,20,1,-1,-1,-1
44,-1,232,281,18,18,1,-1,-1,-1
44,-1,251,187,20,22,1,-1,-1,-1
44,-1,263,98,18,17,1,-1,-1,-1
44,-1,299,332,18,18,1,-1,-1,-1
44,-1,324,250,19,19,1,-1,-1,-1
44,-1,335,162,17,17,1,-1,-1,-1
44,-1,356,79,20,18,1,-1,-1,-1
44,-1,367,392,18,18,1,-1,-1,-1
44,-1,387,295,18,19,1,-1,-1,-1
44,-1,396,215,16,15,1,-1,-1,-1
44,-1,414,130,19,19,1,-1,-1,-1
44,-1,444,31,19,19,1,-1,-1,-1
44,-1,450,363,19,17,1,-1,-1,-1
44,-1,469,277,17,17,1,-1,-1,-1
44,-1,484,189,17,16,1,-1,-1,-1
44,-1,494,99,20,18,1,-1,-1,-1
44,-1,512,21,16,16,1,-1,-1,-1
45,-1,162,221,20,21,1,-1,-1,-1
45,-1,171,126,20,20,1,-1,-1,-1
45,-1,233,284,18,18,1,-1,-1,-1
45,-1,250,187,20,22,1,-1,-1,-1
45,-1,262,102,18,17,1,-1,-1,-1
45,-1,304,334,18,18,1,-1,-1,-1
45,-1,324,250,18,18,1,-1,-1,-1
45,-1,335,164,17,17,1,-1,-1,-1
45,-1,353,80,20,18,1,-1,-1,-1
45,-1,368,392,18,18,1,-1,-1,-1
45,-1,387,295,18,19,1,-1,-1,-1
45,-1,396,215,16,15,1,-1,-1,-1
45,-1,409,128,19,19,1,-1,-1,-1
45,-1,440,29,19,19,1,-1,-1,-1
45,-1,451,362,19,17,1,-1,-1,-1
45,-1,472,275,17,17,1,-1,-1,-1
45,-1,484,188,17,16,1,-1,-1,-1
45,-1,493,98,20,18,1,-1,-1,-1
45,-1,510,20,16,16,1,-1,-1,-1
46,-1,162,221,20,21,1,-1,-1,-1
46,-1,171,126,20,20,1,-1,-1,-1
46,-1,233,284,18,18,1,-1,-1,-1
46,-1,250,187,20,22,1,-1,-1,-1
46,-1,262,102,18,17,1,-1,-1,-1
46,-1,304,334,18,18,1,-1,-1,-1
46,-1,324,251,18,18,1,-1,-1,-1
46,-1,335,164,17,17,1,-1,-1,-1
46,-1,353,80,20,18,1,-1,-1,-1
46,-1,368,392,18,18,1,-1,-1,-1
46,-1,387,295,18,19,1,-1,-1,-1
46,-1,396,214,16,15,1,-1,-1,-1
46,-1,409,128,19,19,1,-1,-1,-1
46,-1,440,29,19,19,1,-1,-1,-1
46,-1,451,361,21,19,1,-1,-1,-1
46,-1,472,274,17,17,1,-1,-1,-1
46,-1,484,187,17,16,1,-1,-1,-1
46,-1,493,98,20,18,1,-1,-1,-1
46,-1,508,18,16,16,1,-1,-1,-1
47,-1,162,224,20,21,1,-1,-1,-1
47,-1,171,130,20,20,1,-1,-1,-1
47,-1,234,287,18,18,1,-1,-1,-1
47,-1,250,190,20,22,1,-1,-1,-1
47,-1,261,103,18,17,1,-1,-1,-1
47,-1,306,336,18,18,1,-1,-1,-1
47,-1,324,251,18,18,1,-1,-1,-1
47,-1,333,165,17,17,1,-1,-1,-1
47,-1,349,80,20,18,1,-1,-1,-1
47,-1,371,392,18,18,1,-1,-1,-1
47,-1,387,295,18,19,1,-1,-1,-1
47,-1,396,214,16,15,1,-1,-1,-1
47,-1,409,128,19,19,1,-1,-1,-1
47,-1,440,29,19,19,1,-1,-1,-1
47,-1,451,361,21,19,1,-1,-1,-1
47,-1,472,274,17,17,1,-1,-1,-1
47,-1,484,187,17,16,1,-1,-1,-1
47,-1,493,98,20,18,1,-1,-1,-1
47,-1,508,18,16,16,1,-1,-1,-1
48,-1,162,224,20,21,1,-1,-1,-1
48,-1,171,130,20,20,1,-1,-1,-1
48,-1,234,287,18,18,1,-1,-1,-1
48,-1,250,190,20,22,1,-1,-1,-1
48,-1,261,103,18,17,1,-1,-1,-1
48,-1,306,336,18,18,1,-1,-1,-1
48,-1,324,251,18,18,1,-1,-1,-1
48,-1,333,165,17,17,1,-1,-1,-1
48,-1,349,80,20,18,1,-1,-1,-1
48,-1,372,392,18,18,1,-1,-1,-1
48,-1,387,295,18,19,1,-1,-1,-1
48,-1,396,214,16,15,1,-1,-1,-1
48,-1,409,128,19,19,1,-1,-1,-1
48,-1,437,28,19,19,1,-1,-1,-1
48,-1,451,361,21,18,1,-1,-1,-1
48,-1,472,273,18,18,1,-1,-1,-1
48,-1,483,186,17,16,1,-1,-1,-1
48,-1,493,98,20,18,1,-1,-1,-1
48,-1,506,17,16,16,1,-1,-1,-1
49,-1,163,226,20,21,1,-1,-1,-1
49,-1,169,133,20,20,1,-1,-1,-1
49,-1,234,287,18,18,1,-1,-1,-1
49,-1,250,190,20,22,1,-1,-1,-1
49,-1,258,104,18,17,1,-1,-1,-1
49,-1,306,336,18,18,1,-1,-1,-1
49,-1,324,251,19,19,1,-1,-1,-1
49,-1,333,165,17,17,1,-1,-1,-1
49,-1,349,80,20,18,1,-1,-1,-1
49,-1,374,392,18,18,1,-1,-1,-1
49,-1,390,294,18,19,1,-1,-1,-1
49,-1,395,213,16,15,1,-1,-1,-1
49,-1,406,126,19,19,1,-1,-1,-1
49,-1,435,29,19,19,1,-1,-1,-1
49,-1,451,361,20,18,1,-1,-1,-1
49,-1,473,272,17,17,1,-1,-1,-1
49,-1,483,184,17,16,1,-1,-1,-1
49,-1,493,98,20,18,1,-1,-1,-1
49,-1,504,15,16,16,1,-1,-1,-1
50,-1,163,226,20,21,1,-1,-1,-1
50,-1,169,133,20,20,1,-1,-1,-1
50,-1,234,287,18,18,1,-1,-1,-1
50,-1,250,190,20,22,1,-1,-1,-1
50,-1,258,104,18,17,1,-1,-1,-1
50,-1,309,337,18,18,1,-1,-1,-1
50,-1,324,251,19,19,1,-1,-1,-1
50,-1,333,165,17,17,1,-1,-1,-1
50,-1,349,80,20,18,1,-1,-1,-1
50,-1,375,391,18,18,1,-1,-1,-1
50,-1,390,294,18,19,1,-1,-1,-1
50,-1,395,213,16,15,1,-1,-1,-1
50,-1,406,126,19,19,1,-1,-1,-1
50,-1,434,28,20,20,1,-1,-1,-1
50,-1,451,361,21,19,1,-1,-1,-1
50,-1,474,271,17,17,1,-1,-1,-1
50,-1,483,184,17,16,1,-1,-1,-1
50,-1,493,98,20,18,1,-1,-1,-1
50,-1,502,13,16,16,1,-1,-1,-1
51,-1,163,226,20,21,1,-1,-1,-1
51,-1,169,133,20,20,1,-1,-1,-1
51,-1,234,287,18,18,1,-1,-1,-1
51,-1,250,190,20,22,1,-1,-1,-1
51,-1,258,104,18,17,1,-1,-1,-1
51,-1,306,336,18,18,1,-1,-1,-1
51,-1,324,251,19,19,1,-1,-1,-1
51,-1,333,165,17,17,1,-1,-1,-1
51,-1,349,80,20,18,1,-1,-1,-1
51,-1,375,392,18,18,1,-1,-1,-1
51,-1,391,293,18,19,1,-1,-1,-1
51,-1,395,212,16,15,1,-1,-1,-1
51,-1,404,125,19,19,1,-1,-1,-1
51,-1,432,27,19,19,1,-1,-1,-1
51,-1,451,360,21,19,1,-1,-1,-1
51,-1,475,270,17,17,1,-1,-1,-1
51,-1,483,184,17,16,1,-1,-1,-1
51,-1,489,93,20,18,1,-1,-1,-1
51,-1,500,11,16,16,1,-1,-1,-1
52,-1,163,226,20,21,1,-1,-1,-1
52,-1,169,133,20,20,1,-1,-1,-1
52,-1,234,287,18,18,1,-1,-1,-1
52,-1,250,190,20,22,1,-1,-1,-1
52,-1,258,104,18,17,1,-1,-1,-1
52,-1,306,336,18,18,1,-1,-1,-1
52,-1,324,251,19,19,1,-1,-1,-1
52,-1,333,165,17,17,1,-1,-1,-1
52,-1,349,80,20,18,1,-1,-1,-1
52,-1,375,392,18,18,1,-1,-1,-1
52,-1,391,294,17,18,1,-1,-1,-1
52,-1,395,212,16,15,1,-1,-1,-1
52,-1,404,125,19,19,1,-1,-1,-1
52,-1,432,27,19,19,1,-1,-1,-1
52,-1,451,360,21,19,1,-1,-1,-1
52,-1,475,270,17,17,1,-1,-1,-1
52,-1,483,184,17,16,1,-1,-1,-1
52,-1,489,93,20,18,1,-1,-1,-1
52,-1,500,11,16,16,1,-1,-1,-1
53,-1,161,230,20,21,1,-1,-1,-1
53,-1,167,137,20,20,1,-1,-1,-1
53,-1,236,291,18,18,1,-1,-1,-1
53,-1,250,195,20,22,1,-1,-1,-1
53,-1,256,106,18,17,1,-1,-1,-1
53,-1,309,338,19,18,1,-1,-1,-1
53,-1,324,251,19,19,1,-1,-1,-1
53,-1,329,166,19,19,1,-1,-1,-1
53,-1,345,80,20,18,1,-1,-1,-1
53,-1,377,391,18,18,1,-1,-1,-1
53,-1,392,293,18,19,1,-1,-1,-1
53,-1,395,212,16,15,1,-1,-1,-1
53,-1,404,125,19,19,1,-1,-1,-1
53,-1,431,27,19,19,1,-1,-1,-1
53,-1,458,358,21,19,1,-1,-1,-1
53,-1,475,269,17,17,1,-1,-1,-1
53,-1,482,184,18,16,1,-1,-1,-1
53,-1,488,92,20,18,1,-1,-1,-1
53,-1,498,10,16,16,1,-1,-1,-1
54,-1,161,234,20,21,1,-1,-1,-1
54,-1,166,140,20,20,1,-1,-1,-1
54,-1,239,294,18,18,1,-1,-1,-1
54,-1,249,196,20,22,1,-1,-1,-1
54,-1,255,107,18,17,1,-1,-1,-1
54,-1,309,338,19,18,1,-1,-1,-1
54,-1,324,251,18,18,1,-1,-1,-1
54,-1,329,166,19,19,1,-1,-1,-1
54,-1,345,80,20,18,1,-1,-1,-1
54,-1,377,391,18,18,1,-1,-1,-1
54,-1,393,293,18,19,1,-1,-1,-1
54,-1,395,212,16,15,1,-1,-1,-1
54,-1,404,125,19,19,1,-1,-1,-1
54,-1,429,26,19,19,1,-1,-1,-1
54,-1,459,357,21,19,1,-1,-1,-1
54,-1,476,268,17,17,1,-1,-1,-1
54,-1,481,179,19,19,1,-1,-1,-1
54,-1,489,93,20,18,1,-1,-1,-1
54,-1,496,9,16,16,1,-1,-1,-1
55,-1,161,234,20,21,1,-1,-1,-1
55,-1,166,140,20,20,1,-1,-1,-1
55,-1,239,294,18,18,1,-1,-1,-1
55,-1,249,196,20,22,1,-1,-1,-1
55,-1,254,108,18,17,1,-1,-1,-1
55,-1,309,338,19,18,1,-1,-1,-1
55,-1,324,251,18,18,1,-1,-1,-1
55,-1,329,166,19,19,1,-1,-1,-1
55,-1,345,80,20,18,1,-1,-1,-1
55,-1,380,391,18,18,1,-1,-1,-1
55,-1,393,292,18,19,1,-1,-1,-1
55,-1,395,212,16,15,1,-1,-1,-1
55,-1,404,125,19,19,1,-1,-1,-1
55,-1,432,27,19,19,1,-1,-1,-1
55,-1,460,356,21,19,1,-1,-1,-1
55,-1,476,268,17,17,1,-1,-1,-1
55,-1,481,179,19,19,1,-1,-1,-1
55,-1,486,90,20,18,1,-1,-1,-1
55,-1,495,8,16,16,1,-1,-1,-1
56,-1,161,234,20,21,1,-1,-1,-1
56,-1,166,140,20,20,1,-1,-1,-1
56,-1,239,294,18,18,1,-1,-1,-1
56,-1,249,196,20,22,1,-1,-1,-1
56,-1,256,106,18,17,1,-1,-1,-1
56,-1,313,339,19,18,1,-1,-1,-1
56,-1,324,251,19,19,1,-1,-1,-1
56,-1,329,166,19,19,1,-1,-1,-1
56,-1,345,80,20,18,1,-1,-1,-1
56,-1,382,390,18,18,1,-1,-1,-1
56,-1,394,292,18,19,1,-1,-1,-1
56,-1,395,212,16,15,1,-1,-1,-1
56,-1,409,128,19,19,1,-1,-1,-1
56,-1,432,27,19,19,1,-1,-1,-1
56,-1,462,355,21,19,1,-1,-1,-1
56,-1,477,266,17,17,1,-1,-1,-1
56,-1,480,177,19,19,1,-1,-1,-1
56,-1,485,88,20,18,1,-1,-1,-1
56,-1,492,6,16,16,1,-1,-1,-1
57,-1,163,239,20,21,1,-1,-1,-1
57,-1,166,143,20,20,1,-1,-1,-1
57,-1,239,294,18,18,1,-1,-1,-1
57,-1,249,199,20,22,1,-1,-1,-1
57,-1,255,110,17,17,1,-1,-1,-1
57,-1,313,339,19,18,1,-1,-1,-1
57,-1,324,251,19,19,1,-1,-1,-1
57,-1,329,166,19,19,1,-1,-1,-1
57,-1,345,80,20,18,1,-1,-1,-1
57,-1,382,390,18,18,1,-1,-1,-1
57,-1,394,292,18,19,1,-1,-1,-1
57,-1,395,212,16,15,1,-1,-1,-1
57,-1,404,123,19,19,1,-1,-1,-1
57,-1,426,26,19,19,1,-1,-1,-1
57,-1,462,355,21,19,1,-1,-1,-1
57,-1,477,266,17,17,1,-1,-1,-1
57,-1,480,177,19,19,1,-1,-1,-1
57,-1,485,88,20,18,1,-1,-1,-1
57,-1,492,6,16,16,1,-1,-1,-1
58,-1,163,239,20,21,1,-1,-1,-1
58,-1,166,143,20,20,1,-1,-1,-1
58,-1,239,294,18,18,1,-1,-1,-1
58,-1,249,199,20,22,1,-1,-1,-1
58,-1,255,110,17,17,1,-1,-1,-1
58,-1,309,338,19,18,1,-1,-1,-1
58,-1,324,251,19,19,1,-1,-1,-1
58,-1,329,166,19,19,1,-1,-1,-1
58,-1,345,80,20,18,1,-1,-1,-1
58,-1,383,390,18,18,1,-1,-1,-1
58,-1,395,212,16,15,1,-1,-1,-1
58,-1,395,292,18,19,1,-1,-1,-1
58,-1,404,123,19,19,1,-1,-1,-1
58,-1,425,26,19,19,1,-1,-1,-1
58,-1,462,355,21,19,1,-1,-1,-1
58,-1,477,265,17,17,1,-1,-1,-1
58,-1,480,176,20,20,1,-1,-1,-1
58,-1,484,88,20,18,1,-1,-1,-1
58,-1,491,5,16,16,1,-1,-1,-1
59,-1,163,147,20,20,1,-1,-1,-1
59,-1,164,243,20,21,1,-1,-1,-1
59,-1,242,298,18,18,1,-1,-1,-1
59,-1,249,200,19,21,1,-1,-1,-1
59,-1,253,112,17,17,1,-1,-1,-1
59,-1,316,340,19,18,1,-1,-1,-1
59,-1,327,254,19,19,1,-1,-1,-1
59,-1,329,166,19,19,1,-1,-1,-1
59,-1,339,83,20,18,1,-1,-1,-1
59,-1,383,390,18,18,1,-1,-1,-1
59,-1,395,292,18,19,1,-1,-1,-1
59,-1,396,208,16,17,1,-1,-1,-1
59,-1,400,122,19,19,1,-1,-1,-1
59,-1,423,25,19,19,1,-1,-1,-1
59,-1,465,350,21,19,1,-1,-1,-1
59,-1,478,264,17,17,1,-1,-1,-1
59,-1,479,174,20,20,1,-1,-1,-1
59,-1,484,88,20,18,1,-1,-1,-1
59,-1,488,3,16,16,1,-1,-1,-1
60,-1,163,147,20,20,1,-1,-1,-1
60,-1,164,243,20,21,1,-1,-1,-1
60,-1,242,298,18,18,1,-1,-1,-1
60,-1,249,199,20,22,1,-1,-1,-1
60,-1,252,112,17,17,1,-1,-1,-1
60,-1,316,340,19,18,1,-1,-1,-1
60,-1,327,254,19,19,1,-1,-1,-1
60,-1,329,166,19,19,1,-1,-1,-1
60,-1,339,83,20,18,1,-1,-1,-1
60,-1,383,390,18,18,1,-1,-1,-1
60,-1,395,292,18,19,1,-1,-1,-1
60,-1,396,208,16,17,1,-1,-1,-1
60,-1,400,122,19,19,1,-1,-1,-1
60,-1,422,25,19,19,1,-1,-1,-1
60,-1,466,349,21,19,1,-1,-1,-1
60,-1,478,264,17,17,1,-1,-1,-1
60,-1,479,174,19,19,1,-1,-1,-1
60,-1,484,88,20,18,1,-1,-1,-1
60,-1,487,3,16,16,1,-1,-1,-1
61,-1,163,147,20,20,1,-1,-1,-1
61,-1,164,243,20,21,1,-1,-1,-1
61,-1,242,298,18,18,1,-1,-1,-1
61,-1,249,199,20,22,1,-1,-1,-1
61,-1,250,114,18,17,1,-1,-1,-1
61,-1,316,340,19,18,1,-1,-1,-1
61,-1,327,254,20,20,1,-1,-1,-1
61,-1,329,166,19,19,1,-1,-1,-1
61,-1,339,83,20,18,1,-1,-1,-1
61,-1,383,390,18,18,1,-1,-1,-1
61,-1,395,292,18,19,1,-1,-1,-1
61,-1,396,208,16,17,1,-1,-1,-1
61,-1,400,122,19,19,1,-1,-1,-1
61,-1,420,24,19,19,1,-1,-1,-1
61,-1,467,348,21,19,1,-1,-1,-1
61,-1,479,172,20,20,1,-1,-1,-1
61,-1,479,262,17,17,1,-1,-1,-1
61,-1,480,84,20,19,1,-1,-1,-1
61,-1,485,1,16,16,1,-1,-1,-1
62,-1,163,147,20,20,1,-1,-1,-1
62,-1,164,243,20,21,1,-1,-1,-1
62,-1,242,298,18,18,1,-1,-1,-1
62,-1,249,199,20,22,1,-1,-1,-1
62,-1,250,114,18,17,1,-1,-1,-1
62,-1,316,340,19,18,1,-1,-1,-1
62,-1,327,254,19,19,1,-1,-1,-1
