108,-1,611.0,444.0,30.0,25.0,1.000000
108,-1,670.0,138.0,32.0,24.0,1.000000
108,-1,811.0,181.0,36.0,21.0,1.000000
108,-1,936.0,197.0,33.0,23.0,1.000000
109,-1,511.0,133.0,34.0,26.0,1.000000
109,-1,611.0,447.0,30.0,25.0,1.000000
109,-1,670.0,136.0,32.0,24.0,1.000000
109,-1,811.0,180.0,36.0,21.0,1.000000
109,-1,936.0,197.0,32.0,23.0,1.000000
110,-1,511.0,131.0,34.0,26.0,1.000000
110,-1,611.0,450.0,30.0,25.0,1.000000
110,-1,669.0,134.0,32.0,24.0,1.000000
110,-1,811.0,179.0,36.0,21.0,1.000000
110,-1,936.0,196.0,33.0,23.0,1.000000
111,-1,511.0,129.0,34.0,26.0,1.000000
111,-1,611.0,453.0,30.0,25.0,1.000000
111,-1,669.0,133.0,32.0,24.0,1.000000
111,-1,811.0,178.0,36.0,21.0,1.000000
111,-1,936.0,196.0,33.0,23.0,1.000000
112,-1,511.0,127.0,34.0,26.0,1.000000
112,-1,611.0,455.0,30.0,25.0,1.000000
112,-1,669.0,131.0,32.0,24.0,1.000000
112,-1,811.0,177.0,36.0,21.0,1.000000
112,-1,936.0,195.0,32.0,23.0,1.000000
113,-1,511.0,125.0,34.0,26.0,1.000000
113,-1,611.0,458.0,30.0,25.0,1.000000
113,-1,669.0,129.0,32.0,24.0,1.000000
113,-1,811.0,175.0,36.0,21.0,1.000000
113,-1,936.0,194.0,32.0,23.0,1.000000
114,-1,511.0,123.0,34.0,26.0,1.000000
114,-1,611.0,460.0,30.0,25.0,1.000000
114,-1,669.0,127.0,32.0,24.0,1.000000
114,-1,811.0,174.0,36.0,21.0,1.000000
114,-1,936.0,193.0,32.0,23.0,1.000000
115,-1,511.0,121.0,34.0,26.0,1.000000
115,-1,611.0,463.0,30.0,25.0,1.000000
115,-1,669.0,125.0,32.0,24.0,1.000000
115,-1,811.0,172.0,36.0,21.0,1.000000
115,-1,936.0,193.0,32.0,23.0,1.000000
116,-1,511.0,119.0,34.0,26.0,1.000000
116,-1,612.0,466.0,29.0,25.0,1.000000
116,-1,669.0,123.0,32.0,24.0,1.000000
116,-1,811.0,171.0,36.0,21.0,1.000000
116,-1,936.0,192.0,32.0,22.0,1.000000
