144,-1,914,420,79,60,1,-1,-1,-1
144,-1,1268,471,83,62,1,-1,-1,-1
145,-1,70,316,70,40,1,-1,-1,-1
145,-1,776,480,49,35,1,-1,-1,-1
145,-1,910,408,80,60,1,-1,-1,-1
145,-1,1284,459,87,65,1,-1,-1,-1
146,-1,55,307,71,40,1,-1,-1,-1
146,-1,773,475,49,35,1,-1,-1,-1
146,-1,907,403,80,61,1,-1,-1,-1
146,-1,1314,465,68,55,1,-1,-1,-1
147,-1,41,302,70,40,1,-1,-1,-1
147,-1,770,472,50,36,1,-1,-1,-1
147,-1,904,398,80,60,1,-1,-1,-1
147,-1,1324,462,71,58,1,-1,-1,-1
148,-1,24,295,71,41,1,-1,-1,-1
148,-1,768,470,50,35,1,-1,-1,-1
148,-1,901,394,80,61,1,-1,-1,-1
148,-1,1340,461,69,56,1,-1,-1,-1
149,-1,8,286,72,41,1,-1,-1,-1
149,-1,763,464,53,37,1,-1,-1,-1
149,-1,897,388,81,61,1,-1,-1,-1
149,-1,1351,454,71,57,1,-1,-1,-1
150,-1,8,286,72,41,1,-1,-1,-1
150,-1,763,464,53,37,1,-1,-1,-1
150,-1,897,388,81,61,1,-1,-1,-1
150,-1,1353,455,67,54,1,-1,-1,-1
151,-1,7,287,75,43,1,-1,-1,-1
151,-1,760,464,51,36,1,-1,-1,-1
151,-1,886,387,80,60,1,-1,-1,-1
151,-1,1354,454,72,58,1,-1,-1,-1
152,-1,8,286,75,43,1,-1,-1,-1
152,-1,760,463,51,36,1,-1,-1,-1
152,-1,881,386,81,61,1,-1,-1,-1
152,-1,1355,453,74,60,1,-1,-1,-1
153,-1,9,286,75,43,1,-1,-1,-1
153,-1,758,462,51,36,1,-1,-1,-1
153,-1,876,384,84,64,1,-1,-1,-1
153,-1,1357,452,74,60,1,-1,-1,-1
154,-1,11,286,74,42,1,-1,-1,-1
154,-1,757,462,51,36,1,-1,-1,-1
154,-1,870,382,89,67,1,-1,-1,-1
154,-1,1359,452,74,60,1,-1,-1,-1
155,-1,12,286,75,42,1,-1,-1,-1
155,-1,756,462,51,36,1,-1,-1,-1
155,-1,865,381,92,69,1,-1,-1,-1
155,-1,1361,451,75,61,1,-1,-1,-1
156,-1,14,287,74,42,1,-1,-1,-1
156,-1,755,462,51,36,1,-1,-1,-1
156,-1,849,386,90,58,1,-1,-1,-1
156,-1,1372,459,66,43,1,-1,-1,-1
157,-1,15,288,74,42,1,-1,-1,-1
157,-1,753,463,51,36,1,-1,-1,-1
157,-1,848,388,85,55,1,-1,-1,-1
157,-1,1375,459,65,42,1,-1,-1,-1
158,-1,16,288,74,42,1,-1,-1,-1
158,-1,752,462,51,36,1,-1,-1,-1
158,-1,838,386,90,58,1,-1,-1,-1
158,-1,1376,459,67,44,1,-1,-1,-1
159,-1,18,287,74,42,1,-1,-1,-1
159,-1,751,462,51,36,1,-1,-1,-1
159,-1,834,387,88,57,1,-1,-1,-1
159,-1,1379,459,67,43,1,-1,-1,-1
160,-1,20,287,74,42,1,-1,-1,-1
160,-1,750,462,51,36,1,-1,-1,-1
160,-1,834,387,88,57,1,-1,-1,-1
160,-1,1383,459,66,43,1,-1,-1,-1
161,-1,22,287,73,42,1,-1,-1,-1
161,-1,749,461,51,36,1,-1,-1,-1
161,-1,832,386,90,58,1,-1,-1,-1
161,-1,1385,458,67,43,1,-1,-1,-1
162,-1,23,286,74,42,1,-1,-1,-1
162,-1,748,461,51,36,1,-1,-1,-1
162,-1,829,385,92,59,1,-1,-1,-1
162,-1,1388,459,65,43,1,-1,-1,-1
163,-1,25,286,74,42,1,-1,-1,-1
163,-1,746,461,51,36,1,-1,-1,-1
163,-1,825,384,96,62,1,-1,-1,-1
163,-1,1390,458,67,44,1,-1,-1,-1
164,-1,27,286,73,41,1,-1,-1,-1
164,-1,746,461,50,36,1,-1,-1,-1
164,-1,825,384,96,62,1,-1,-1,-1
164,-1,1391,457,68,44,1,-1,-1,-1
165,-1,29,287,72,41,1,-1,-1,-1
165,-1,745,461,50,36,1,-1,-1,-1
165,-1,825,383,96,62,1,-1,-1,-1
165,-1,1391,456,71,46,1,-1,-1,-1
166,-1,31,287,72,41,1,-1,-1,-1
166,-1,737,456,57,41,1,-1,-1,-1
166,-1,795,384,96,62,1,-1,-1,-1
166,-1,1402,455,64,49,1,-1,-1,-1
167,-1,32,288,72,41,1,-1,-1,-1
167,-1,736,456,57,41,1,-1,-1,-1
167,-1,789,383,100,65,1,-1,-1,-1
167,-1,1402,455,66,51,1,-1,-1,-1
168,-1,34,287,72,41,1,-1,-1,-1
168,-1,735,456,57,41,1,-1,-1,-1
168,-1,784,383,97,63,1,-1,-1,-1
168,-1,1407,455,63,48,1,-1,-1,-1
169,-1,35,287,72,41,1,-1,-1,-1
169,-1,734,456,57,41,1,-1,-1,-1
169,-1,778,383,97,63,1,-1,-1,-1
169,-1,1410,455,64,49,1,-1,-1,-1
170,-1,36,287,73,42,1,-1,-1,-1
170,-1,733,456,57,41,1,-1,-1,-1
170,-1,773,383,97,63,1,-1,-1,-1
170,-1,1412,455,64,49,1,-1,-1,-1
171,-1,38,287,72,41,1,-1,-1,-1
171,-1,733,456,57,41,1,-1,-1,-1
171,-1,771,382,98,63,1,-1,-1,-1
171,-1,1415,455,64,49,1,-1,-1,-1
172,-1,40,287,72,41,1,-1,-1,-1
172,-1,731,455,58,42,1,-1,-1,-1
172,-1,766,381,102,66,1,-1,-1,-1
172,-1,1418,455,64,49,1,-1,-1,-1
173,-1,42,288,72,41,1,-1,-1,-1
173,-1,731,456,57,41,1,-1,-1,-1
173,-1,760,379,92,66,1,-1,-1,-1
173,-1,1419,455,64,49,1,-1,-1,-1
174,-1,46,288,70,40,1,-1,-1,-1
174,-1,729,455,57,41,1,-1,-1,-1
174,-1,760,379,91,65,1,-1,-1,-1
174,-1,1427,457,61,47,1,-1,-1,-1
175,-1,47,289,71,40,1,-1,-1,-1
175,-1,729,456,57,41,1,-1,-1,-1
175,-1,744,379,91,66,1,-1,-1,-1
175,-1,1427,455,64,49,1,-1,-1,-1
176,-1,47,289,71,40,1,-1,-1,-1
176,-1,729,455,58,41,1,-1,-1,-1
176,-1,744,379,91,66,1,-1,-1,-1
176,-1,1427,455,64,49,1,-1,-1,-1
177,-1,50,290,70,40,1,-1,-1,-1
177,-1,728,456,57,41,1,-1,-1,-1
177,-1,743,379,91,66,1,-1,-1,-1
177,-1,1429,455,65,50,1,-1,-1,-1
178,-1,55,291,68,39,1,-1,-1,-1
178,-1,722,379,90,65,1,-1,-1,-1
178,-1,727,455,58,42,1,-1,-1,-1
178,-1,1436,456,63,48,1,-1,-1,-1
179,-1,57,292,68,39,1,-1,-1,-1
179,-1,720,378,90,65,1,-1,-1,-1
179,-1,727,455,58,41,1,-1,-1,-1
179,-1,1438,455,64,49,1,-1,-1,-1
180,-1,59,292,67,38,1,-1,-1,-1
180,-1,712,378,90,65,1,-1,-1,-1
180,-1,727,455,57,41,1,-1,-1,-1
180,-1,1441,456,64,49,1,-1,-1,-1
181,-1,61,292,69,39,1,-1,-1,-1
181,-1,711,378,90,65,1,-1,-1,-1
181,-1,727,455,57,41,1,-1,-1,-1
181,-1,1443,455,64,49,1,-1,-1,-1
182,-1,60,292,69,39,1,-1,-1,-1
182,-1,711,378,90,65,1,-1,-1,-1
182,-1,727,455,57,41,1,-1,-1,-1
182,-1,1443,455,64,49,1,-1,-1,-1
183,-1,65,293,69,39,1,-1,-1,-1
183,-1,711,377,90,65,1,-1,-1,-1
183,-1,727,454,57,41,1,-1,-1,-1
183,-1,1449,456,64,49,1,-1,-1,-1
184,-1,66,294,69,39,1,-1,-1,-1
184,-1,711,378,90,65,1,-1,-1,-1
184,-1,727,454,57,41,1,-1,-1,-1
184,-1,1450,456,64,49,1,-1,-1,-1
185,-1,68,294,69,39,1,-1,-1,-1
185,-1,710,378,90,65,1,-1,-1,-1
185,-1,727,454,57,41,1,-1,-1,-1
185,-1,1452,455,65,50,1,-1,-1,-1
186,-1,70,295,68,38,1,-1,-1,-1
186,-1,681,372,90,65,1,-1,-1,-1
186,-1,726,454,57,41,1,-1,-1,-1
186,-1,1455,456,71,49,1,-1,-1,-1
187,-1,72,296,68,39,1,-1,-1,-1
187,-1,676,372,89,64,1,-1,-1,-1
187,-1,726,453,58,42,1,-1,-1,-1
187,-1,1457,455,72,50,1,-1,-1,-1
188,-1,74,296,68,38,1,-1,-1,-1
188,-1,672,373,87,63,1,-1,-1,-1
188,-1,726,454,57,41,1,-1,-1,-1
188,-1,1460,456,72,50,1,-1,-1,-1
189,-1,76,297,66,38,1,-1,-1,-1
189,-1,673,372,87,63,1,-1,-1,-1
189,-1,726,453,57,41,1,-1,-1,-1
189,-1,1463,455,72,49,1,-1,-1,-1
190,-1,78,298,67,38,1,-1,-1,-1
190,-1,670,372,88,64,1,-1,-1,-1
190,-1,727,453,57,41,1,-1,-1,-1
190,-1,1465,455,72,50,1,-1,-1,-1
191,-1,80,295,67,42,1,-1,-1,-1
191,-1,668,372,87,63,1,-1,-1,-1
191,-1,726,453,57,41,1,-1,-1,-1
191,-1,1467,454,73,50,1,-1,-1,-1
192,-1,82,297,65,41,1,-1,-1,-1
192,-1,667,372,87,63,1,-1,-1,-1
192,-1,727,453,56,41,1,-1,-1,-1
192,-1,1469,454,74,51,1,-1,-1,-1
193,-1,84,297,64,40,1,-1,-1,-1
193,-1,646,375,87,63,1,-1,-1,-1
193,-1,727,453,57,41,1,-1,-1,-1
193,-1,1470,453,74,51,1,-1,-1,-1
194,-1,85,298,65,41,1,-1,-1,-1
194,-1,641,374,88,64,1,-1,-1,-1
194,-1,727,452,56,41,1,-1,-1,-1
194,-1,1474,454,73,50,1,-1,-1,-1
195,-1,87,298,65,41,1,-1,-1,-1
195,-1,634,374,88,64,1,-1,-1,-1
195,-1,727,453,57,41,1,-1,-1,-1
195,-1,1476,454,72,50,1,-1,-1,-1
196,-1,90,299,64,40,1,-1,-1,-1
196,-1,629,374,88,64,1,-1,-1,-1
196,-1,727,452,57,41,1,-1,-1,-1
196,-1,1479,455,70,48,1,-1,-1,-1
197,-1,91,299,66,41,1,-1,-1,-1
197,-1,623,372,92,67,1,-1,-1,-1
197,-1,727,452,57,41,1,-1,-1,-1
197,-1,1480,454,70,48,1,-1,-1,-1
198,-1,93,300,65,41,1,-1,-1,-1
198,-1,619,372,91,66,1,-1,-1,-1
198,-1,728,452,57,41,1,-1,-1,-1
198,-1,1484,454,72,50,1,-1,-1,-1
199,-1,96,300,64,40,1,-1,-1,-1
199,-1,615,372,90,65,1,-1,-1,-1
199,-1,729,452,57,41,1,-1,-1,-1
199,-1,1486,454,71,49,1,-1,-1,-1
200,-1,97,300,64,40,1,-1,-1,-1
200,-1,611,372,90,65,1,-1,-1,-1
200,-1,729,452,57,41,1,-1,-1,-1
200,-1,1488,454,72,49,1,-1,-1,-1
201,-1,100,301,63,40,1,-1,-1,-1
201,-1,606,371,91,66,1,-1,-1,-1
201,-1,730,452,57,41,1,-1,-1,-1
201,-1,1491,453,72,50,1,-1,-1,-1
202,-1,103,302,63,40,1,-1,-1,-1
202,-1,602,371,91,66,1,-1,-1,-1
202,-1,732,452,57,41,1,-1,-1,-1
202,-1,1493,453,72,50,1,-1,-1,-1
203,-1,106,303,60,38,1,-1,-1,-1
203,-1,597,371,91,66,1,-1,-1,-1
203,-1,733,452,57,41,1,-1,-1,-1
203,-1,1494,453,73,51,1,-1,-1,-1
204,-1,108,303,61,38,1,-1,-1,-1
204,-1,592,370,93,67,1,-1,-1,-1
204,-1,734,452,57,41,1,-1,-1,-1
204,-1,1495,453,75,51,1,-1,-1,-1
205,-1,111,303,60,38,1,-1,-1,-1
205,-1,587,369,93,67,1,-1,-1,-1
205,-1,735,452,57,41,1,-1,-1,-1
205,-1,1496,452,76,53,1,-1,-1,-1
206,-1,113,303,60,37,1,-1,-1,-1
206,-1,583,369,93,68,1,-1,-1,-1
206,-1,737,452,57,41,1,-1,-1,-1
206,-1,1498,451,77,53,1,-1,-1,-1
207,-1,116,304,60,37,1,-1,-1,-1
207,-1,577,369,90,65,1,-1,-1,-1
207,-1,738,452,57,41,1,-1,-1,-1
207,-1,1521,451,57,46,1,-1,-1,-1
208,-1,117,304,60,38,1,-1,-1,-1
208,-1,572,368,90,66,1,-1,-1,-1
208,-1,739,452,57,41,1,-1,-1,-1
208,-1,1523,451,57,46,1,-1,-1,-1
209,-1,118,304,61,38,1,-1,-1,-1
209,-1,567,368,91,66,1,-1,-1,-1
209,-1,740,452,56,40,1,-1,-1,-1
209,-1,1527,451,57,46,1,-1,-1,-1
210,-1,120,303,61,38,1,-1,-1,-1
210,-1,564,367,90,65,1,-1,-1,-1
210,-1,742,451,56,41,1,-1,-1,-1
210,-1,1531,450,58,47,1,-1,-1,-1
211,-1,123,304,60,37,1,-1,-1,-1
211,-1,559,366,91,66,1,-1,-1,-1
211,-1,742,450,57,41,1,-1,-1,-1
211,-1,1534,451,57,46,1,-1,-1,-1
212,-1,123,304,61,38,1,-1,-1,-1
212,-1,554,365,93,68,1,-1,-1,-1
212,-1,742,451,57,41,1,-1,-1,-1
212,-1,1537,451,57,46,1,-1,-1,-1
213,-1,124,303,62,39,1,-1,-1,-1
213,-1,549,364,96,70,1,-1,-1,-1
213,-1,744,450,57,41,1,-1,-1,-1
213,-1,1541,451,56,45,1,-1,-1,-1
214,-1,125,303,63,40,1,-1,-1,-1
214,-1,545,363,98,71,1,-1,-1,-1
214,-1,745,450,57,41,1,-1,-1,-1
214,-1,1542,451,58,47,1,-1,-1,-1
215,-1,125,303,64,40,1,-1,-1,-1
215,-1,541,362,100,72,1,-1,-1,-1
215,-1,745,450,57,41,1,-1,-1,-1
215,-1,1546,451,58,47,1,-1,-1,-1
216,-1,126,302,68,43,1,-1,-1,-1
216,-1,532,361,100,72,1,-1,-1,-1
216,-1,747,450,57,41,1,-1,-1,-1
216,-1,1552,451,58,46,1,-1,-1,-1
217,-1,126,302,68,43,1,-1,-1,-1
217,-1,532,361,100,72,1,-1,-1,-1
217,-1,747,450,57,41,1,-1,-1,-1
217,-1,1552,451,57,46,1,-1,-1,-1
218,-1,127,300,70,44,1,-1,-1,-1
218,-1,526,360,98,71,1,-1,-1,-1
218,-1,750,448,57,41,1,-1,-1,-1
218,-1,1557,448,60,48,1,-1,-1,-1
219,-1,127,301,72,45,1,-1,-1,-1
219,-1,522,361,98,71,1,-1,-1,-1
219,-1,751,449,57,41,1,-1,-1,-1
219,-1,1561,450,58,47,1,-1,-1,-1
220,-1,127,301,72,45,1,-1,-1,-1
220,-1,522,361,98,71,1,-1,-1,-1
220,-1,751,449,57,41,1,-1,-1,-1
220,-1,1561,450,58,47,1,-1,-1,-1
221,-1,128,300,73,46,1,-1,-1,-1
221,-1,519,361,98,71,1,-1,-1,-1
221,-1,753,448,56,41,1,-1,-1,-1
221,-1,1565,450,56,45,1,-1,-1,-1
222,-1,143,300,72,45,1,-1,-1,-1
222,-1,506,364,94,62,1,-1,-1,-1
222,-1,755,448,57,41,1,-1,-1,-1
222,-1,1570,450,57,46,1,-1,-1,-1
223,-1,143,300,72,45,1,-1,-1,-1
223,-1,506,364,94,62,1,-1,-1,-1
223,-1,755,448,57,41,1,-1,-1,-1
223,-1,1570,450,57,46,1,-1,-1,-1
224,-1,146,300,74,46,1,-1,-1,-1
224,-1,505,366,86,57,1,-1,-1,-1
224,-1,757,448,57,41,1,-1,-1,-1
224,-1,1575,450,59,48,1,-1,-1,-1
225,-1,150,300,71,44,1,-1,-1,-1
225,-1,504,366,85,56,1,-1,-1,-1
225,-1,758,448,57,41,1,-1,-1,-1
225,-1,1578,450,59,47,1,-1,-1,-1
226,-1,149,299,72,45,1,-1,-1,-1
226,-1,501,366,86,57,1,-1,-1,-1
226,-1,759,448,57,41,1,-1,-1,-1
226,-1,1583,449,60,49,1,-1,-1,-1
227,-1,135,293,75,47,1,-1,-1,-1
227,-1,492,361,87,58,1,-1,-1,-1
227,-1,758,444,57,41,1,-1,-1,-1
227,-1,1601,447,59,48,1,-1,-1,-1
228,-1,121,284,77,48,1,-1,-1,-1
228,-1,481,352,93,61,1,-1,-1,-1
228,-1,757,438,59,43,1,-1,-1,-1
228,-1,1620,442,60,48,1,-1,-1,-1
229,-1,121,284,77,48,1,-1,-1,-1
229,-1,481,352,93,61,1,-1,-1,-1
229,-1,757,438,60,43,1,-1,-1,-1
229,-1,1620,442,60,48,1,-1,-1,-1
230,-1,89,263,80,50,1,-1,-1,-1
230,-1,455,331,104,69,1,-1,-1,-1
230,-1,753,425,61,44,1,-1,-1,-1
230,-1,1655,428,62,50,1,-1,-1,-1
231,-1,73,255,84,52,1,-1,-1,-1
231,-1,425,320,110,73,1,-1,-1,-1
231,-1,751,420,62,44,1,-1,-1,-1
231,-1,1670,423,65,52,1,-1,-1,-1
232,-1,59,247,86,54,1,-1,-1,-1
232,-1,411,311,116,77,1,-1,-1,-1
232,-1,749,414,65,47,1,-1,-1,-1
232,-1,1686,417,66,53,1,-1,-1,-1
233,-1,44,242,90,56,1,-1,-1,-1
233,-1,399,310,111,74,1,-1,-1,-1
233,-1,748,413,64,46,1,-1,-1,-1
233,-1,1703,416,76,55,1,-1,-1,-1
234,-1,27,234,91,57,1,-1,-1,-1
234,-1,385,303,116,77,1,-1,-1,-1
234,-1,748,410,65,47,1,-1,-1,-1
234,-1,1723,413,79,57,1,-1,-1,-1
235,-1,12,226,93,58,1,-1,-1,-1
235,-1,376,296,118,78,1,-1,-1,-1
235,-1,747,404,67,48,1,-1,-1,-1
235,-1,1744,407,79,57,1,-1,-1,-1
236,-1,15,216,95,60,1,-1,-1,-1
236,-1,362,287,124,82,1,-1,-1,-1
236,-1,746,399,68,49,1,-1,-1,-1
236,-1,1765,403,78,56,1,-1,-1,-1
237,-1,1,208,96,60,1,-1,-1,-1
237,-1,347,278,132,88,1,-1,-1,-1
237,-1,745,394,67,48,1,-1,-1,-1
237,-1,1784,397,78,57,1,-1,-1,-1
238,-1,-17,196,99,63,1,-1,-1,-1
238,-1,313,267,135,89,1,-1,-1,-1
238,-1,741,386,70,50,1,-1,-1,-1
238,-1,1805,390,81,58,1,-1,-1,-1
239,-1,-36,184,101,64,1,-1,-1,-1
239,-1,296,259,131,87,1,-1,-1,-1
239,-1,737,378,72,52,1,-1,-1,-1
239,-1,1828,383,79,58,1,-1,-1,-1
240,-1,-54,174,104,66,1,-1,-1,-1
240,-1,278,250,136,89,1,-1,-1,-1
240,-1,736,372,73,52,1,-1,-1,-1
240,-1,1849,375,86,62,1,-1,-1,-1
241,-1,-54,174,104,66,1,-1,-1,-1
241,-1,268,244,139,92,1,-1,-1,-1
241,-1,734,368,74,53,1,-1,-1,-1
241,-1,1864,371,83,60,1,-1,-1,-1
242,-1,-54,174,104,66,1,-1,-1,-1
242,-1,261,243,145,95,1,-1,-1,-1
242,-1,734,369,74,53,1,-1,-1,-1
242,-1,1867,372,84,60,1,-1,-1,-1
243,-1,-54,174,104,66,1,-1,-1,-1
243,-1,261,242,145,95,1,-1,-1,-1
243,-1,734,369,74,53,1,-1,-1,-1
243,-1,1870,372,84,61,1,-1,-1,-1
244,-1,-72,179,112,55,1,-1,-1,-1
244,-1,242,264,133,70,1,-1,-1,-1
244,-1,734,369,74,53,1,-1,-1,-1
244,-1,1874,372,83,60,1,-1,-1,-1
245,-1,2,179,40,55,1,-1,-1,-1
245,-1,236,264,132,70,1,-1,-1,-1
245,-1,734,369,74,53,1,-1,-1,-1
245,-1,1876,371,46,61,1,-1,-1,-1
246,-1,4,180,40,54,1,-1,-1,-1
246,-1,229,264,132,69,1,-1,-1,-1
246,-1,734,370,74,53,1,-1,-1,-1
246,-1,1879,374,45,60,1,-1,-1,-1
247,-1,6,179,40,55,1,-1,-1,-1
247,-1,223,264,133,70,1,-1,-1,-1
247,-1,735,370,74,53,1,-1,-1,-1
247,-1,1882,373,45,60,1,-1,-1,-1
248,-1,-2,177,50,57,1,-1,-1,-1
248,-1,216,264,133,70,1,-1,-1,-1
248,-1,736,370,74,53,1,-1,-1,-1
248,-1,1881,373,45,60,1,-1,-1,-1
249,-1,2,177,48,57,1,-1,-1,-1
249,-1,210,264,132,69,1,-1,-1,-1
249,-1,736,370,74,53,1,-1,-1,-1
249,-1,1881,373,46,61,1,-1,-1,-1
250,-1,3,177,48,57,1,-1,-1,-1
250,-1,203,264,133,70,1,-1,-1,-1
250,-1,736,370,74,53,1,-1,-1,-1
251,-1,5,177,48,57,1,-1,-1,-1
251,-1,197,264,132,70,1,-1,-1,-1
251,-1,737,370,74,53,1,-1,-1,-1
252,-1,1,180,54,54,1,-1,-1,-1
252,-1,190,264,134,70,1,-1,-1,-1
252,-1,737,370,74,53,1,-1,-1,-1
253,-1,3,180,54,54,1,-1,-1,-1
253,-1,183,264,133,70,1,-1,-1,-1
253,-1,737,370,74,53,1,-1,-1,-1
254,-1,5,180,54,54,1,-1,-1,-1
254,-1,177,264,132,70,1,-1,-1,-1
254,-1,737,370,74,53,1,-1,-1,-1
255,-1,6,180,54,54,1,-1,-1,-1
255,-1,171,264,133,70,1,-1,-1,-1
255,-1,738,370,75,53,1,-1,-1,-1
256,-1,-5,181,67,53,1,-1,-1,-1
256,-1,164,264,133,70,1,-1,-1,-1
256,-1,738,370,74,53,1,-1,-1,-1
257,-1,2,181,62,53,1,-1,-1,-1
257,-1,158,264,133,70,1,-1,-1,-1
257,-1,738,370,75,53,1,-1,-1,-1
258,-1,3,181,62,53,1,-1,-1,-1
258,-1,151,264,133,70,1,-1,-1,-1
258,-1,738,370,75,53,1,-1,-1,-1
259,-1,4,181,62,53,1,-1,-1,-1
259,-1,144,264,134,70,1,-1,-1,-1
259,-1,738,370,74,53,1,-1,-1,-1
260,-1,6,181,62,53,1,-1,-1,-1
260,-1,137,264,134,70,1,-1,-1,-1
260,-1,738,371,74,53,1,-1,-1,-1
261,-1,8,181,62,53,1,-1,-1,-1
261,-1,131,264,133,70,1,-1,-1,-1
261,-1,739,371,74,53,1,-1,-1,-1
262,-1,2,184,69,50,1,-1,-1,-1
262,-1,125,264,133,70,1,-1,-1,-1
262,-1,738,371,75,54,1,-1,-1,-1
263,-1,3,184,69,50,1,-1,-1,-1
263,-1,117,264,134,70,1,-1,-1,-1
263,-1,738,371,75,54,1,-1,-1,-1
264,-1,5,184,69,50,1,-1,-1,-1
264,-1,111,264,134,70,1,-1,-1,-1
264,-1,738,372,75,54,1,-1,-1,-1
265,-1,7,184,69,50,1,-1,-1,-1
265,-1,107,265,130,68,1,-1,-1,-1
265,-1,738,372,75,54,1,-1,-1,-1
266,-1,9,184,68,49,1,-1,-1,-1
266,-1,100,265,130,68,1,-1,-1,-1
266,-1,738,372,75,54,1,-1,-1,-1
267,-1,1,183,79,51,1,-1,-1,-1
267,-1,94,265,130,69,1,-1,-1,-1
267,-1,739,373,75,54,1,-1,-1,-1
268,-1,3,183,79,51,1,-1,-1,-1
268,-1,87,265,131,69,1,-1,-1,-1
268,-1,739,373,75,54,1,-1,-1,-1
269,-1,5,183,79,51,1,-1,-1,-1
269,-1,80,265,131,69,1,-1,-1,-1
269,-1,739,373,75,54,1,-1,-1,-1
270,-1,7,183,78,51,1,-1,-1,-1
270,-1,73,265,131,69,1,-1,-1,-1
270,-1,739,374,75,53,1,-1,-1,-1
271,-1,9,183,78,50,1,-1,-1,-1
271,-1,64,264,133,70,1,-1,-1,-1
271,-1,739,374,75,54,1,-1,-1,-1
272,-1,12,183,78,50,1,-1,-1,-1
272,-1,55,264,135,71,1,-1,-1,-1
272,-1,739,374,75,54,1,-1,-1,-1
273,-1,14,182,78,51,1,-1,-1,-1
273,-1,50,265,133,70,1,-1,-1,-1
273,-1,739,374,75,54,1,-1,-1,-1
274,-1,16,182,78,50,1,-1,-1,-1
274,-1,44,265,132,70,1,-1,-1,-1
274,-1,740,374,75,54,1,-1,-1,-1
275,-1,21,182,77,50,1,-1,-1,-1
275,-1,31,265,132,69,1,-1,-1,-1
275,-1,740,374,75,54,1,-1,-1,-1
276,-1,21,182,77,50,1,-1,-1,-1
276,-1,31,265,132,69,1,-1,-1,-1
276,-1,740,374,75,54,1,-1,-1,-1
277,-1,18,264,163,69,1,-1,-1,-1
277,-1,25,181,77,50,1,-1,-1,-1
277,-1,740,375,75,54,1,-1,-1,-1
278,-1,13,265,161,68,1,-1,-1,-1
278,-1,28,181,77,49,1,-1,-1,-1
278,-1,739,375,76,54,1,-1,-1,-1
279,-1,13,265,161,68,1,-1,-1,-1
279,-1,28,181,77,49,1,-1,-1,-1
279,-1,739,375,76,54,1,-1,-1,-1
280,-1,6,264,161,68,1,-1,-1,-1
280,-1,30,181,77,49,1,-1,-1,-1
280,-1,740,375,75,54,1,-1,-1,-1
281,-1,-6,264,163,69,1,-1,-1,-1
281,-1,34,181,77,49,1,-1,-1,-1
281,-1,739,375,76,54,1,-1,-1,-1
282,-1,-6,264,163,69,1,-1,-1,-1
282,-1,34,181,77,49,1,-1,-1,-1
282,-1,739,375,75,54,1,-1,-1,-1
283,-1,-12,264,163,69,1,-1,-1,-1
283,-1,36,181,77,50,1,-1,-1,-1
283,-1,739,375,75,54,1,-1,-1,-1
284,-1,-24,260,176,75,1,-1,-1,-1
284,-1,40,180,75,49,1,-1,-1,-1
284,-1,739,375,75,54,1,-1,-1,-1
285,-1,-24,260,176,75,1,-1,-1,-1
285,-1,40,180,76,49,1,-1,-1,-1
285,-1,740,375,75,54,1,-1,-1,-1
286,-1,-34,257,185,78,1,-1,-1,-1
286,-1,43,180,76,49,1,-1,-1,-1
286,-1,740,375,75,54,1,-1,-1,-1
287,-1,-39,256,164,80,1,-1,-1,-1
287,-1,45,180,76,49,1,-1,-1,-1
287,-1,739,376,75,54,1,-1,-1,-1
288,-1,-3,256,126,80,1,-1,-1,-1
288,-1,47,180,75,49,1,-1,-1,-1
288,-1,740,377,75,54,1,-1,-1,-1
289,-1,-7,255,128,82,1,-1,-1,-1
289,-1,49,180,75,48,1,-1,-1,-1
289,-1,739,377,75,54,1,-1,-1,-1
290,-1,-11,254,129,83,1,-1,-1,-1
290,-1,49,180,75,48,1,-1,-1,-1
290,-1,739,377,75,54,1,-1,-1,-1
291,-1,-9,256,125,80,1,-1,-1,-1
291,-1,49,180,75,49,1,-1,-1,-1
291,-1,739,377,75,54,1,-1,-1,-1
292,-1,-14,255,127,81,1,-1,-1,-1
292,-1,51,179,76,49,1,-1,-1,-1
292,-1,739,378,75,53,1,-1,-1,-1
293,-1,-16,256,125,80,1,-1,-1,-1
293,-1,52,179,75,49,1,-1,-1,-1
293,-1,739,378,74,53,1,-1,-1,-1
294,-1,-18,256,125,80,1,-1,-1,-1
294,-1,53,179,76,49,1,-1,-1,-1
294,-1,739,378,74,53,1,-1,-1,-1
295,-1,-19,256,125,80,1,-1,-1,-1
295,-1,53,179,76,49,1,-1,-1,-1
295,-1,739,378,74,53,1,-1,-1,-1
296,-1,-20,256,125,80,1,-1,-1,-1
296,-1,54,178,76,49,1,-1,-1,-1
296,-1,738,378,74,53,1,-1,-1,-1
297,-1,-20,256,125,80,1,-1,-1,-1
297,-1,54,178,76,49,1,-1,-1,-1
297,-1,738,378,74,53,1,-1,-1,-1
298,-1,-22,256,126,81,1,-1,-1,-1
298,-1,55,177,76,49,1,-1,-1,-1
298,-1,738,379,74,53,1,-1,-1,-1
299,-1,-23,256,126,81,1,-1,-1,-1
299,-1,55,177,76,49,1,-1,-1,-1
299,-1,738,379,74,53,1,-1,-1,-1
300,-1,-23,256,126,81,1,-1,-1,-1
300,-1,55,177,76,49,1,-1,-1,-1
300,-1,737,379,74,53,1,-1,-1,-1
301,-1,-24,257,126,80,1,-1,-1,-1
301,-1,56,176,76,49,1,-1,-1,-1
