56,-1,578,177,13,12,1,-1,-1,-1
57,-1,33,96,17,17,1,-1,-1,-1
57,-1,100,73,14,12,1,-1,-1,-1
57,-1,110,277,16,12,1,-1,-1,-1
57,-1,173,238,17,13,1,-1,-1,-1
57,-1,248,154,18,16,1,-1,-1,-1
57,-1,301,136,19,18,1,-1,-1,-1
57,-1,357,211,18,14,1,-1,-1,-1
57,-1,358,65,18,16,1,-1,-1,-1
57,-1,502,186,14,12,1,-1,-1,-1
57,-1,553,65,21,19,1,-1,-1,-1
57,-1,576,177,13,12,1,-1,-1,-1
58,-1,33,96,17,17,1,-1,-1,-1
58,-1,100,73,14,12,1,-1,-1,-1
58,-1,110,277,16,12,1,-1,-1,-1
58,-1,173,238,17,13,1,-1,-1,-1
58,-1,248,154,18,16,1,-1,-1,-1
58,-1,301,136,19,18,1,-1,-1,-1
58,-1,357,211,18,14,1,-1,-1,-1
58,-1,358,65,18,16,1,-1,-1,-1
58,-1,502,186,14,12,1,-1,-1,-1
58,-1,553,65,21,19,1,-1,-1,-1
58,-1,576,177,13,12,1,-1,-1,-1
59,-1,33,96,17,17,1,-1,-1,-1
59,-1,99,73,14,12,1,-1,-1,-1
59,-1,110,277,16,12,1,-1,-1,-1
59,-1,171,238,17,13,1,-1,-1,-1
59,-1,248,154,18,15,1,-1,-1,-1
59,-1,301,136,19,18,1,-1,-1,-1
59,-1,355,211,18,14,1,-1,-1,-1
59,-1,358,65,18,16,1,-1,-1,-1
59,-1,500,186,14,12,1,-1,-1,-1
59,-1,553,65,21,19,1,-1,-1,-1
59,-1,574,177,13,12,1,-1,-1,-1
60,-1,32,96,17,17,1,-1,-1,-1
60,-1,98,73,14,13,1,-1,-1,-1
60,-1,110,277,16,12,1,-1,-1,-1
60,-1,168,238,17,13,1,-1,-1,-1
60,-1,247,154,18,15,1,-1,-1,-1
60,-1,302,136,19,18,1,-1,-1,-1
60,-1,352,211,18,14,1,-1,-1,-1
60,-1,357,65,18,16,1,-1,-1,-1
60,-1,498,186,14,12,1,-1,-1,-1
60,-1,554,65,21,19,1,-1,-1,-1
60,-1,571,177,13,12,1,-1,-1,-1
61,-1,32,97,17,17,1,-1,-1,-1
61,-1,97,73,14,13,1,-1,-1,-1
61,-1,110,277,16,12,1,-1,-1,-1
61,-1,166,238,17,13,1,-1,-1,-1
61,-1,247,153,17,15,1,-1,-1,-1
61,-1,303,136,19,18,1,-1,-1,-1
61,-1,351,211,17,13,1,-1,-1,-1
61,-1,357,65,18,16,1,-1,-1,-1
61,-1,496,186,14,12,1,-1,-1,-1
61,-1,555,65,21,19,1,-1,-1,-1
61,-1,569,177,13,12,1,-1,-1,-1
62,-1,32,97,17,17,1,-1,-1,-1
62,-1,97,73,13,12,1,-1,-1,-1
62,-1,110,277,16,12,1,-1,-1,-1
62,-1,165,238,17,13,1,-1,-1,-1
62,-1,246,153,17,15,1,-1,-1,-1
62,-1,303,136,19,18,1,-1,-1,-1
62,-1,350,210,18,14,1,-1,-1,-1
62,-1,357,64,18,16,1,-1,-1,-1
62,-1,494,187,14,12,1,-1,-1,-1
62,-1,555,65,21,19,1,-1,-1,-1
62,-1,567,177,13,12,1,-1,-1,-1
63,-1,32,96,17,17,1,-1,-1,-1
63,-1,96,73,13,12,1,-1,-1,-1
63,-1,110,277,16,12,1,-1,-1,-1
63,-1,163,238,17,13,1,-1,-1,-1
63,-1,246,153,18,16,1,-1,-1,-1
63,-1,304,136,19,18,1,-1,-1,-1
63,-1,348,210,18,14,1,-1,-1,-1
63,-1,357,64,18,16,1,-1,-1,-1
63,-1,493,186,14,12,1,-1,-1,-1
63,-1,556,65,21,19,1,-1,-1,-1
63,-1,566,177,13,12,1,-1,-1,-1
64,-1,32,96,17,17,1,-1,-1,-1
64,-1,96,73,13,12,1,-1,-1,-1
64,-1,110,277,16,12,1,-1,-1,-1
64,-1,163,238,17,13,1,-1,-1,-1
64,-1,246,153,18,16,1,-1,-1,-1
64,-1,304,136,19,18,1,-1,-1,-1
64,-1,348,210,18,14,1,-1,-1,-1
64,-1,357,64,18,16,1,-1,-1,-1
64,-1,493,186,14,12,1,-1,-1,-1
64,-1,556,65,21,19,1,-1,-1,-1
64,-1,566,177,13,12,1,-1,-1,-1
65,-1,32,96,17,17,1,-1,-1,-1
65,-1,96,72,13,12,1,-1,-1,-1
65,-1,110,277,16,12,1,-1,-1,-1
65,-1,161,238,17,13,1,-1,-1,-1
65,-1,245,153,18,16,1,-1,-1,-1
65,-1,304,136,19,18,1,-1,-1,-1
65,-1,347,210,17,14,1,-1,-1,-1
65,-1,356,64,19,16,1,-1,-1,-1
65,-1,491,186,14,12,1,-1,-1,-1
65,-1,556,65,21,19,1,-1,-1,-1
65,-1,564,177,13,12,1,-1,-1,-1
66,-1,31,96,17,17,1,-1,-1,-1
66,-1,94,72,14,13,1,-1,-1,-1
66,-1,110,277,16,12,1,-1,-1,-1
66,-1,158,238,17,13,1,-1,-1,-1
66,-1,244,153,18,16,1,-1,-1,-1
66,-1,305,136,19,18,1,-1,-1,-1
66,-1,344,210,18,14,1,-1,-1,-1
66,-1,356,64,19,17,1,-1,-1,-1
66,-1,488,186,14,12,1,-1,-1,-1
66,-1,557,64,21,19,1,-1,-1,-1
66,-1,560,177,13,12,1,-1,-1,-1
67,-1,31,97,17,17,1,-1,-1,-1
67,-1,94,72,14,13,1,-1,-1,-1
67,-1,110,277,16,12,1,-1,-1,-1
67,-1,156,239,17,13,1,-1,-1,-1
67,-1,244,153,18,16,1,-1,-1,-1
67,-1,306,136,19,18,1,-1,-1,-1
67,-1,342,210,18,14,1,-1,-1,-1
67,-1,356,64,19,16,1,-1,-1,-1
67,-1,486,186,14,12,1,-1,-1,-1
67,-1,557,64,22,20,1,-1,-1,-1
67,-1,559,177,13,12,1,-1,-1,-1
68,-1,31,97,17,17,1,-1,-1,-1
68,-1,93,72,14,12,1,-1,-1,-1
68,-1,110,277,16,12,1,-1,-1,-1
68,-1,155,239,17,13,1,-1,-1,-1
68,-1,244,153,18,16,1,-1,-1,-1
68,-1,306,136,19,18,1,-1,-1,-1
68,-1,341,210,18,14,1,-1,-1,-1
68,-1,355,64,18,16,1,-1,-1,-1
68,-1,484,187,14,12,1,-1,-1,-1
68,-1,557,177,13,12,1,-1,-1,-1
68,-1,558,64,22,20,1,-1,-1,-1
69,-1,30,97,17,17,1,-1,-1,-1
69,-1,93,72,14,13,1,-1,-1,-1
69,-1,110,277,16,12,1,-1,-1,-1
69,-1,153,239,17,13,1,-1,-1,-1
69,-1,243,153,18,16,1,-1,-1,-1
69,-1,307,136,19,18,1,-1,-1,-1
69,-1,340,210,18,14,1,-1,-1,-1
69,-1,355,64,18,16,1,-1,-1,-1
69,-1,483,187,14,12,1,-1,-1,-1
69,-1,555,177,13,12,1,-1,-1,-1
69,-1,558,64,22,19,1,-1,-1,-1
70,-1,30,97,17,17,1,-1,-1,-1
70,-1,93,72,14,13,1,-1,-1,-1
70,-1,110,277,16,12,1,-1,-1,-1
70,-1,153,239,17,13,1,-1,-1,-1
70,-1,243,153,18,16,1,-1,-1,-1
70,-1,307,136,19,18,1,-1,-1,-1
70,-1,340,210,18,14,1,-1,-1,-1
70,-1,355,64,18,16,1,-1,-1,-1
70,-1,483,187,14,12,1,-1,-1,-1
70,-1,555,177,13,12,1,-1,-1,-1
70,-1,558,64,22,19,1,-1,-1,-1
71,-1,30,96,18,18,1,-1,-1,-1
71,-1,92,72,13,12,1,-1,-1,-1
71,-1,110,277,16,12,1,-1,-1,-1
71,-1,151,239,17,13,1,-1,-1,-1
71,-1,243,153,18,16,1,-1,-1,-1
71,-1,307,136,19,18,1,-1,-1,-1
71,-1,338,210,17,13,1,-1,-1,-1
71,-1,355,64,18,16,1,-1,-1,-1
71,-1,481,187,14,12,1,-1,-1,-1
71,-1,553,177,13,12,1,-1,-1,-1
71,-1,558,64,22,20,1,-1,-1,-1
72,-1,30,96,17,17,1,-1,-1,-1
72,-1,91,72,14,13,1,-1,-1,-1
72,-1,110,277,16,12,1,-1,-1,-1
72,-1,148,239,17,13,1,-1,-1,-1
72,-1,242,153,18,16,1,-1,-1,-1
72,-1,308,136,19,18,1,-1,-1,-1
72,-1,335,209,18,14,1,-1,-1,-1
72,-1,354,64,18,16,1,-1,-1,-1
72,-1,478,187,14,12,1,-1,-1,-1
72,-1,549,177,13,12,1,-1,-1,-1
72,-1,559,64,22,20,1,-1,-1,-1
73,-1,29,96,18,18,1,-1,-1,-1
73,-1,90,72,13,12,1,-1,-1,-1
73,-1,110,277,16,12,1,-1,-1,-1
73,-1,147,239,16,13,1,-1,-1,-1
73,-1,242,153,17,15,1,-1,-1,-1
73,-1,309,136,19,18,1,-1,-1,-1
73,-1,333,209,18,14,1,-1,-1,-1
73,-1,354,64,19,17,1,-1,-1,-1
73,-1,476,187,14,12,1,-1,-1,-1
73,-1,547,177,13,12,1,-1,-1,-1
73,-1,560,63,22,20,1,-1,-1,-1
74,-1,29,96,17,17,1,-1,-1,-1
74,-1,90,72,14,13,1,-1,-1,-1
74,-1,110,277,16,12,1,-1,-1,-1
74,-1,145,239,17,13,1,-1,-1,-1
74,-1,241,153,17,15,1,-1,-1,-1
74,-1,309,136,19,18,1,-1,-1,-1
74,-1,332,209,18,14,1,-1,-1,-1
74,-1,354,63,19,17,1,-1,-1,-1
74,-1,474,187,14,12,1,-1,-1,-1
74,-1,545,177,13,12,1,-1,-1,-1
74,-1,560,63,22,20,1,-1,-1,-1
75,-1,29,97,17,17,1,-1,-1,-1
75,-1,89,72,14,13,1,-1,-1,-1
75,-1,110,277,16,12,1,-1,-1,-1
75,-1,143,239,17,13,1,-1,-1,-1
75,-1,241,153,17,15,1,-1,-1,-1
75,-1,310,136,19,18,1,-1,-1,-1
75,-1,331,209,17,14,1,-1,-1,-1
75,-1,354,63,19,16,1,-1,-1,-1
75,-1,473,187,14,12,1,-1,-1,-1
75,-1,544,177,13,12,1,-1,-1,-1
75,-1,561,63,22,20,1,-1,-1,-1
76,-1,29,97,17,17,1,-1,-1,-1
76,-1,89,72,13,12,1,-1,-1,-1
76,-1,110,277,16,12,1,-1,-1,-1
76,-1,143,239,17,13,1,-1,-1,-1
76,-1,241,153,17,15,1,-1,-1,-1
76,-1,310,136,19,18,1,-1,-1,-1
76,-1,331,209,17,14,1,-1,-1,-1
76,-1,354,63,19,16,1,-1,-1,-1
76,-1,473,187,14,12,1,-1,-1,-1
76,-1,544,177,13,12,1,-1,-1,-1
76,-1,561,63,22,20,1,-1,-1,-1
77,-1,29,97,17,17,1,-1,-1,-1
77,-1,88,72,14,13,1,-1,-1,-1
77,-1,110,277,16,12,1,-1,-1,-1
77,-1,141,239,17,13,1,-1,-1,-1
77,-1,240,152,17,15,1,-1,-1,-1
77,-1,310,136,19,18,1,-1,-1,-1
77,-1,329,209,17,14,1,-1,-1,-1
77,-1,353,63,19,17,1,-1,-1,-1
77,-1,471,187,14,12,1,-1,-1,-1
77,-1,542,177,13,12,1,-1,-1,-1
77,-1,561,63,22,20,1,-1,-1,-1
78,-1,28,97,18,18,1,-1,-1,-1
78,-1,87,71,14,13,1,-1,-1,-1
78,-1,110,277,16,12,1,-1,-1,-1
78,-1,138,239,16,13,1,-1,-1,-1
78,-1,240,152,18,16,1,-1,-1,-1
78,-1,311,136,19,18,1,-1,-1,-1
78,-1,326,209,17,13,1,-1,-1,-1
78,-1,353,63,19,16,1,-1,-1,-1
78,-1,468,187,14,12,1,-1,-1,-1
78,-1,538,177,13,12,1,-1,-1,-1
78,-1,562,63,22,19,1,-1,-1,-1
79,-1,28,97,17,17,1,-1,-1,-1
79,-1,87,71,14,13,1,-1,-1,-1
79,-1,110,277,16,12,1,-1,-1,-1
79,-1,136,239,17,13,1,-1,-1,-1
79,-1,239,152,18,16,1,-1,-1,-1
79,-1,311,136,19,18,1,-1,-1,-1
79,-1,325,209,17,13,1,-1,-1,-1
79,-1,352,63,18,16,1,-1,-1,-1
79,-1,466,187,14,12,1,-1,-1,-1
79,-1,536,177,13,12,1,-1,-1,-1
79,-1,562,63,22,20,1,-1,-1,-1
80,-1,27,97,18,18,1,-1,-1,-1
80,-1,86,71,14,12,1,-1,-1,-1
80,-1,110,277,16,12,1,-1,-1,-1
80,-1,134,239,17,13,1,-1,-1,-1
80,-1,238,152,18,16,1,-1,-1,-1
80,-1,312,136,19,18,1,-1,-1,-1
80,-1,323,209,17,13,1,-1,-1,-1
80,-1,352,63,19,17,1,-1,-1,-1
80,-1,464,187,13,12,1,-1,-1,-1
80,-1,534,177,13,12,1,-1,-1,-1
80,-1,563,63,22,20,1,-1,-1,-1
81,-1,27,96,18,18,1,-1,-1,-1
81,-1,85,71,14,13,1,-1,-1,-1
81,-1,110,277,16,12,1,-1,-1,-1
81,-1,132,239,16,13,1,-1,-1,-1
81,-1,238,152,18,16,1,-1,-1,-1
81,-1,312,136,19,18,1,-1,-1,-1
81,-1,322,209,17,13,1,-1,-1,-1
81,-1,352,63,19,17,1,-1,-1,-1
81,-1,462,187,14,12,1,-1,-1,-1
81,-1,532,177,13,12,1,-1,-1,-1
81,-1,563,63,22,20,1,-1,-1,-1
82,-1,27,96,18,18,1,-1,-1,-1
82,-1,85,71,14,13,1,-1,-1,-1
82,-1,110,277,16,12,1,-1,-1,-1
82,-1,132,239,17,13,1,-1,-1,-1
82,-1,238,152,18,16,1,-1,-1,-1
82,-1,312,136,19,18,1,-1,-1,-1
82,-1,322,209,17,13,1,-1,-1,-1
82,-1,352,63,19,17,1,-1,-1,-1
82,-1,462,187,14,12,1,-1,-1,-1
82,-1,532,177,13,12,1,-1,-1,-1
82,-1,563,63,22,20,1,-1,-1,-1
83,-1,27,97,17,17,1,-1,-1,-1
83,-1,85,71,14,13,1,-1,-1,-1
83,-1,110,277,16,12,1,-1,-1,-1
83,-1,131,239,17,13,1,-1,-1,-1
83,-1,238,152,18,16,1,-1,-1,-1
83,-1,312,136,20,18,1,-1,-1,-1
83,-1,320,208,18,14,1,-1,-1,-1
83,-1,352,63,19,17,1,-1,-1,-1
83,-1,461,187,14,12,1,-1,-1,-1
83,-1,531,177,13,12,1,-1,-1,-1
83,-1,563,63,22,20,1,-1,-1,-1
84,-1,26,96,18,18,1,-1,-1,-1
84,-1,83,71,14,13,1,-1,-1,-1
84,-1,110,277,16,12,1,-1,-1,-1
84,-1,127,239,16,13,1,-1,-1,-1
84,-1,236,152,18,16,1,-1,-1,-1
84,-1,313,136,19,18,1,-1,-1,-1
84,-1,317,208,17,14,1,-1,-1,-1
84,-1,351,63,19,17,1,-1,-1,-1
84,-1,457,187,14,12,1,-1,-1,-1
84,-1,527,177,13,12,1,-1,-1,-1
84,-1,564,63,22,20,1,-1,-1,-1
85,-1,25,97,18,18,1,-1,-1,-1
85,-1,83,71,14,13,1,-1,-1,-1
85,-1,110,277,16,12,1,-1,-1,-1
85,-1,125,239,16,13,1,-1,-1,-1
85,-1,236,152,18,16,1,-1,-1,-1
85,-1,314,136,19,18,1,-1,-1,-1
85,-1,315,208,18,14,1,-1,-1,-1
85,-1,350,63,19,17,1,-1,-1,-1
85,-1,455,187,14,12,1,-1,-1,-1
85,-1,525,177,13,12,1,-1,-1,-1
85,-1,564,62,22,20,1,-1,-1,-1
86,-1,25,97,17,17,1,-1,-1,-1
86,-1,82,71,14,13,1,-1,-1,-1
86,-1,110,277,16,12,1,-1,-1,-1
86,-1,124,239,16,12,1,-1,-1,-1
86,-1,235,152,18,16,1,-1,-1,-1
86,-1,314,136,19,18,1,-1,-1,-1
86,-1,314,208,17,14,1,-1,-1,-1
86,-1,350,63,19,17,1,-1,-1,-1
86,-1,453,187,14,12,1,-1,-1,-1
86,-1,523,177,13,12,1,-1,-1,-1
86,-1,564,62,22,20,1,-1,-1,-1
87,-1,25,97,18,18,1,-1,-1,-1
87,-1,81,71,14,13,1,-1,-1,-1
87,-1,110,277,16,12,1,-1,-1,-1
87,-1,122,239,16,13,1,-1,-1,-1
87,-1,235,152,18,16,1,-1,-1,-1
87,-1,312,208,17,14,1,-1,-1,-1
87,-1,315,136,19,18,1,-1,-1,-1
87,-1,350,62,19,17,1,-1,-1,-1
87,-1,452,187,14,12,1,-1,-1,-1
87,-1,521,177,13,12,1,-1,-1,-1
87,-1,565,62,22,20,1,-1,-1,-1
88,-1,25,97,18,18,1,-1,-1,-1
88,-1,81,71,14,13,1,-1,-1,-1
88,-1,110,277,16,12,1,-1,-1,-1
88,-1,122,239,16,13,1,-1,-1,-1
88,-1,235,152,18,16,1,-1,-1,-1
88,-1,312,208,17,14,1,-1,-1,-1
88,-1,315,136,19,18,1,-1,-1,-1
88,-1,350,62,19,17,1,-1,-1,-1
88,-1,452,187,14,12,1,-1,-1,-1
88,-1,521,177,13,12,1,-1,-1,-1
88,-1,565,62,22,20,1,-1,-1,-1
89,-1,25,97,17,17,1,-1,-1,-1
89,-1,80,71,14,13,1,-1,-1,-1
89,-1,110,277,16,12,1,-1,-1,-1
89,-1,120,240,16,12,1,-1,-1,-1
89,-1,235,152,18,16,1,-1,-1,-1
89,-1,311,208,17,13,1,-1,-1,-1
89,-1,315,136,19,18,1,-1,-1,-1
89,-1,350,62,19,17,1,-1,-1,-1
89,-1,450,187,14,12,1,-1,-1,-1
89,-1,519,177,13,12,1,-1,-1,-1
89,-1,565,62,22,20,1,-1,-1,-1
90,-1,24,97,18,18,1,-1,-1,-1
90,-1,79,71,14,13,1,-1,-1,-1
90,-1,110,277,16,12,1,-1,-1,-1
90,-1,116,239,16,13,1,-1,-1,-1
90,-1,233,152,17,15,1,-1,-1,-1
90,-1,307,208,17,13,1,-1,-1,-1
90,-1,315,136,19,18,1,-1,-1,-1
90,-1,349,62,19,17,1,-1,-1,-1
90,-1,446,188,13,12,1,-1,-1,-1
90,-1,515,177,13,12,1,-1,-1,-1
90,-1,566,62,22,20,1,-1,-1,-1
91,-1,23,97,17,17,1,-1,-1,-1
91,-1,78,71,14,13,1,-1,-1,-1
91,-1,110,277,16,12,1,-1,-1,-1
91,-1,114,240,16,12,1,-1,-1,-1
91,-1,233,152,18,16,1,-1,-1,-1
91,-1,306,208,17,13,1,-1,-1,-1
91,-1,316,136,19,18,1,-1,-1,-1
91,-1,348,62,19,17,1,-1,-1,-1
91,-1,445,188,13,12,1,-1,-1,-1
91,-1,513,177,13,12,1,-1,-1,-1
91,-1,566,62,22,20,1,-1,-1,-1
92,-1,23,97,18,18,1,-1,-1,-1
92,-1,77,71,14,12,1,-1,-1,-1
92,-1,110,277,16,12,1,-1,-1,-1
92,-1,113,240,16,12,1,-1,-1,-1
92,-1,232,152,18,16,1,-1,-1,-1
92,-1,305,208,17,13,1,-1,-1,-1
92,-1,316,136,19,18,1,-1,-1,-1
92,-1,348,62,19,17,1,-1,-1,-1
92,-1,443,188,13,11,1,-1,-1,-1
92,-1,511,178,13,12,1,-1,-1,-1
92,-1,566,62,22,20,1,-1,-1,-1
93,-1,22,97,18,18,1,-1,-1,-1
93,-1,77,71,14,13,1,-1,-1,-1
93,-1,110,239,17,13,1,-1,-1,-1
93,-1,110,277,16,12,1,-1,-1,-1
93,-1,232,152,17,15,1,-1,-1,-1
93,-1,303,208,17,13,1,-1,-1,-1
93,-1,317,136,19,18,1,-1,-1,-1
93,-1,348,62,19,17,1,-1,-1,-1
93,-1,441,187,14,12,1,-1,-1,-1
93,-1,509,178,13,12,1,-1,-1,-1
93,-1,567,62,22,20,1,-1,-1,-1
94,-1,22,97,18,18,1,-1,-1,-1
94,-1,77,71,14,13,1,-1,-1,-1
94,-1,110,239,17,13,1,-1,-1,-1
94,-1,110,277,16,12,1,-1,-1,-1
94,-1,232,152,17,15,1,-1,-1,-1
94,-1,303,208,17,13,1,-1,-1,-1
94,-1,317,136,19,18,1,-1,-1,-1
94,-1,348,62,19,17,1,-1,-1,-1
94,-1,441,187,14,12,1,-1,-1,-1
94,-1,509,178,13,12,1,-1,-1,-1
94,-1,566,62,22,20,1,-1,-1,-1
95,-1,22,97,18,18,1,-1,-1,-1
95,-1,76,71,14,13,1,-1,-1,-1
95,-1,109,240,16,13,1,-1,-1,-1
95,-1,110,277,16,12,1,-1,-1,-1
95,-1,231,152,18,16,1,-1,-1,-1
95,-1,301,207,17,13,1,-1,-1,-1
95,-1,317,136,19,18,1,-1,-1,-1
95,-1,347,62,19,17,1,-1,-1,-1
95,-1,439,188,13,11,1,-1,-1,-1
95,-1,507,178,13,12,1,-1,-1,-1
95,-1,567,62,22,20,1,-1,-1,-1
95,-1,614,227,11,16,1,-1,-1,-1
96,-1,21,97,18,18,1,-1,-1,-1
96,-1,75,71,14,13,1,-1,-1,-1
96,-1,105,240,17,13,1,-1,-1,-1
96,-1,110,277,16,12,1,-1,-1,-1
96,-1,230,152,17,15,1,-1,-1,-1
96,-1,298,207,17,13,1,-1,-1,-1
96,-1,318,136,19,18,1,-1,-1,-1
96,-1,346,62,19,17,1,-1,-1,-1
96,-1,435,187,14,12,1,-1,-1,-1
96,-1,503,178,13,12,1,-1,-1,-1
96,-1,567,62,22,20,1,-1,-1,-1
96,-1,610,227,14,16,1,-1,-1,-1
97,-1,20,97,18,18,1,-1,-1,-1
97,-1,74,70,14,13,1,-1,-1,-1
97,-1,103,240,17,13,1,-1,-1,-1
97,-1,110,277,16,12,1,-1,-1,-1
97,-1,229,152,17,15,1,-1,-1,-1
97,-1,296,207,17,13,1,-1,-1,-1
97,-1,318,136,19,18,1,-1,-1,-1
97,-1,346,62,19,17,1,-1,-1,-1
97,-1,433,188,14,12,1,-1,-1,-1
97,-1,501,178,13,12,1,-1,-1,-1
97,-1,567,62,22,20,1,-1,-1,-1
97,-1,608,227,14,16,1,-1,-1,-1
98,-1,20,97,18,18,1,-1,-1,-1
98,-1,73,70,14,13,1,-1,-1,-1
98,-1,101,240,17,13,1,-1,-1,-1
98,-1,110,277,16,12,1,-1,-1,-1
98,-1,228,152,18,16,1,-1,-1,-1
98,-1,294,207,17,13,1,-1,-1,-1
98,-1,318,136,19,18,1,-1,-1,-1
98,-1,345,62,19,17,1,-1,-1,-1
98,-1,431,188,14,12,1,-1,-1,-1
98,-1,498,178,13,12,1,-1,-1,-1
98,-1,568,61,22,20,1,-1,-1,-1
98,-1,605,227,14,16,1,-1,-1,-1
99,-1,19,97,18,18,1,-1,-1,-1
99,-1,72,70,14,12,1,-1,-1,-1
99,-1,99,240,17,13,1,-1,-1,-1
99,-1,110,277,16,12,1,-1,-1,-1
99,-1,228,152,18,15,1,-1,-1,-1
99,-1,293,207,17,13,1,-1,-1,-1
99,-1,318,136,19,18,1,-1,-1,-1
99,-1,345,62,19,17,1,-1,-1,-1
99,-1,430,188,14,12,1,-1,-1,-1
99,-1,496,178,13,12,1,-1,-1,-1
99,-1,568,61,22,20,1,-1,-1,-1
99,-1,603,227,14,16,1,-1,-1,-1
100,-1,19,97,18,18,1,-1,-1,-1
100,-1,72,70,14,12,1,-1,-1,-1
100,-1,99,240,17,13,1,-1,-1,-1
100,-1,110,277,16,12,1,-1,-1,-1
100,-1,228,152,18,15,1,-1,-1,-1
100,-1,293,207,17,13,1,-1,-1,-1
100,-1,318,136,19,18,1,-1,-1,-1
100,-1,345,62,19,17,1,-1,-1,-1
100,-1,430,188,14,12,1,-1,-1,-1
100,-1,496,178,13,12,1,-1,-1,-1
100,-1,568,61,22,20,1,-1,-1,-1
100,-1,603,227,14,16,1,-1,-1,-1
101,-1,19,97,18,18,1,-1,-1,-1
101,-1,71,70,14,12,1,-1,-1,-1
101,-1,97,240,17,13,1,-1,-1,-1
101,-1,110,277,16,12,1,-1,-1,-1
101,-1,227,151,18,15,1,-1,-1,-1
101,-1,291,207,17,13,1,-1,-1,-1
101,-1,319,137,19,18,1,-1,-1,-1
101,-1,344,62,19,17,1,-1,-1,-1
101,-1,427,188,14,12,1,-1,-1,-1
101,-1,494,178,13,12,1,-1,-1,-1
101,-1,568,61,22,20,1,-1,-1,-1
101,-1,601,227,14,16,1,-1,-1,-1
102,-1,18,97,18,18,1,-1,-1,-1
102,-1,69,70,13,12,1,-1,-1,-1
102,-1,93,240,16,12,1,-1,-1,-1
102,-1,110,277,16,12,1,-1,-1,-1
102,-1,226,151,18,16,1,-1,-1,-1
102,-1,287,207,17,13,1,-1,-1,-1
102,-1,319,137,19,18,1,-1,-1,-1
102,-1,343,62,19,17,1,-1,-1,-1
102,-1,423,188,14,12,1,-1,-1,-1
102,-1,490,178,13,12,1,-1,-1,-1
102,-1,568,61,22,20,1,-1,-1,-1
102,-1,596,227,14,16,1,-1,-1,-1
103,-1,17,97,18,18,1,-1,-1,-1
103,-1,69,70,13,12,1,-1,-1,-1
103,-1,91,240,16,13,1,-1,-1,-1
103,-1,110,277,16,12,1,-1,-1,-1
103,-1,225,151,18,16,1,-1,-1,-1
103,-1,286,207,17,13,1,-1,-1,-1
103,-1,319,137,19,18,1,-1,-1,-1
103,-1,343,62,19,17,1,-1,-1,-1
103,-1,422,188,14,12,1,-1,-1,-1
103,-1,488,178,13,12,1,-1,-1,-1
103,-1,568,61,22,20,1,-1,-1,-1
103,-1,594,228,14,16,1,-1,-1,-1
104,-1,17,97,18,18,1,-1,-1,-1
104,-1,68,70,14,12,1,-1,-1,-1
104,-1,89,240,17,13,1,-1,-1,-1
104,-1,110,277,16,12,1,-1,-1,-1
104,-1,224,151,17,15,1,-1,-1,-1
104,-1,284,207,17,13,1,-1,-1,-1
104,-1,319,137,19,18,1,-1,-1,-1
104,-1,342,62,19,17,1,-1,-1,-1
104,-1,419,188,14,12,1,-1,-1,-1
104,-1,486,178,13,12,1,-1,-1,-1
104,-1,568,61,22,20,1,-1,-1,-1
104,-1,592,227,14,16,1,-1,-1,-1
105,-1,16,97,18,18,1,-1,-1,-1
105,-1,67,70,14,12,1,-1,-1,-1
105,-1,87,240,17,13,1,-1,-1,-1
105,-1,110,277,16,12,1,-1,-1,-1
105,-1,224,151,18,16,1,-1,-1,-1
105,-1,282,207,17,13,1,-1,-1,-1
105,-1,319,137,19,18,1,-1,-1,-1
105,-1,342,62,19,17,1,-1,-1,-1
105,-1,418,188,14,12,1,-1,-1,-1
105,-1,484,178,13,12,1,-1,-1,-1
105,-1,569,61,22,20,1,-1,-1,-1
105,-1,589,227,14,16,1,-1,-1,-1
106,-1,16,97,18,18,1,-1,-1,-1
106,-1,67,70,14,12,1,-1,-1,-1
106,-1,87,240,17,13,1,-1,-1,-1
106,-1,110,277,16,12,1,-1,-1,-1
106,-1,224,151,18,16,1,-1,-1,-1
106,-1,282,207,17,13,1,-1,-1,-1
106,-1,320,137,19,18,1,-1,-1,-1
106,-1,342,62,19,17,1,-1,-1,-1
106,-1,418,188,14,12,1,-1,-1,-1
106,-1,484,178,13,12,1,-1,-1,-1
106,-1,569,61,22,20,1,-1,-1,-1
106,-1,589,227,14,16,1,-1,-1,-1
107,-1,16,97,18,18,1,-1,-1,-1
107,-1,66,70,13,12,1,-1,-1,-1
107,-1,85,240,17,13,1,-1,-1,-1
107,-1,110,277,16,12,1,-1,-1,-1
107,-1,223,151,18,16,1,-1,-1,-1
107,-1,280,207,17,13,1,-1,-1,-1
107,-1,320,137,19,18,1,-1,-1,-1
107,-1,341,62,19,17,1,-1,-1,-1
107,-1,415,188,14,12,1,-1,-1,-1
107,-1,481,179,13,12,1,-1,-1,-1
107,-1,569,61,22,20,1,-1,-1,-1
107,-1,587,228,14,16,1,-1,-1,-1
108,-1,15,97,18,18,1,-1,-1,-1
108,-1,64,70,13,12,1,-1,-1,-1
108,-1,80,240,17,13,1,-1,-1,-1
108,-1,110,277,16,12,1,-1,-1,-1
108,-1,221,151,18,16,1,-1,-1,-1
108,-1,277,207,16,13,1,-1,-1,-1
108,-1,320,137,19,18,1,-1,-1,-1
108,-1,340,61,19,17,1,-1,-1,-1
