54,-1,289.0,156.0,22.0,16.0,1.000000
54,-1,324.0,-22.0,44.0,38.0,1.000000
54,-1,396.0,100.0,34.0,24.0,1.000000
55,-1,85.0,227.0,17.0,13.0,1.000000
55,-1,108.0,203.0,21.0,16.0,1.000000
55,-1,141.0,169.0,27.0,18.0,1.000000
55,-1,145.0,240.0,16.0,12.0,1.000000
55,-1,178.0,221.0,20.0,18.0,1.000000
55,-1,206.0,103.0,31.0,27.0,1.000000
55,-1,226.0,193.0,18.0,14.0,1.000000
55,-1,290.0,156.0,22.0,16.0,1.000000
55,-1,398.0,99.0,34.0,24.0,1.000000
56,-1,85.0,226.0,17.0,13.0,1.000000
56,-1,108.0,203.0,21.0,17.0,1.000000
56,-1,142.0,169.0,27.0,18.0,1.000000
56,-1,145.0,240.0,16.0,12.0,1.000000
56,-1,178.0,221.0,20.0,18.0,1.000000
56,-1,207.0,102.0,31.0,27.0,1.000000
56,-1,226.0,193.0,18.0,14.0,1.000000
56,-1,292.0,155.0,22.0,16.0,1.000000
56,-1,400.0,98.0,35.0,25.0,1.000000
57,-1,84.0,226.0,17.0,13.0,1.000000
57,-1,108.0,203.0,21.0,17.0,1.000000
57,-1,142.0,168.0,27.0,18.0,1.000000
57,-1,145.0,240.0,16.0,12.0,1.000000
57,-1,178.0,221.0,20.0,18.0,1.000000
57,-1,208.0,101.0,31.0,27.0,1.000000
57,-1,226.0,193.0,18.0,14.0,1.000000
57,-1,292.0,155.0,22.0,16.0,1.000000
57,-1,401.0,97.0,35.0,25.0,1.000000
58,-1,84.0,225.0,17.0,13.0,1.000000
58,-1,108.0,202.0,21.0,17.0,1.000000
58,-1,143.0,167.0,27.0,18.0,1.000000
58,-1,145.0,240.0,16.0,12.0,1.000000
58,-1,178.0,220.0,20.0,18.0,1.000000
58,-1,209.0,100.0,31.0,27.0,1.000000
58,-1,227.0,192.0,18.0,14.0,1.000000
58,-1,293.0,154.0,22.0,16.0,1.000000
58,-1,403.0,96.0,35.0,25.0,1.000000
59,-1,84.0,225.0,17.0,13.0,1.000000
59,-1,108.0,201.0,21.0,17.0,1.000000
59,-1,143.0,167.0,27.0,18.0,1.000000
59,-1,145.0,240.0,16.0,12.0,1.000000
59,-1,178.0,220.0,20.0,18.0,1.000000
59,-1,210.0,98.0,32.0,27.0,1.000000
59,-1,228.0,192.0,18.0,14.0,1.000000
59,-1,295.0,153.0,22.0,16.0,1.000000
59,-1,406.0,95.0,35.0,25.0,1.000000
60,-1,84.0,225.0,17.0,13.0,1.000000
60,-1,108.0,201.0,21.0,17.0,1.000000
60,-1,143.0,166.0,27.0,18.0,1.000000
60,-1,145.0,239.0,16.0,12.0,1.000000
60,-1,178.0,220.0,20.0,18.0,1.000000
60,-1,211.0,97.0,32.0,27.0,1.000000
60,-1,228.0,192.0,18.0,14.0,1.000000
60,-1,295.0,153.0,22.0,16.0,1.000000
60,-1,407.0,95.0,36.0,25.0,1.000000
61,-1,83.0,224.0,17.0,13.0,1.000000
61,-1,108.0,200.0,21.0,17.0,1.000000
61,-1,144.0,165.0,27.0,18.0,1.000000
61,-1,145.0,239.0,16.0,12.0,1.000000
61,-1,179.0,219.0,20.0,18.0,1.000000
61,-1,212.0,96.0,32.0,28.0,1.000000
61,-1,229.0,191.0,18.0,14.0,1.000000
61,-1,297.0,152.0,22.0,16.0,1.000000
61,-1,409.0,94.0,35.0,25.0,1.000000
62,-1,83.0,223.0,17.0,13.0,1.000000
62,-1,107.0,200.0,22.0,17.0,1.000000
62,-1,144.0,164.0,27.0,18.0,1.000000
62,-1,145.0,238.0,16.0,12.0,1.000000
62,-1,179.0,219.0,20.0,18.0,1.000000
62,-1,213.0,94.0,32.0,28.0,1.000000
62,-1,229.0,190.0,18.0,14.0,1.000000
62,-1,298.0,152.0,22.0,16.0,1.000000
62,-1,411.0,93.0,36.0,25.0,1.000000
63,-1,83.0,223.0,17.0,13.0,1.000000
63,-1,107.0,199.0,22.0,17.0,1.000000
63,-1,145.0,164.0,27.0,18.0,1.000000
63,-1,145.0,238.0,16.0,12.0,1.000000
63,-1,179.0,219.0,20.0,18.0,1.000000
63,-1,214.0,93.0,32.0,28.0,1.000000
63,-1,229.0,190.0,18.0,14.0,1.000000
63,-1,298.0,151.0,22.0,16.0,1.000000
63,-1,412.0,92.0,36.0,26.0,1.000000
64,-1,82.0,223.0,17.0,13.0,1.000000
64,-1,107.0,199.0,21.0,17.0,1.000000
64,-1,144.0,238.0,16.0,12.0,1.000000
64,-1,145.0,163.0,27.0,18.0,1.000000
64,-1,179.0,218.0,20.0,18.0,1.000000
64,-1,215.0,92.0,32.0,28.0,1.000000
64,-1,230.0,190.0,18.0,14.0,1.000000
64,-1,300.0,150.0,22.0,16.0,1.000000
64,-1,414.0,91.0,37.0,26.0,1.000000
65,-1,82.0,222.0,17.0,13.0,1.000000
65,-1,107.0,198.0,21.0,17.0,1.000000
65,-1,144.0,238.0,17.0,12.0,1.000000
65,-1,145.0,162.0,27.0,18.0,1.000000
65,-1,179.0,218.0,20.0,18.0,1.000000
65,-1,217.0,91.0,32.0,28.0,1.000000
65,-1,230.0,189.0,18.0,14.0,1.000000
65,-1,301.0,150.0,22.0,16.0,1.000000
65,-1,416.0,90.0,37.0,26.0,1.000000
66,-1,81.0,222.0,17.0,13.0,1.000000
66,-1,107.0,198.0,22.0,17.0,1.000000
66,-1,144.0,237.0,16.0,12.0,1.000000
66,-1,146.0,162.0,27.0,17.0,1.000000
66,-1,179.0,218.0,20.0,18.0,1.000000
66,-1,217.0,90.0,32.0,28.0,1.000000
66,-1,230.0,189.0,18.0,14.0,1.000000
66,-1,302.0,149.0,22.0,16.0,1.000000
66,-1,418.0,90.0,37.0,26.0,1.000000
67,-1,81.0,221.0,17.0,13.0,1.000000
67,-1,107.0,197.0,22.0,18.0,1.000000
67,-1,144.0,237.0,16.0,12.0,1.000000
67,-1,146.0,161.0,27.0,17.0,1.000000
67,-1,179.0,217.0,20.0,18.0,1.000000
67,-1,219.0,88.0,32.0,28.0,1.000000
67,-1,231.0,188.0,18.0,14.0,1.000000
67,-1,303.0,149.0,22.0,16.0,1.000000
67,-1,420.0,89.0,37.0,26.0,1.000000
68,-1,80.0,221.0,17.0,13.0,1.000000
68,-1,106.0,196.0,22.0,18.0,1.000000
68,-1,144.0,237.0,17.0,12.0,1.000000
68,-1,146.0,160.0,27.0,17.0,1.000000
68,-1,179.0,217.0,20.0,18.0,1.000000
68,-1,220.0,87.0,33.0,28.0,1.000000
68,-1,232.0,188.0,18.0,14.0,1.000000
68,-1,304.0,148.0,22.0,16.0,1.000000
68,-1,422.0,88.0,37.0,26.0,1.000000
69,-1,80.0,220.0,17.0,13.0,1.000000
69,-1,106.0,196.0,22.0,18.0,1.000000
69,-1,143.0,237.0,17.0,12.0,1.000000
69,-1,147.0,160.0,27.0,17.0,1.000000
69,-1,179.0,217.0,20.0,18.0,1.000000
69,-1,221.0,86.0,33.0,28.0,1.000000
69,-1,232.0,188.0,18.0,14.0,1.000000
69,-1,305.0,148.0,22.0,16.0,1.000000
69,-1,423.0,87.0,37.0,26.0,1.000000
70,-1,80.0,220.0,17.0,13.0,1.000000
70,-1,106.0,195.0,22.0,18.0,1.000000
70,-1,143.0,236.0,16.0,12.0,1.000000
70,-1,147.0,159.0,27.0,17.0,1.000000
70,-1,179.0,216.0,20.0,18.0,1.000000
70,-1,222.0,84.0,33.0,28.0,1.000000
70,-1,232.0,187.0,18.0,14.0,1.000000
70,-1,306.0,147.0,23.0,16.0,1.000000
70,-1,425.0,86.0,37.0,26.0,1.000000
