41,-1,302.0,89.0,14.0,11.0,1.000000
41,-1,324.0,189.0,16.0,14.0,1.000000
41,-1,345.0,151.0,17.0,17.0,1.000000
41,-1,351.0,18.0,21.0,26.0,1.000000
41,-1,364.0,232.0,23.0,23.0,1.000000
41,-1,383.0,65.0,22.0,24.0,1.000000
41,-1,478.0,114.0,24.0,23.0,1.000000
41,-1,549.0,190.0,19.0,16.0,1.000000
41,-1,598.0,191.0,15.0,18.0,1.000000
42,-1,75.0,136.0,19.0,16.0,1.000000
42,-1,112.0,278.0,11.0,10.0,1.000000
42,-1,121.0,220.0,19.0,17.0,1.000000
42,-1,269.0,94.0,15.0,16.0,1.000000
42,-1,302.0,89.0,14.0,11.0,1.000000
42,-1,324.0,189.0,16.0,14.0,1.000000
42,-1,345.0,151.0,17.0,17.0,1.000000
42,-1,351.0,18.0,21.0,26.0,1.000000
42,-1,364.0,232.0,23.0,23.0,1.000000
42,-1,383.0,65.0,22.0,24.0,1.000000
42,-1,478.0,114.0,24.0,23.0,1.000000
42,-1,549.0,190.0,19.0,16.0,1.000000
42,-1,598.0,191.0,15.0,18.0,1.000000
43,-1,75.0,136.0,19.0,16.0,1.000000
43,-1,112.0,278.0,11.0,10.0,1.000000
43,-1,121.0,220.0,19.0,17.0,1.000000
43,-1,268.0,94.0,15.0,16.0,1.000000
43,-1,303.0,89.0,14.0,11.0,1.000000
43,-1,324.0,189.0,16.0,14.0,1.000000
43,-1,345.0,151.0,17.0,17.0,1.000000
43,-1,355.0,18.0,22.0,26.0,1.000000
43,-1,368.0,232.0,23.0,23.0,1.000000
43,-1,387.0,65.0,22.0,24.0,1.000000
43,-1,482.0,115.0,24.0,23.0,1.000000
43,-1,549.0,190.0,19.0,16.0,1.000000
43,-1,598.0,191.0,15.0,18.0,1.000000
44,-1,75.0,136.0,19.0,16.0,1.000000
44,-1,112.0,278.0,11.0,10.0,1.000000
44,-1,121.0,220.0,19.0,17.0,1.000000
44,-1,268.0,94.0,15.0,15.0,1.000000
44,-1,303.0,89.0,14.0,11.0,1.000000
44,-1,324.0,189.0,16.0,14.0,1.000000
44,-1,345.0,151.0,17.0,17.0,1.000000
44,-1,361.0,18.0,22.0,26.0,1.000000
44,-1,372.0,232.0,23.0,23.0,1.000000
44,-1,392.0,65.0,22.0,24.0,1.000000
44,-1,487.0,115.0,24.0,23.0,1.000000
44,-1,548.0,190.0,19.0,16.0,1.000000
44,-1,597.0,192.0,15.0,18.0,1.000000
45,-1,75.0,136.0,19.0,16.0,1.000000
45,-1,112.0,278.0,11.0,10.0,1.000000
45,-1,121.0,220.0,19.0,17.0,1.000000
45,-1,268.0,94.0,14.0,15.0,1.000000
45,-1,304.0,89.0,14.0,11.0,1.000000
45,-1,324.0,189.0,16.0,14.0,1.000000
45,-1,345.0,151.0,17.0,17.0,1.000000
45,-1,366.0,18.0,22.0,26.0,1.000000
45,-1,375.0,232.0,23.0,23.0,1.000000
45,-1,396.0,65.0,22.0,24.0,1.000000
45,-1,492.0,115.0,24.0,23.0,1.000000
45,-1,548.0,190.0,19.0,16.0,1.000000
45,-1,597.0,192.0,15.0,18.0,1.000000
46,-1,75.0,136.0,19.0,16.0,1.000000
46,-1,112.0,278.0,11.0,10.0,1.000000
46,-1,121.0,220.0,19.0,17.0,1.000000
46,-1,268.0,94.0,15.0,16.0,1.000000
46,-1,306.0,89.0,13.0,10.0,1.000000
46,-1,323.0,189.0,16.0,14.0,1.000000
46,-1,344.0,151.0,17.0,17.0,1.000000
46,-1,376.0,18.0,22.0,26.0,1.000000
46,-1,383.0,233.0,23.0,23.0,1.000000
46,-1,405.0,65.0,22.0,24.0,1.000000
46,-1,501.0,116.0,24.0,23.0,1.000000
46,-1,548.0,190.0,19.0,16.0,1.000000
46,-1,596.0,192.0,15.0,18.0,1.000000
47,-1,75.0,136.0,19.0,16.0,1.000000
47,-1,112.0,278.0,11.0,10.0,1.000000
47,-1,121.0,220.0,19.0,17.0,1.000000
47,-1,267.0,94.0,15.0,16.0,1.000000
47,-1,307.0,89.0,14.0,10.0,1.000000
47,-1,323.0,189.0,16.0,14.0,1.000000
47,-1,344.0,151.0,17.0,17.0,1.000000
47,-1,381.0,17.0,22.0,26.0,1.000000
47,-1,387.0,233.0,23.0,23.0,1.000000
47,-1,409.0,65.0,22.0,24.0,1.000000
47,-1,506.0,116.0,24.0,23.0,1.000000
47,-1,547.0,190.0,19.0,16.0,1.000000
47,-1,596.0,192.0,15.0,18.0,1.000000
48,-1,75.0,136.0,19.0,16.0,1.000000
48,-1,112.0,278.0,11.0,10.0,1.000000
48,-1,121.0,220.0,19.0,17.0,1.000000
48,-1,267.0,94.0,15.0,16.0,1.000000
48,-1,306.0,88.0,14.0,10.0,1.000000
48,-1,323.0,189.0,16.0,14.0,1.000000
48,-1,344.0,151.0,17.0,17.0,1.000000
48,-1,381.0,18.0,21.0,26.0,1.000000
48,-1,387.0,233.0,23.0,23.0,1.000000
48,-1,409.0,65.0,22.0,24.0,1.000000
48,-1,506.0,116.0,24.0,23.0,1.000000
48,-1,547.0,190.0,19.0,16.0,1.000000
48,-1,596.0,192.0,15.0,18.0,1.000000
