247,-1,72.0,145.0,20.0,21.0,1.000000
247,-1,464.0,118.0,23.0,20.0,1.000000
248,-1,72.0,145.0,20.0,21.0,1.000000
248,-1,464.0,119.0,24.0,21.0,1.000000
249,-1,72.0,145.0,20.0,21.0,1.000000
249,-1,464.0,119.0,24.0,20.0,1.000000
250,-1,72.0,144.0,20.0,21.0,1.000000
250,-1,463.0,119.0,24.0,21.0,1.000000
251,-1,72.0,144.0,20.0,21.0,1.000000
251,-1,463.0,119.0,24.0,21.0,1.000000
252,-1,73.0,144.0,20.0,21.0,1.000000
252,-1,462.0,120.0,23.0,20.0,1.000000
253,-1,73.0,147.0,20.0,18.0,1.000000
253,-1,462.0,120.0,23.0,20.0,1.000000
254,-1,73.0,147.0,20.0,18.0,1.000000
254,-1,462.0,120.0,23.0,20.0,1.000000
255,-1,73.0,147.0,20.0,18.0,1.000000
255,-1,462.0,120.0,23.0,20.0,1.000000
256,-1,73.0,146.0,20.0,18.0,1.000000
256,-1,461.0,120.0,22.0,19.0,1.000000
257,-1,73.0,147.0,20.0,18.0,1.000000
257,-1,461.0,120.0,22.0,19.0,1.000000
258,-1,74.0,146.0,20.0,18.0,1.000000
258,-1,461.0,120.0,22.0,19.0,1.000000
259,-1,74.0,146.0,20.0,18.0,1.000000
259,-1,461.0,120.0,22.0,19.0,1.000000
260,-1,74.0,146.0,20.0,18.0,1.000000
260,-1,460.0,121.0,22.0,19.0,1.000000
261,-1,74.0,146.0,20.0,18.0,1.000000
261,-1,460.0,121.0,22.0,19.0,1.000000
262,-1,74.0,146.0,20.0,18.0,1.000000
262,-1,460.0,121.0,22.0,19.0,1.000000
263,-1,74.0,146.0,20.0,18.0,1.000000
263,-1,460.0,121.0,21.0,19.0,1.000000
264,-1,74.0,146.0,20.0,18.0,1.000000
264,-1,459.0,123.0,25.0,18.0,1.000000
265,-1,74.0,146.0,20.0,18.0,1.000000
265,-1,459.0,123.0,25.0,18.0,1.000000
266,-1,75.0,146.0,20.0,18.0,1.000000
266,-1,459.0,123.0,25.0,18.0,1.000000
267,-1,75.0,146.0,20.0,18.0,1.000000
267,-1,459.0,123.0,25.0,18.0,1.000000
268,-1,75.0,147.0,20.0,18.0,1.000000
268,-1,458.0,123.0,24.0,17.0,1.000000
269,-1,75.0,146.0,20.0,18.0,1.000000
269,-1,458.0,123.0,25.0,18.0,1.000000
270,-1,75.0,147.0,20.0,18.0,1.000000
270,-1,458.0,123.0,25.0,18.0,1.000000
271,-1,75.0,147.0,20.0,18.0,1.000000
271,-1,459.0,125.0,22.0,16.0,1.000000
272,-1,75.0,147.0,20.0,17.0,1.000000
273,-1,75.0,147.0,20.0,17.0,1.000000
274,-1,75.0,147.0,20.0,17.0,1.000000
275,-1,75.0,147.0,20.0,17.0,1.000000
276,-1,75.0,147.0,20.0,17.0,1.000000
277,-1,76.0,147.0,20.0,17.0,1.000000
278,-1,76.0,147.0,20.0,17.0,1.000000
279,-1,77.0,147.0,20.0,17.0,1.000000
280,-1,77.0,147.0,20.0,17.0,1.000000
281,-1,78.0,147.0,20.0,17.0,1.000000
282,-1,78.0,147.0,20.0,17.0,1.000000
283,-1,79.0,147.0,20.0,17.0,1.000000
284,-1,79.0,147.0,20.0,17.0,1.000000
285,-1,80.0,147.0,20.0,17.0,1.000000
286,-1,80.0,147.0,19.0,16.0,1.000000
287,-1,82.0,147.0,19.0,16.0,1.000000
288,-1,82.0,147.0,19.0,16.0,1.000000
289,-1,84.0,147.0,19.0,16.0,1.000000
290,-1,84.0,147.0,19.0,16.0,1.000000
291,-1,85.0,147.0,20.0,17.0,1.000000
292,-1,85.0,147.0,20.0,17.0,1.000000
293,-1,86.0,147.0,20.0,17.0,1.000000
294,-1,86.0,147.0,20.0,17.0,1.000000
295,-1,87.0,146.0,20.0,17.0,1.000000
296,-1,89.0,146.0,20.0,17.0,1.000000
297,-1,90.0,146.0,20.0,17.0,1.000000
298,-1,91.0,146.0,20.0,17.0,1.000000
299,-1,90.0,145.0,21.0,17.0,1.000000
300,-1,91.0,145.0,21.0,18.0,1.000000
301,-1,94.0,146.0,21.0,18.0,1.000000
302,-1,95.0,146.0,21.0,18.0,1.000000
303,-1,95.0,146.0,20.0,18.0,1.000000
304,-1,97.0,146.0,21.0,18.0,1.000000
305,-1,97.0,146.0,21.0,18.0,1.000000
306,-1,98.0,146.0,21.0,18.0,1.000000
307,-1,98.0,146.0,21.0,18.0,1.000000
308,-1,98.0,146.0,21.0,18.0,1.000000
309,-1,98.0,146.0,21.0,18.0,1.000000
310,-1,97.0,146.0,21.0,18.0,1.000000
311,-1,97.0,147.0,20.0,18.0,1.000000
312,-1,101.0,148.0,20.0,18.0,1.000000
313,-1,101.0,148.0,20.0,18.0,1.000000
314,-1,100.0,148.0,20.0,18.0,1.000000
315,-1,100.0,148.0,20.0,18.0,1.000000
316,-1,100.0,149.0,20.0,18.0,1.000000
317,-1,102.0,151.0,18.0,16.0,1.000000
318,-1,102.0,152.0,18.0,16.0,1.000000
319,-1,102.0,152.0,18.0,16.0,1.000000
320,-1,101.0,152.0,18.0,16.0,1.000000
321,-1,104.0,152.0,18.0,16.0,1.000000
322,-1,104.0,153.0,18.0,16.0,1.000000
323,-1,104.0,153.0,17.0,16.0,1.000000
324,-1,102.0,153.0,18.0,16.0,1.000000
325,-1,103.0,153.0,17.0,16.0,1.000000
326,-1,101.0,153.0,18.0,16.0,1.000000
