32,-1,472.0,235.0,17.0,18.0,1.000000
32,-1,480.0,350.0,23.0,21.0,1.000000
32,-1,482.0,121.0,20.0,20.0,1.000000
32,-1,571.0,297.0,18.0,18.0,1.000000
32,-1,581.0,207.0,16.0,15.0,1.000000
32,-1,672.0,242.0,22.0,18.0,1.000000
33,-1,152.0,394.0,20.0,19.0,1.000000
33,-1,159.0,272.0,19.0,19.0,1.000000
33,-1,178.0,26.0,19.0,21.0,1.000000
33,-1,178.0,157.0,20.0,19.0,1.000000
33,-1,267.0,343.0,17.0,17.0,1.000000
33,-1,272.0,232.0,18.0,19.0,1.000000
33,-1,284.0,110.0,20.0,19.0,1.000000
33,-1,363.0,406.0,21.0,16.0,1.000000
33,-1,372.0,294.0,17.0,17.0,1.000000
33,-1,379.0,167.0,18.0,19.0,1.000000
33,-1,385.0,54.0,19.0,20.0,1.000000
33,-1,472.0,235.0,17.0,18.0,1.000000
33,-1,480.0,350.0,23.0,21.0,1.000000
33,-1,481.0,121.0,20.0,20.0,1.000000
33,-1,570.0,297.0,18.0,18.0,1.000000
33,-1,580.0,207.0,16.0,15.0,1.000000
33,-1,671.0,243.0,22.0,18.0,1.000000
34,-1,153.0,394.0,20.0,19.0,1.000000
34,-1,159.0,272.0,19.0,19.0,1.000000
34,-1,178.0,157.0,20.0,19.0,1.000000
34,-1,179.0,26.0,19.0,21.0,1.000000
34,-1,267.0,343.0,18.0,18.0,1.000000
34,-1,272.0,232.0,18.0,19.0,1.000000
34,-1,284.0,110.0,21.0,20.0,1.000000
34,-1,363.0,405.0,21.0,16.0,1.000000
34,-1,372.0,293.0,17.0,17.0,1.000000
34,-1,379.0,167.0,18.0,19.0,1.000000
34,-1,385.0,54.0,19.0,20.0,1.000000
34,-1,472.0,235.0,17.0,18.0,1.000000
34,-1,480.0,349.0,23.0,21.0,1.000000
34,-1,481.0,121.0,20.0,20.0,1.000000
34,-1,570.0,297.0,18.0,18.0,1.000000
34,-1,580.0,207.0,16.0,15.0,1.000000
34,-1,671.0,242.0,22.0,18.0,1.000000
35,-1,153.0,394.0,20.0,19.0,1.000000
35,-1,159.0,272.0,19.0,19.0,1.000000
35,-1,178.0,157.0,20.0,19.0,1.000000
35,-1,179.0,26.0,19.0,21.0,1.000000
35,-1,267.0,343.0,18.0,18.0,1.000000
35,-1,272.0,232.0,18.0,19.0,1.000000
35,-1,284.0,110.0,21.0,20.0,1.000000
35,-1,363.0,405.0,21.0,16.0,1.000000
35,-1,372.0,293.0,17.0,17.0,1.000000
35,-1,379.0,167.0,18.0,19.0,1.000000
35,-1,385.0,54.0,19.0,20.0,1.000000
35,-1,472.0,235.0,17.0,18.0,1.000000
35,-1,480.0,349.0,23.0,21.0,1.000000
35,-1,481.0,121.0,20.0,20.0,1.000000
35,-1,570.0,297.0,18.0,18.0,1.000000
35,-1,580.0,207.0,16.0,15.0,1.000000
35,-1,671.0,242.0,22.0,18.0,1.000000
36,-1,147.0,397.0,20.0,19.0,1.000000
36,-1,164.0,270.0,19.0,19.0,1.000000
36,-1,178.0,157.0,20.0,19.0,1.000000
36,-1,180.0,26.0,19.0,21.0,1.000000
36,-1,268.0,343.0,18.0,18.0,1.000000
36,-1,273.0,232.0,18.0,19.0,1.000000
36,-1,284.0,111.0,20.0,19.0,1.000000
36,-1,363.0,405.0,21.0,16.0,1.000000
36,-1,372.0,293.0,17.0,17.0,1.000000
36,-1,379.0,167.0,17.0,18.0,1.000000
36,-1,385.0,54.0,19.0,20.0,1.000000
36,-1,472.0,235.0,17.0,18.0,1.000000
36,-1,480.0,349.0,23.0,21.0,1.000000
36,-1,481.0,121.0,20.0,20.0,1.000000
36,-1,570.0,296.0,18.0,18.0,1.000000
36,-1,579.0,207.0,16.0,15.0,1.000000
36,-1,670.0,243.0,21.0,17.0,1.000000
37,-1,148.0,396.0,20.0,19.0,1.000000
37,-1,165.0,270.0,19.0,19.0,1.000000
37,-1,179.0,157.0,20.0,19.0,1.000000
37,-1,181.0,27.0,19.0,21.0,1.000000
37,-1,268.0,342.0,18.0,18.0,1.000000
37,-1,273.0,232.0,18.0,19.0,1.000000
37,-1,285.0,111.0,21.0,20.0,1.000000
37,-1,363.0,404.0,21.0,16.0,1.000000
37,-1,372.0,293.0,17.0,17.0,1.000000
37,-1,379.0,167.0,17.0,18.0,1.000000
37,-1,385.0,54.0,19.0,20.0,1.000000
37,-1,471.0,235.0,17.0,18.0,1.000000
37,-1,480.0,349.0,23.0,21.0,1.000000
37,-1,481.0,121.0,20.0,20.0,1.000000
37,-1,569.0,296.0,18.0,18.0,1.000000
37,-1,579.0,207.0,16.0,15.0,1.000000
37,-1,670.0,243.0,21.0,17.0,1.000000
38,-1,148.0,396.0,20.0,19.0,1.000000
38,-1,165.0,270.0,19.0,19.0,1.000000
38,-1,179.0,157.0,20.0,19.0,1.000000
38,-1,181.0,27.0,19.0,21.0,1.000000
38,-1,268.0,342.0,18.0,18.0,1.000000
38,-1,274.0,232.0,18.0,19.0,1.000000
38,-1,285.0,111.0,21.0,20.0,1.000000
38,-1,363.0,404.0,21.0,16.0,1.000000
38,-1,372.0,293.0,17.0,17.0,1.000000
38,-1,379.0,167.0,18.0,19.0,1.000000
38,-1,385.0,55.0,19.0,20.0,1.000000
38,-1,471.0,235.0,17.0,18.0,1.000000
38,-1,479.0,348.0,23.0,21.0,1.000000
38,-1,481.0,121.0,20.0,20.0,1.000000
38,-1,569.0,296.0,18.0,18.0,1.000000
38,-1,578.0,207.0,16.0,15.0,1.000000
38,-1,669.0,243.0,21.0,17.0,1.000000
39,-1,148.0,396.0,20.0,19.0,1.000000
39,-1,165.0,270.0,19.0,19.0,1.000000
39,-1,179.0,156.0,20.0,19.0,1.000000
39,-1,182.0,27.0,19.0,21.0,1.000000
39,-1,268.0,342.0,18.0,18.0,1.000000
39,-1,274.0,232.0,18.0,19.0,1.000000
39,-1,285.0,111.0,21.0,20.0,1.000000
39,-1,363.0,403.0,21.0,16.0,1.000000
39,-1,372.0,292.0,17.0,17.0,1.000000
39,-1,379.0,167.0,18.0,19.0,1.000000
39,-1,385.0,55.0,19.0,20.0,1.000000
39,-1,471.0,234.0,17.0,18.0,1.000000
39,-1,479.0,348.0,23.0,21.0,1.000000
39,-1,481.0,121.0,20.0,20.0,1.000000
39,-1,568.0,296.0,18.0,18.0,1.000000
39,-1,578.0,206.0,16.0,15.0,1.000000
39,-1,669.0,242.0,21.0,17.0,1.000000
40,-1,148.0,396.0,20.0,19.0,1.000000
40,-1,165.0,270.0,19.0,19.0,1.000000
40,-1,179.0,156.0,20.0,19.0,1.000000
40,-1,182.0,27.0,19.0,21.0,1.000000
40,-1,268.0,342.0,18.0,18.0,1.000000
40,-1,274.0,232.0,18.0,19.0,1.000000
40,-1,285.0,111.0,21.0,20.0,1.000000
40,-1,363.0,403.0,21.0,16.0,1.000000
40,-1,372.0,292.0,17.0,17.0,1.000000
40,-1,379.0,167.0,18.0,19.0,1.000000
40,-1,385.0,55.0,19.0,20.0,1.000000
40,-1,471.0,234.0,17.0,18.0,1.000000
40,-1,479.0,348.0,23.0,21.0,1.000000
40,-1,481.0,121.0,20.0,20.0,1.000000
40,-1,568.0,296.0,18.0,18.0,1.000000
40,-1,578.0,206.0,16.0,15.0,1.000000
40,-1,669.0,242.0,21.0,17.0,1.000000
41,-1,149.0,396.0,20.0,19.0,1.000000
41,-1,166.0,269.0,19.0,19.0,1.000000
41,-1,180.0,157.0,20.0,19.0,1.000000
41,-1,183.0,28.0,19.0,21.0,1.000000
41,-1,269.0,341.0,18.0,18.0,1.000000
41,-1,274.0,232.0,18.0,19.0,1.000000
41,-1,285.0,111.0,21.0,20.0,1.000000
41,-1,287.0,-3.0,16.0,15.0,1.000000
41,-1,363.0,403.0,21.0,16.0,1.000000
41,-1,372.0,292.0,17.0,17.0,1.000000
41,-1,379.0,167.0,18.0,19.0,1.000000
41,-1,385.0,55.0,19.0,20.0,1.000000
41,-1,471.0,234.0,17.0,18.0,1.000000
41,-1,479.0,347.0,23.0,21.0,1.000000
41,-1,480.0,121.0,20.0,20.0,1.000000
41,-1,568.0,295.0,18.0,18.0,1.000000
41,-1,577.0,206.0,16.0,15.0,1.000000
41,-1,668.0,242.0,20.0,17.0,1.000000
42,-1,158.0,391.0,20.0,19.0,1.000000
42,-1,166.0,269.0,19.0,19.0,1.000000
42,-1,180.0,157.0,20.0,19.0,1.000000
42,-1,183.0,28.0,19.0,21.0,1.000000
42,-1,269.0,341.0,18.0,18.0,1.000000
42,-1,275.0,231.0,18.0,19.0,1.000000
42,-1,286.0,111.0,21.0,19.0,1.000000
42,-1,287.0,0.0,16.0,12.0,1.000000
42,-1,363.0,402.0,21.0,16.0,1.000000
42,-1,372.0,291.0,17.0,17.0,1.000000
42,-1,379.0,167.0,17.0,18.0,1.000000
42,-1,385.0,55.0,19.0,20.0,1.000000
42,-1,471.0,234.0,17.0,18.0,1.000000
42,-1,478.0,347.0,23.0,21.0,1.000000
42,-1,480.0,121.0,20.0,20.0,1.000000
42,-1,567.0,295.0,18.0,18.0,1.000000
42,-1,577.0,206.0,16.0,15.0,1.000000
42,-1,668.0,242.0,20.0,17.0,1.000000
43,-1,158.0,391.0,20.0,19.0,1.000000
43,-1,168.0,269.0,19.0,19.0,1.000000
43,-1,181.0,157.0,19.0,18.0,1.000000
43,-1,184.0,29.0,19.0,21.0,1.000000
43,-1,269.0,341.0,18.0,18.0,1.000000
43,-1,275.0,231.0,18.0,19.0,1.000000
43,-1,286.0,111.0,20.0,19.0,1.000000
43,-1,287.0,0.0,16.0,12.0,1.000000
43,-1,363.0,402.0,21.0,16.0,1.000000
43,-1,372.0,291.0,17.0,17.0,1.000000
43,-1,379.0,167.0,17.0,18.0,1.000000
43,-1,385.0,56.0,19.0,20.0,1.000000
43,-1,471.0,234.0,17.0,18.0,1.000000
43,-1,478.0,346.0,23.0,21.0,1.000000
43,-1,480.0,121.0,20.0,20.0,1.000000
43,-1,567.0,295.0,18.0,18.0,1.000000
43,-1,576.0,206.0,16.0,15.0,1.000000
43,-1,667.0,242.0,20.0,17.0,1.000000
44,-1,159.0,390.0,20.0,19.0,1.000000
44,-1,169.0,269.0,19.0,19.0,1.000000
44,-1,182.0,157.0,19.0,18.0,1.000000
44,-1,185.0,29.0,19.0,21.0,1.000000
44,-1,270.0,340.0,17.0,17.0,1.000000
44,-1,275.0,231.0,18.0,19.0,1.000000
44,-1,286.0,112.0,20.0,19.0,1.000000
44,-1,288.0,0.0,16.0,14.0,1.000000
44,-1,363.0,401.0,21.0,16.0,1.000000
44,-1,372.0,291.0,17.0,17.0,1.000000
44,-1,379.0,167.0,17.0,18.0,1.000000
44,-1,385.0,56.0,19.0,20.0,1.000000
44,-1,470.0,234.0,17.0,18.0,1.000000
44,-1,478.0,346.0,22.0,20.0,1.000000
44,-1,480.0,121.0,20.0,20.0,1.000000
44,-1,566.0,294.0,18.0,18.0,1.000000
44,-1,575.0,205.0,16.0,15.0,1.000000
44,-1,666.0,242.0,20.0,17.0,1.000000
45,-1,159.0,390.0,20.0,19.0,1.000000
45,-1,169.0,269.0,19.0,19.0,1.000000
45,-1,182.0,157.0,19.0,18.0,1.000000
45,-1,185.0,29.0,19.0,21.0,1.000000
45,-1,270.0,340.0,17.0,17.0,1.000000
45,-1,275.0,231.0,18.0,19.0,1.000000
45,-1,286.0,112.0,20.0,19.0,1.000000
45,-1,288.0,0.0,16.0,14.0,1.000000
45,-1,363.0,401.0,21.0,16.0,1.000000
45,-1,372.0,291.0,17.0,17.0,1.000000
45,-1,379.0,167.0,18.0,19.0,1.000000
45,-1,385.0,56.0,19.0,20.0,1.000000
45,-1,470.0,234.0,17.0,18.0,1.000000
45,-1,478.0,346.0,22.0,20.0,1.000000
45,-1,480.0,121.0,20.0,20.0,1.000000
45,-1,566.0,294.0,18.0,18.0,1.000000
45,-1,575.0,205.0,16.0,15.0,1.000000
45,-1,666.0,242.0,20.0,17.0,1.000000
46,-1,159.0,390.0,20.0,19.0,1.000000
46,-1,167.0,269.0,19.0,19.0,1.000000
46,-1,182.0,158.0,19.0,18.0,1.000000
46,-1,186.0,30.0,19.0,21.0,1.000000
46,-1,270.0,340.0,18.0,18.0,1.000000
46,-1,275.0,231.0,18.0,19.0,1.000000
46,-1,286.0,112.0,20.0,19.0,1.000000
46,-1,288.0,1.0,16.0,14.0,1.000000
46,-1,363.0,401.0,21.0,16.0,1.000000
46,-1,372.0,291.0,17.0,17.0,1.000000
46,-1,379.0,167.0,17.0,18.0,1.000000
46,-1,385.0,56.0,19.0,20.0,1.000000
46,-1,470.0,234.0,17.0,18.0,1.000000
46,-1,478.0,346.0,22.0,20.0,1.000000
46,-1,480.0,121.0,20.0,20.0,1.000000
46,-1,566.0,295.0,18.0,18.0,1.000000
46,-1,575.0,205.0,16.0,15.0,1.000000
46,-1,666.0,242.0,20.0,17.0,1.000000
47,-1,160.0,390.0,20.0,19.0,1.000000
47,-1,169.0,269.0,19.0,19.0,1.000000
47,-1,182.0,158.0,19.0,18.0,1.000000
47,-1,186.0,30.0,19.0,21.0,1.000000
47,-1,270.0,340.0,18.0,18.0,1.000000
47,-1,276.0,231.0,18.0,19.0,1.000000
47,-1,286.0,112.0,20.0,19.0,1.000000
47,-1,288.0,1.0,16.0,14.0,1.000000
47,-1,363.0,400.0,21.0,16.0,1.000000
47,-1,372.0,291.0,17.0,17.0,1.000000
47,-1,379.0,167.0,17.0,18.0,1.000000
47,-1,385.0,57.0,19.0,20.0,1.000000
47,-1,470.0,234.0,17.0,18.0,1.000000
47,-1,478.0,346.0,22.0,20.0,1.000000
47,-1,480.0,121.0,20.0,20.0,1.000000
47,-1,566.0,294.0,18.0,18.0,1.000000
47,-1,575.0,204.0,16.0,15.0,1.000000
47,-1,665.0,242.0,20.0,17.0,1.000000
48,-1,160.0,389.0,20.0,19.0,1.000000
48,-1,171.0,268.0,19.0,19.0,1.000000
48,-1,183.0,158.0,19.0,18.0,1.000000
48,-1,188.0,31.0,19.0,17.0,1.000000
48,-1,270.0,340.0,17.0,17.0,1.000000
48,-1,276.0,231.0,18.0,19.0,1.000000
48,-1,287.0,112.0,21.0,20.0,1.000000
48,-1,289.0,-4.0,16.0,20.0,1.000000
48,-1,363.0,400.0,21.0,16.0,1.000000
48,-1,372.0,290.0,17.0,17.0,1.000000
48,-1,379.0,166.0,19.0,20.0,1.000000
48,-1,385.0,57.0,19.0,20.0,1.000000
48,-1,470.0,234.0,17.0,18.0,1.000000
48,-1,477.0,345.0,22.0,20.0,1.000000
48,-1,479.0,121.0,20.0,20.0,1.000000
48,-1,565.0,294.0,18.0,18.0,1.000000
48,-1,574.0,204.0,16.0,15.0,1.000000
48,-1,664.0,241.0,20.0,17.0,1.000000
49,-1,160.0,389.0,20.0,19.0,1.000000
49,-1,171.0,268.0,19.0,19.0,1.000000
49,-1,183.0,158.0,19.0,18.0,1.000000
49,-1,188.0,31.0,19.0,17.0,1.000000
49,-1,271.0,339.0,18.0,18.0,1.000000
49,-1,276.0,231.0,18.0,19.0,1.000000
49,-1,287.0,112.0,20.0,19.0,1.000000
49,-1,289.0,0.0,16.0,16.0,1.000000
49,-1,363.0,399.0,21.0,16.0,1.000000
49,-1,372.0,290.0,17.0,17.0,1.000000
49,-1,380.0,167.0,17.0,18.0,1.000000
49,-1,385.0,57.0,19.0,20.0,1.000000
49,-1,470.0,234.0,17.0,18.0,1.000000
49,-1,477.0,344.0,23.0,21.0,1.000000
49,-1,479.0,121.0,20.0,20.0,1.000000
49,-1,565.0,294.0,18.0,18.0,1.000000
49,-1,574.0,203.0,16.0,15.0,1.000000
49,-1,664.0,241.0,20.0,17.0,1.000000
50,-1,160.0,389.0,20.0,19.0,1.000000
50,-1,171.0,268.0,19.0,19.0,1.000000
50,-1,183.0,158.0,19.0,18.0,1.000000
50,-1,188.0,31.0,19.0,17.0,1.000000
50,-1,271.0,339.0,18.0,18.0,1.000000
50,-1,276.0,231.0,18.0,19.0,1.000000
50,-1,287.0,112.0,20.0,19.0,1.000000
50,-1,289.0,0.0,16.0,16.0,1.000000
50,-1,363.0,399.0,21.0,16.0,1.000000
50,-1,372.0,290.0,17.0,17.0,1.000000
50,-1,380.0,167.0,18.0,19.0,1.000000
50,-1,385.0,57.0,19.0,20.0,1.000000
50,-1,470.0,234.0,17.0,18.0,1.000000
50,-1,477.0,344.0,23.0,21.0,1.000000
50,-1,479.0,121.0,20.0,20.0,1.000000
50,-1,565.0,294.0,18.0,18.0,1.000000
50,-1,574.0,203.0,16.0,15.0,1.000000
50,-1,664.0,241.0,20.0,17.0,1.000000
51,-1,161.0,389.0,20.0,19.0,1.000000
51,-1,172.0,268.0,19.0,19.0,1.000000
51,-1,184.0,158.0,19.0,18.0,1.000000
51,-1,189.0,32.0,19.0,17.0,1.000000
51,-1,271.0,339.0,18.0,18.0,1.000000
51,-1,276.0,231.0,18.0,19.0,1.000000
51,-1,287.0,112.0,21.0,20.0,1.000000
51,-1,289.0,0.0,16.0,16.0,1.000000
51,-1,363.0,399.0,21.0,16.0,1.000000
51,-1,372.0,290.0,17.0,17.0,1.000000
51,-1,379.0,166.0,19.0,20.0,1.000000
51,-1,385.0,57.0,19.0,20.0,1.000000
51,-1,470.0,233.0,17.0,18.0,1.000000
51,-1,477.0,344.0,22.0,21.0,1.000000
51,-1,479.0,121.0,20.0,20.0,1.000000
51,-1,565.0,294.0,18.0,18.0,1.000000
51,-1,574.0,202.0,16.0,15.0,1.000000
51,-1,664.0,241.0,20.0,17.0,1.000000
52,-1,163.0,387.0,21.0,20.0,1.000000
52,-1,173.0,267.0,19.0,19.0,1.000000
52,-1,184.0,158.0,19.0,18.0,1.000000
52,-1,190.0,32.0,19.0,17.0,1.000000
52,-1,271.0,339.0,17.0,17.0,1.000000
52,-1,277.0,231.0,18.0,19.0,1.000000
52,-1,288.0,113.0,20.0,19.0,1.000000
52,-1,290.0,1.0,16.0,16.0,1.000000
52,-1,364.0,398.0,21.0,16.0,1.000000
52,-1,372.0,289.0,17.0,17.0,1.000000
52,-1,381.0,167.0,18.0,18.0,1.000000
52,-1,385.0,58.0,19.0,20.0,1.000000
52,-1,470.0,233.0,17.0,18.0,1.000000
52,-1,476.0,343.0,22.0,20.0,1.000000
52,-1,479.0,122.0,20.0,20.0,1.000000
52,-1,564.0,293.0,18.0,18.0,1.000000
52,-1,573.0,202.0,16.0,15.0,1.000000
52,-1,662.0,241.0,21.0,17.0,1.000000
53,-1,164.0,387.0,21.0,20.0,1.000000
53,-1,173.0,267.0,19.0,19.0,1.000000
53,-1,185.0,158.0,19.0,18.0,1.000000
53,-1,191.0,33.0,19.0,17.0,1.000000
53,-1,271.0,339.0,17.0,17.0,1.000000
53,-1,277.0,231.0,18.0,19.0,1.000000
53,-1,288.0,113.0,20.0,19.0,1.000000
53,-1,290.0,1.0,16.0,16.0,1.000000
53,-1,364.0,398.0,21.0,16.0,1.000000
53,-1,372.0,289.0,17.0,17.0,1.000000
53,-1,381.0,167.0,18.0,18.0,1.000000
53,-1,385.0,58.0,19.0,20.0,1.000000
53,-1,470.0,233.0,17.0,18.0,1.000000
53,-1,476.0,343.0,23.0,21.0,1.000000
53,-1,479.0,122.0,20.0,20.0,1.000000
53,-1,564.0,293.0,18.0,18.0,1.000000
53,-1,573.0,201.0,16.0,15.0,1.000000
53,-1,662.0,241.0,20.0,17.0,1.000000
54,-1,164.0,387.0,21.0,19.0,1.000000
54,-1,174.0,267.0,19.0,19.0,1.000000
54,-1,186.0,158.0,19.0,18.0,1.000000
54,-1,191.0,33.0,19.0,17.0,1.000000
54,-1,271.0,339.0,17.0,17.0,1.000000
54,-1,277.0,231.0,18.0,19.0,1.000000
54,-1,288.0,113.0,20.0,19.0,1.000000
54,-1,290.0,1.0,16.0,16.0,1.000000
54,-1,364.0,397.0,21.0,16.0,1.000000
54,-1,372.0,289.0,17.0,17.0,1.000000
54,-1,381.0,167.0,18.0,18.0,1.000000
54,-1,385.0,58.0,19.0,20.0,1.000000
54,-1,470.0,233.0,17.0,18.0,1.000000
54,-1,476.0,342.0,23.0,21.0,1.000000
54,-1,479.0,122.0,20.0,20.0,1.000000
54,-1,564.0,293.0,18.0,18.0,1.000000
54,-1,572.0,200.0,16.0,15.0,1.000000
54,-1,662.0,241.0,20.0,17.0,1.000000
55,-1,164.0,387.0,21.0,19.0,1.000000
55,-1,174.0,267.0,19.0,19.0,1.000000
55,-1,186.0,158.0,19.0,18.0,1.000000
55,-1,191.0,33.0,19.0,17.0,1.000000
55,-1,271.0,339.0,17.0,17.0,1.000000
55,-1,277.0,231.0,18.0,19.0,1.000000
55,-1,288.0,113.0,20.0,19.0,1.000000
55,-1,290.0,1.0,16.0,16.0,1.000000
55,-1,364.0,397.0,21.0,16.0,1.000000
55,-1,372.0,289.0,17.0,17.0,1.000000
55,-1,381.0,167.0,18.0,18.0,1.000000
55,-1,385.0,58.0,19.0,20.0,1.000000
55,-1,470.0,233.0,17.0,18.0,1.000000
55,-1,476.0,342.0,23.0,21.0,1.000000
55,-1,479.0,122.0,20.0,20.0,1.000000
55,-1,564.0,293.0,18.0,18.0,1.000000
55,-1,572.0,200.0,16.0,15.0,1.000000
55,-1,662.0,241.0,20.0,17.0,1.000000
56,-1,165.0,386.0,20.0,19.0,1.000000
56,-1,175.0,267.0,19.0,19.0,1.000000
56,-1,186.0,158.0,19.0,18.0,1.000000
56,-1,192.0,34.0,19.0,17.0,1.000000
56,-1,272.0,338.0,18.0,18.0,1.000000
56,-1,277.0,230.0,18.0,19.0,1.000000
56,-1,289.0,113.0,20.0,19.0,1.000000
56,-1,291.0,2.0,16.0,16.0,1.000000
56,-1,364.0,397.0,21.0,16.0,1.000000
56,-1,372.0,288.0,17.0,17.0,1.000000
56,-1,381.0,167.0,18.0,19.0,1.000000
56,-1,385.0,58.0,19.0,20.0,1.000000
56,-1,470.0,233.0,17.0,18.0,1.000000
56,-1,475.0,342.0,23.0,21.0,1.000000
56,-1,479.0,122.0,20.0,20.0,1.000000
56,-1,563.0,292.0,18.0,18.0,1.000000
56,-1,572.0,199.0,16.0,15.0,1.000000
56,-1,661.0,241.0,20.0,17.0,1.000000
57,-1,166.0,386.0,20.0,19.0,1.000000
57,-1,175.0,267.0,19.0,19.0,1.000000
57,-1,187.0,158.0,19.0,18.0,1.000000
57,-1,193.0,34.0,19.0,17.0,1.000000
57,-1,272.0,338.0,17.0,17.0,1.000000
57,-1,277.0,230.0,18.0,19.0,1.000000
57,-1,289.0,113.0,20.0,19.0,1.000000
57,-1,291.0,3.0,16.0,16.0,1.000000
57,-1,364.0,396.0,21.0,16.0,1.000000
57,-1,373.0,288.0,17.0,17.0,1.000000
57,-1,381.0,167.0,18.0,19.0,1.000000
57,-1,385.0,59.0,19.0,20.0,1.000000
57,-1,470.0,233.0,17.0,18.0,1.000000
57,-1,475.0,342.0,22.0,20.0,1.000000
57,-1,479.0,122.0,20.0,20.0,1.000000
57,-1,563.0,292.0,18.0,18.0,1.000000
57,-1,572.0,199.0,16.0,15.0,1.000000
57,-1,661.0,240.0,21.0,17.0,1.000000
58,-1,166.0,385.0,20.0,19.0,1.000000
58,-1,175.0,266.0,19.0,19.0,1.000000
58,-1,187.0,158.0,19.0,18.0,1.000000
58,-1,193.0,35.0,19.0,17.0,1.000000
58,-1,272.0,338.0,17.0,17.0,1.000000
58,-1,278.0,230.0,18.0,19.0,1.000000
58,-1,289.0,113.0,20.0,19.0,1.000000
58,-1,291.0,3.0,16.0,16.0,1.000000
58,-1,364.0,396.0,21.0,16.0,1.000000
58,-1,372.0,288.0,17.0,17.0,1.000000
58,-1,381.0,167.0,18.0,19.0,1.000000
58,-1,385.0,59.0,19.0,20.0,1.000000
58,-1,469.0,233.0,17.0,18.0,1.000000
58,-1,475.0,341.0,23.0,21.0,1.000000
58,-1,479.0,122.0,20.0,20.0,1.000000
58,-1,562.0,292.0,18.0,18.0,1.000000
58,-1,571.0,198.0,16.0,15.0,1.000000
58,-1,660.0,241.0,20.0,17.0,1.000000
59,-1,167.0,384.0,21.0,20.0,1.000000
59,-1,176.0,266.0,19.0,19.0,1.000000
59,-1,188.0,158.0,19.0,18.0,1.000000
59,-1,194.0,35.0,19.0,17.0,1.000000
59,-1,272.0,337.0,17.0,17.0,1.000000
59,-1,278.0,230.0,18.0,19.0,1.000000
59,-1,289.0,113.0,20.0,19.0,1.000000
59,-1,292.0,4.0,16.0,16.0,1.000000
59,-1,365.0,395.0,21.0,16.0,1.000000
59,-1,373.0,287.0,17.0,17.0,1.000000
59,-1,381.0,167.0,18.0,19.0,1.000000
59,-1,385.0,59.0,19.0,20.0,1.000000
59,-1,469.0,232.0,17.0,18.0,1.000000
59,-1,474.0,340.0,22.0,20.0,1.000000
59,-1,478.0,122.0,20.0,20.0,1.000000
59,-1,562.0,291.0,18.0,18.0,1.000000
59,-1,571.0,197.0,16.0,15.0,1.000000
59,-1,659.0,240.0,21.0,17.0,1.000000
60,-1,167.0,384.0,20.0,19.0,1.000000
60,-1,176.0,266.0,19.0,19.0,1.000000
60,-1,188.0,158.0,19.0,18.0,1.000000
60,-1,194.0,35.0,19.0,17.0,1.000000
60,-1,272.0,337.0,17.0,17.0,1.000000
60,-1,278.0,230.0,18.0,19.0,1.000000
60,-1,289.0,113.0,20.0,19.0,1.000000
60,-1,292.0,4.0,16.0,16.0,1.000000
60,-1,365.0,395.0,21.0,16.0,1.000000
60,-1,373.0,287.0,17.0,17.0,1.000000
60,-1,381.0,167.0,18.0,19.0,1.000000
60,-1,385.0,59.0,19.0,20.0,1.000000
60,-1,469.0,232.0,17.0,18.0,1.000000
60,-1,474.0,340.0,22.0,20.0,1.000000
60,-1,478.0,122.0,20.0,20.0,1.000000
60,-1,562.0,291.0,18.0,18.0,1.000000
60,-1,571.0,197.0,16.0,15.0,1.000000
60,-1,660.0,240.0,20.0,17.0,1.000000
61,-1,167.0,384.0,21.0,20.0,1.000000
61,-1,176.0,265.0,19.0,19.0,1.000000
61,-1,188.0,158.0,19.0,18.0,1.000000
61,-1,195.0,35.0,19.0,17.0,1.000000
61,-1,273.0,337.0,17.0,17.0,1.000000
61,-1,278.0,230.0,18.0,19.0,1.000000
61,-1,290.0,113.0,20.0,19.0,1.000000
61,-1,292.0,4.0,16.0,16.0,1.000000
61,-1,365.0,394.0,21.0,16.0,1.000000
61,-1,373.0,287.0,17.0,17.0,1.000000
61,-1,381.0,167.0,18.0,19.0,1.000000
61,-1,385.0,59.0,19.0,20.0,1.000000
61,-1,469.0,232.0,17.0,18.0,1.000000
61,-1,474.0,340.0,22.0,21.0,1.000000
61,-1,478.0,122.0,20.0,20.0,1.000000
61,-1,561.0,291.0,18.0,18.0,1.000000
61,-1,571.0,196.0,16.0,15.0,1.000000
61,-1,659.0,240.0,21.0,17.0,1.000000
62,-1,168.0,384.0,20.0,19.0,1.000000
62,-1,177.0,265.0,19.0,19.0,1.000000
62,-1,188.0,158.0,19.0,18.0,1.000000
62,-1,195.0,36.0,19.0,17.0,1.000000
62,-1,273.0,337.0,17.0,17.0,1.000000
62,-1,278.0,230.0,18.0,19.0,1.000000
62,-1,290.0,113.0,20.0,19.0,1.000000
62,-1,292.0,4.0,16.0,16.0,1.000000
62,-1,365.0,394.0,21.0,16.0,1.000000
62,-1,373.0,286.0,17.0,17.0,1.000000
62,-1,381.0,167.0,18.0,19.0,1.000000
62,-1,385.0,59.0,19.0,20.0,1.000000
62,-1,469.0,232.0,17.0,18.0,1.000000
62,-1,474.0,340.0,22.0,20.0,1.000000
62,-1,478.0,122.0,20.0,20.0,1.000000
62,-1,561.0,291.0,18.0,18.0,1.000000
62,-1,570.0,195.0,16.0,15.0,1.000000
62,-1,659.0,240.0,21.0,17.0,1.000000
