66,-1,319.0,383.0,40.0,27.0,1.000000
66,-1,445.0,399.0,51.0,31.0,1.000000
66,-1,584.0,413.0,56.0,32.0,1.000000
66,-1,730.0,438.0,75.0,40.0,1.000000
67,-1,109.0,230.0,43.0,34.0,1.000000
67,-1,174.0,375.0,38.0,28.0,1.000000
67,-1,229.0,376.0,39.0,26.0,1.000000
67,-1,319.0,383.0,40.0,27.0,1.000000
67,-1,445.0,399.0,51.0,31.0,1.000000
67,-1,584.0,413.0,56.0,32.0,1.000000
67,-1,730.0,438.0,75.0,40.0,1.000000
68,-1,109.0,226.0,43.0,34.0,1.000000
68,-1,173.0,374.0,39.0,28.0,1.000000
68,-1,229.0,376.0,39.0,26.0,1.000000
68,-1,319.0,383.0,40.0,27.0,1.000000
68,-1,445.0,399.0,51.0,31.0,1.000000
68,-1,584.0,413.0,56.0,32.0,1.000000
68,-1,730.0,438.0,75.0,40.0,1.000000
69,-1,109.0,222.0,43.0,34.0,1.000000
69,-1,173.0,372.0,38.0,28.0,1.000000
69,-1,229.0,376.0,39.0,26.0,1.000000
69,-1,319.0,383.0,40.0,27.0,1.000000
69,-1,445.0,399.0,51.0,31.0,1.000000
69,-1,584.0,413.0,56.0,32.0,1.000000
69,-1,730.0,438.0,75.0,40.0,1.000000
70,-1,109.0,214.0,44.0,35.0,1.000000
70,-1,171.0,369.0,38.0,27.0,1.000000
70,-1,229.0,376.0,39.0,26.0,1.000000
70,-1,319.0,383.0,40.0,27.0,1.000000
70,-1,445.0,399.0,51.0,31.0,1.000000
70,-1,584.0,413.0,56.0,32.0,1.000000
70,-1,730.0,438.0,75.0,40.0,1.000000
71,-1,109.0,211.0,44.0,34.0,1.000000
71,-1,171.0,368.0,37.0,27.0,1.000000
71,-1,229.0,376.0,39.0,26.0,1.000000
71,-1,319.0,383.0,40.0,27.0,1.000000
71,-1,445.0,399.0,51.0,31.0,1.000000
71,-1,584.0,413.0,56.0,32.0,1.000000
71,-1,730.0,438.0,75.0,40.0,1.000000
72,-1,109.0,207.0,44.0,35.0,1.000000
72,-1,170.0,367.0,37.0,27.0,1.000000
72,-1,229.0,376.0,39.0,26.0,1.000000
72,-1,319.0,383.0,40.0,27.0,1.000000
72,-1,445.0,399.0,51.0,31.0,1.000000
72,-1,584.0,413.0,56.0,32.0,1.000000
72,-1,730.0,438.0,75.0,40.0,1.000000
73,-1,109.0,203.0,44.0,35.0,1.000000
73,-1,170.0,367.0,37.0,26.0,1.000000
73,-1,229.0,376.0,39.0,26.0,1.000000
73,-1,319.0,383.0,40.0,27.0,1.000000
73,-1,445.0,399.0,51.0,31.0,1.000000
73,-1,584.0,413.0,56.0,32.0,1.000000
73,-1,730.0,438.0,75.0,40.0,1.000000
74,-1,111.0,200.0,41.0,32.0,1.000000
74,-1,168.0,366.0,38.0,27.0,1.000000
74,-1,229.0,376.0,39.0,26.0,1.000000
74,-1,319.0,383.0,40.0,27.0,1.000000
74,-1,445.0,399.0,51.0,31.0,1.000000
74,-1,584.0,413.0,56.0,32.0,1.000000
74,-1,730.0,438.0,75.0,40.0,1.000000
75,-1,111.0,192.0,42.0,33.0,1.000000
75,-1,169.0,359.0,38.0,27.0,1.000000
75,-1,229.0,376.0,39.0,26.0,1.000000
75,-1,319.0,383.0,40.0,27.0,1.000000
75,-1,445.0,399.0,51.0,31.0,1.000000
75,-1,584.0,413.0,56.0,32.0,1.000000
75,-1,730.0,438.0,75.0,40.0,1.000000
76,-1,110.0,189.0,38.0,26.0,1.000000
76,-1,168.0,358.0,38.0,27.0,1.000000
76,-1,229.0,376.0,39.0,26.0,1.000000
76,-1,319.0,383.0,40.0,27.0,1.000000
76,-1,445.0,399.0,51.0,31.0,1.000000
76,-1,584.0,413.0,56.0,32.0,1.000000
76,-1,730.0,438.0,75.0,40.0,1.000000
77,-1,110.0,185.0,39.0,27.0,1.000000
77,-1,168.0,359.0,38.0,27.0,1.000000
77,-1,229.0,376.0,39.0,26.0,1.000000
77,-1,319.0,383.0,40.0,27.0,1.000000
77,-1,445.0,399.0,51.0,31.0,1.000000
77,-1,584.0,413.0,56.0,32.0,1.000000
77,-1,730.0,438.0,75.0,40.0,1.000000
78,-1,109.0,182.0,44.0,30.0,1.000000
78,-1,167.0,352.0,39.0,34.0,1.000000
78,-1,229.0,376.0,39.0,26.0,1.000000
78,-1,319.0,383.0,40.0,27.0,1.000000
78,-1,445.0,399.0,51.0,31.0,1.000000
78,-1,584.0,413.0,56.0,32.0,1.000000
78,-1,730.0,438.0,75.0,40.0,1.000000
79,-1,108.0,179.0,46.0,32.0,1.000000
79,-1,167.0,352.0,39.0,34.0,1.000000
79,-1,229.0,376.0,39.0,26.0,1.000000
79,-1,319.0,383.0,40.0,27.0,1.000000
79,-1,445.0,399.0,51.0,31.0,1.000000
79,-1,584.0,413.0,56.0,32.0,1.000000
79,-1,730.0,438.0,75.0,40.0,1.000000
80,-1,106.0,168.0,46.0,32.0,1.000000
80,-1,165.0,342.0,38.0,34.0,1.000000
80,-1,229.0,376.0,39.0,26.0,1.000000
80,-1,319.0,383.0,40.0,27.0,1.000000
80,-1,445.0,399.0,51.0,31.0,1.000000
80,-1,584.0,413.0,56.0,32.0,1.000000
80,-1,730.0,438.0,75.0,40.0,1.000000
81,-1,106.0,164.0,46.0,32.0,1.000000
81,-1,165.0,341.0,38.0,34.0,1.000000
81,-1,229.0,376.0,39.0,26.0,1.000000
81,-1,319.0,383.0,40.0,27.0,1.000000
81,-1,445.0,399.0,51.0,31.0,1.000000
81,-1,584.0,413.0,56.0,32.0,1.000000
81,-1,730.0,438.0,75.0,40.0,1.000000
82,-1,106.0,160.0,46.0,32.0,1.000000
82,-1,165.0,342.0,38.0,34.0,1.000000
82,-1,229.0,376.0,39.0,26.0,1.000000
82,-1,319.0,383.0,40.0,27.0,1.000000
82,-1,445.0,399.0,51.0,31.0,1.000000
82,-1,584.0,413.0,56.0,32.0,1.000000
82,-1,730.0,438.0,75.0,40.0,1.000000
83,-1,106.0,156.0,46.0,32.0,1.000000
83,-1,165.0,334.0,38.0,34.0,1.000000
83,-1,229.0,376.0,39.0,26.0,1.000000
83,-1,319.0,383.0,40.0,27.0,1.000000
83,-1,445.0,399.0,51.0,31.0,1.000000
83,-1,584.0,413.0,56.0,32.0,1.000000
83,-1,730.0,438.0,75.0,40.0,1.000000
84,-1,106.0,152.0,47.0,32.0,1.000000
84,-1,164.0,332.0,39.0,35.0,1.000000
84,-1,229.0,376.0,39.0,26.0,1.000000
84,-1,319.0,383.0,40.0,27.0,1.000000
84,-1,445.0,399.0,51.0,31.0,1.000000
84,-1,584.0,413.0,56.0,32.0,1.000000
84,-1,730.0,438.0,75.0,40.0,1.000000
85,-1,106.0,144.0,47.0,32.0,1.000000
85,-1,166.0,328.0,38.0,34.0,1.000000
85,-1,229.0,376.0,39.0,26.0,1.000000
85,-1,319.0,383.0,40.0,27.0,1.000000
85,-1,445.0,399.0,51.0,31.0,1.000000
85,-1,584.0,413.0,56.0,32.0,1.000000
85,-1,730.0,438.0,75.0,40.0,1.000000
86,-1,106.0,140.0,47.0,32.0,1.000000
86,-1,166.0,328.0,38.0,34.0,1.000000
86,-1,229.0,376.0,39.0,26.0,1.000000
86,-1,319.0,383.0,40.0,27.0,1.000000
86,-1,445.0,399.0,51.0,31.0,1.000000
86,-1,584.0,413.0,56.0,32.0,1.000000
86,-1,730.0,438.0,75.0,40.0,1.000000
87,-1,105.0,137.0,47.0,33.0,1.000000
87,-1,166.0,320.0,38.0,34.0,1.000000
87,-1,229.0,376.0,39.0,26.0,1.000000
87,-1,319.0,383.0,40.0,27.0,1.000000
87,-1,445.0,399.0,51.0,31.0,1.000000
87,-1,584.0,413.0,56.0,32.0,1.000000
87,-1,730.0,438.0,75.0,40.0,1.000000
88,-1,105.0,133.0,49.0,34.0,1.000000
88,-1,166.0,320.0,38.0,34.0,1.000000
88,-1,229.0,376.0,39.0,26.0,1.000000
88,-1,319.0,383.0,40.0,27.0,1.000000
88,-1,445.0,399.0,51.0,31.0,1.000000
88,-1,584.0,413.0,56.0,32.0,1.000000
88,-1,730.0,438.0,75.0,40.0,1.000000
89,-1,105.0,129.0,48.0,26.0,1.000000
89,-1,166.0,315.0,38.0,34.0,1.000000
89,-1,229.0,376.0,39.0,26.0,1.000000
89,-1,319.0,383.0,40.0,27.0,1.000000
89,-1,445.0,399.0,51.0,31.0,1.000000
89,-1,584.0,413.0,56.0,32.0,1.000000
89,-1,730.0,438.0,75.0,40.0,1.000000
90,-1,105.0,121.0,48.0,26.0,1.000000
90,-1,165.0,310.0,38.0,34.0,1.000000
90,-1,229.0,376.0,39.0,26.0,1.000000
90,-1,319.0,383.0,40.0,27.0,1.000000
90,-1,445.0,399.0,51.0,31.0,1.000000
90,-1,584.0,413.0,56.0,32.0,1.000000
90,-1,730.0,438.0,75.0,40.0,1.000000
