97,-1,312.0,35.0,22.0,21.0,1.000000
97,-1,370.0,152.0,20.0,16.0,1.000000
98,-1,267.0,277.0,22.0,19.0,1.000000
98,-1,277.0,85.0,19.0,17.0,1.000000
98,-1,289.0,190.0,25.0,23.0,1.000000
98,-1,314.0,32.0,22.0,21.0,1.000000
98,-1,372.0,152.0,20.0,16.0,1.000000
99,-1,268.0,268.0,22.0,20.0,1.000000
99,-1,278.0,84.0,20.0,18.0,1.000000
99,-1,289.0,187.0,26.0,23.0,1.000000
99,-1,315.0,33.0,23.0,22.0,1.000000
99,-1,372.0,150.0,20.0,17.0,1.000000
100,-1,267.0,266.0,23.0,21.0,1.000000
100,-1,278.0,87.0,20.0,18.0,1.000000
100,-1,290.0,189.0,21.0,20.0,1.000000
100,-1,315.0,35.0,22.0,21.0,1.000000
100,-1,373.0,153.0,20.0,16.0,1.000000
101,-1,267.0,267.0,22.0,20.0,1.000000
101,-1,279.0,89.0,19.0,17.0,1.000000
101,-1,290.0,192.0,21.0,20.0,1.000000
101,-1,318.0,33.0,21.0,20.0,1.000000
101,-1,373.0,154.0,20.0,16.0,1.000000
102,-1,267.0,266.0,23.0,21.0,1.000000
102,-1,281.0,84.0,19.0,17.0,1.000000
102,-1,292.0,189.0,21.0,20.0,1.000000
102,-1,317.0,36.0,22.0,21.0,1.000000
102,-1,373.0,151.0,21.0,17.0,1.000000
