34,-1,384,213,32,23,1,-1,-1,-1
34,-1,441,255,21,18,1,-1,-1,-1
34,-1,453,299,19,21,1,-1,-1,-1
34,-1,473,295,18,17,1,-1,-1,-1
34,-1,570,299,27,19,1,-1,-1,-1
34,-1,588,203,64,38,1,-1,-1,-1
34,-1,614,278,36,25,1,-1,-1,-1
34,-1,725,177,48,30,1,-1,-1,-1
34,-1,753,257,25,19,1,-1,-1,-1
35,-1,-1,256,14,18,1,-1,-1,-1
35,-1,5,244,39,29,1,-1,-1,-1
35,-1,176,295,28,17,1,-1,-1,-1
35,-1,183,270,21,19,1,-1,-1,-1
35,-1,214,16,109,78,1,-1,-1,-1
35,-1,254,294,33,23,1,-1,-1,-1
35,-1,322,280,29,27,1,-1,-1,-1
35,-1,358,286,19,17,1,-1,-1,-1
35,-1,384,213,32,23,1,-1,-1,-1
35,-1,441,255,21,18,1,-1,-1,-1
35,-1,453,299,19,21,1,-1,-1,-1
35,-1,473,295,18,17,1,-1,-1,-1
35,-1,571,300,24,17,1,-1,-1,-1
35,-1,588,203,64,38,1,-1,-1,-1
35,-1,614,278,36,25,1,-1,-1,-1
35,-1,725,177,48,30,1,-1,-1,-1
35,-1,753,257,25,19,1,-1,-1,-1
36,-1,-2,259,14,18,1,-1,-1,-1
36,-1,4,243,39,29,1,-1,-1,-1
36,-1,175,298,26,16,1,-1,-1,-1
36,-1,182,274,22,20,1,-1,-1,-1
36,-1,216,1,108,78,1,-1,-1,-1
36,-1,254,294,33,23,1,-1,-1,-1
36,-1,320,287,29,27,1,-1,-1,-1
36,-1,357,291,18,16,1,-1,-1,-1
36,-1,384,214,32,23,1,-1,-1,-1
36,-1,440,259,21,18,1,-1,-1,-1
36,-1,452,301,19,21,1,-1,-1,-1
36,-1,472,299,19,18,1,-1,-1,-1
36,-1,568,301,25,18,1,-1,-1,-1
36,-1,585,205,64,38,1,-1,-1,-1
36,-1,613,278,37,26,1,-1,-1,-1
36,-1,723,176,48,30,1,-1,-1,-1
36,-1,752,259,24,19,1,-1,-1,-1
37,-1,3,242,39,29,1,-1,-1,-1
37,-1,173,299,28,17,1,-1,-1,-1
37,-1,181,277,22,20,1,-1,-1,-1
37,-1,217,-5,108,77,1,-1,-1,-1
37,-1,252,297,35,25,1,-1,-1,-1
37,-1,320,287,28,26,1,-1,-1,-1
37,-1,356,293,19,17,1,-1,-1,-1
37,-1,384,215,32,23,1,-1,-1,-1
37,-1,440,261,22,19,1,-1,-1,-1
37,-1,452,304,19,21,1,-1,-1,-1
37,-1,471,301,20,19,1,-1,-1,-1
37,-1,568,303,25,18,1,-1,-1,-1
37,-1,584,206,64,38,1,-1,-1,-1
37,-1,613,278,37,26,1,-1,-1,-1
37,-1,722,176,47,29,1,-1,-1,-1
37,-1,751,260,24,19,1,-1,-1,-1
38,-1,2,242,39,29,1,-1,-1,-1
38,-1,173,302,28,17,1,-1,-1,-1
38,-1,181,279,23,20,1,-1,-1,-1
38,-1,218,-12,108,77,1,-1,-1,-1
38,-1,252,299,34,24,1,-1,-1,-1
38,-1,319,290,29,27,1,-1,-1,-1
38,-1,355,296,20,18,1,-1,-1,-1
38,-1,384,216,32,23,1,-1,-1,-1
38,-1,439,264,21,18,1,-1,-1,-1
38,-1,451,305,19,21,1,-1,-1,-1
38,-1,472,305,20,19,1,-1,-1,-1
38,-1,567,307,24,17,1,-1,-1,-1
38,-1,583,208,64,38,1,-1,-1,-1
38,-1,613,279,37,26,1,-1,-1,-1
38,-1,721,175,48,30,1,-1,-1,-1
38,-1,751,261,24,18,1,-1,-1,-1
39,-1,1,242,39,29,1,-1,-1,-1
39,-1,168,303,33,19,1,-1,-1,-1
39,-1,181,284,22,20,1,-1,-1,-1
39,-1,220,-24,107,77,1,-1,-1,-1
39,-1,252,299,34,24,1,-1,-1,-1
39,-1,319,297,27,25,1,-1,-1,-1
39,-1,355,301,19,17,1,-1,-1,-1
39,-1,384,219,32,23,1,-1,-1,-1
39,-1,439,269,21,18,1,-1,-1,-1
39,-1,451,313,19,21,1,-1,-1,-1
39,-1,471,306,21,20,1,-1,-1,-1
39,-1,568,317,24,17,1,-1,-1,-1
39,-1,580,211,64,38,1,-1,-1,-1
39,-1,613,280,37,26,1,-1,-1,-1
39,-1,719,175,48,30,1,-1,-1,-1
39,-1,750,264,24,19,1,-1,-1,-1
40,-1,1,242,39,29,1,-1,-1,-1
40,-1,168,303,33,19,1,-1,-1,-1
40,-1,181,284,22,20,1,-1,-1,-1
40,-1,220,-24,107,77,1,-1,-1,-1
40,-1,252,299,34,24,1,-1,-1,-1
40,-1,318,296,29,27,1,-1,-1,-1
40,-1,355,301,19,17,1,-1,-1,-1
40,-1,384,219,32,23,1,-1,-1,-1
40,-1,439,269,21,18,1,-1,-1,-1
40,-1,451,313,19,21,1,-1,-1,-1
40,-1,471,306,21,20,1,-1,-1,-1
40,-1,568,317,24,17,1,-1,-1,-1
40,-1,580,211,64,38,1,-1,-1,-1
40,-1,613,280,37,26,1,-1,-1,-1
40,-1,719,175,48,30,1,-1,-1,-1
40,-1,750,264,24,19,1,-1,-1,-1
41,-1,0,242,39,29,1,-1,-1,-1
41,-1,168,306,33,19,1,-1,-1,-1
41,-1,181,287,22,20,1,-1,-1,-1
41,-1,221,-30,107,77,1,-1,-1,-1
41,-1,252,299,34,24,1,-1,-1,-1
41,-1,319,300,27,25,1,-1,-1,-1
41,-1,354,304,20,18,1,-1,-1,-1
41,-1,384,221,32,23,1,-1,-1,-1
41,-1,439,272,21,18,1,-1,-1,-1
41,-1,451,317,19,21,1,-1,-1,-1
41,-1,471,309,21,20,1,-1,-1,-1
41,-1,565,311,23,17,1,-1,-1,-1
41,-1,579,213,64,38,1,-1,-1,-1
41,-1,613,281,37,26,1,-1,-1,-1
41,-1,718,175,49,30,1,-1,-1,-1
41,-1,749,265,24,18,1,-1,-1,-1
42,-1,0,243,39,29,1,-1,-1,-1
42,-1,164,308,33,19,1,-1,-1,-1
42,-1,181,292,22,20,1,-1,-1,-1
42,-1,221,-30,107,69,1,-1,-1,-1
42,-1,249,305,34,24,1,-1,-1,-1
42,-1,318,306,28,26,1,-1,-1,-1
42,-1,353,310,22,20,1,-1,-1,-1
42,-1,384,225,32,22,1,-1,-1,-1
42,-1,438,279,21,18,1,-1,-1,-1
42,-1,449,320,19,21,1,-1,-1,-1
42,-1,471,318,21,20,1,-1,-1,-1
42,-1,565,316,24,17,1,-1,-1,-1
42,-1,576,218,64,38,1,-1,-1,-1
42,-1,613,283,37,26,1,-1,-1,-1
42,-1,716,176,48,30,1,-1,-1,-1
42,-1,741,264,37,25,1,-1,-1,-1
43,-1,-1,243,39,29,1,-1,-1,-1
43,-1,163,311,33,19,1,-1,-1,-1
43,-1,168,310,24,22,1,-1,-1,-1
43,-1,225,-9,108,39,1,-1,-1,-1
43,-1,249,307,34,24,1,-1,-1,-1
43,-1,318,314,29,27,1,-1,-1,-1
43,-1,352,313,23,21,1,-1,-1,-1
43,-1,384,227,32,22,1,-1,-1,-1
43,-1,438,282,21,18,1,-1,-1,-1
43,-1,449,324,19,21,1,-1,-1,-1
43,-1,470,322,22,21,1,-1,-1,-1
43,-1,565,318,24,17,1,-1,-1,-1
43,-1,575,220,64,38,1,-1,-1,-1
43,-1,613,284,37,26,1,-1,-1,-1
43,-1,716,177,48,30,1,-1,-1,-1
43,-1,741,266,36,24,1,-1,-1,-1
44,-1,-1,245,39,29,1,-1,-1,-1
44,-1,163,320,29,15,1,-1,-1,-1
44,-1,180,302,22,13,1,-1,-1,-1
44,-1,224,-19,112,41,1,-1,-1,-1
44,-1,248,312,34,24,1,-1,-1,-1
44,-1,318,322,23,20,1,-1,-1,-1
44,-1,353,320,18,17,1,-1,-1,-1
44,-1,384,232,32,22,1,-1,-1,-1
44,-1,438,289,22,19,1,-1,-1,-1
44,-1,450,334,18,17,1,-1,-1,-1
44,-1,471,327,18,16,1,-1,-1,-1
44,-1,563,321,24,17,1,-1,-1,-1
44,-1,573,226,64,38,1,-1,-1,-1
44,-1,613,286,37,26,1,-1,-1,-1
44,-1,715,181,46,28,1,-1,-1,-1
44,-1,740,270,36,25,1,-1,-1,-1
45,-1,-1,245,39,29,1,-1,-1,-1
45,-1,163,320,29,15,1,-1,-1,-1
45,-1,180,302,22,13,1,-1,-1,-1
45,-1,224,-19,112,41,1,-1,-1,-1
45,-1,248,312,34,24,1,-1,-1,-1
45,-1,318,322,23,20,1,-1,-1,-1
45,-1,353,320,18,17,1,-1,-1,-1
45,-1,384,232,32,22,1,-1,-1,-1
45,-1,438,289,22,19,1,-1,-1,-1
45,-1,450,334,18,17,1,-1,-1,-1
45,-1,471,327,18,16,1,-1,-1,-1
45,-1,563,321,24,17,1,-1,-1,-1
45,-1,573,226,64,38,1,-1,-1,-1
45,-1,613,286,37,26,1,-1,-1,-1
45,-1,715,181,46,28,1,-1,-1,-1
45,-1,740,270,36,25,1,-1,-1,-1
46,-1,-2,246,39,29,1,-1,-1,-1
46,-1,162,323,29,15,1,-1,-1,-1
46,-1,180,306,22,13,1,-1,-1,-1
46,-1,224,-19,112,41,1,-1,-1,-1
46,-1,247,315,34,24,1,-1,-1,-1
46,-1,318,327,23,20,1,-1,-1,-1
46,-1,353,324,18,17,1,-1,-1,-1
46,-1,384,236,32,22,1,-1,-1,-1
46,-1,438,294,22,19,1,-1,-1,-1
46,-1,450,339,18,17,1,-1,-1,-1
46,-1,471,331,18,16,1,-1,-1,-1
46,-1,563,324,24,17,1,-1,-1,-1
46,-1,572,230,64,38,1,-1,-1,-1
46,-1,613,288,38,26,1,-1,-1,-1
46,-1,715,183,46,28,1,-1,-1,-1
46,-1,741,273,35,24,1,-1,-1,-1
47,-1,-2,247,39,29,1,-1,-1,-1
47,-1,162,327,29,15,1,-1,-1,-1
47,-1,180,310,22,13,1,-1,-1,-1
47,-1,247,318,34,24,1,-1,-1,-1
47,-1,318,331,23,20,1,-1,-1,-1
47,-1,352,329,18,17,1,-1,-1,-1
47,-1,385,239,32,22,1,-1,-1,-1
47,-1,437,298,22,19,1,-1,-1,-1
47,-1,450,344,18,17,1,-1,-1,-1
47,-1,471,335,18,16,1,-1,-1,-1
47,-1,562,327,24,17,1,-1,-1,-1
47,-1,571,234,63,38,1,-1,-1,-1
47,-1,613,291,38,27,1,-1,-1,-1
47,-1,714,185,45,28,1,-1,-1,-1
47,-1,741,277,35,24,1,-1,-1,-1
48,-1,-2,251,39,29,1,-1,-1,-1
48,-1,161,335,28,14,1,-1,-1,-1
48,-1,180,319,22,13,1,-1,-1,-1
48,-1,245,324,35,24,1,-1,-1,-1
48,-1,317,342,24,20,1,-1,-1,-1
48,-1,352,339,18,17,1,-1,-1,-1
48,-1,385,248,32,22,1,-1,-1,-1
48,-1,437,308,22,19,1,-1,-1,-1
48,-1,450,356,18,17,1,-1,-1,-1
48,-1,470,346,19,17,1,-1,-1,-1
48,-1,562,335,23,17,1,-1,-1,-1
48,-1,570,243,64,38,1,-1,-1,-1
48,-1,613,296,37,26,1,-1,-1,-1
48,-1,714,191,45,28,1,-1,-1,-1
48,-1,740,285,35,24,1,-1,-1,-1
49,-1,-2,253,39,29,1,-1,-1,-1
49,-1,160,339,29,15,1,-1,-1,-1
49,-1,180,324,21,13,1,-1,-1,-1
49,-1,245,328,34,24,1,-1,-1,-1
49,-1,320,346,23,20,1,-1,-1,-1
49,-1,352,344,18,19,1,-1,-1,-1
49,-1,385,253,31,22,1,-1,-1,-1
49,-1,437,312,22,19,1,-1,-1,-1
49,-1,450,358,19,17,1,-1,-1,-1
49,-1,471,347,19,17,1,-1,-1,-1
49,-1,562,339,23,17,1,-1,-1,-1
49,-1,570,248,63,37,1,-1,-1,-1
49,-1,614,299,37,26,1,-1,-1,-1
49,-1,713,195,45,28,1,-1,-1,-1
49,-1,739,290,35,24,1,-1,-1,-1
50,-1,-2,253,39,29,1,-1,-1,-1
50,-1,160,339,29,15,1,-1,-1,-1
50,-1,180,324,21,13,1,-1,-1,-1
50,-1,245,328,34,24,1,-1,-1,-1
50,-1,320,346,23,20,1,-1,-1,-1
50,-1,352,344,18,19,1,-1,-1,-1
50,-1,385,253,31,22,1,-1,-1,-1
50,-1,437,312,22,19,1,-1,-1,-1
50,-1,450,358,19,17,1,-1,-1,-1
50,-1,471,347,19,17,1,-1,-1,-1
50,-1,562,339,23,17,1,-1,-1,-1
50,-1,570,248,63,37,1,-1,-1,-1
50,-1,614,299,37,26,1,-1,-1,-1
50,-1,713,195,45,28,1,-1,-1,-1
50,-1,739,290,35,24,1,-1,-1,-1
51,-1,-3,258,39,29,1,-1,-1,-1
51,-1,159,348,28,15,1,-1,-1,-1
51,-1,180,334,21,13,1,-1,-1,-1
51,-1,244,336,34,24,1,-1,-1,-1
51,-1,320,358,23,20,1,-1,-1,-1
51,-1,352,355,18,19,1,-1,-1,-1
51,-1,385,262,31,22,1,-1,-1,-1
51,-1,437,323,22,19,1,-1,-1,-1
51,-1,451,370,19,17,1,-1,-1,-1
51,-1,471,357,19,17,1,-1,-1,-1
51,-1,562,347,23,16,1,-1,-1,-1
51,-1,568,258,63,37,1,-1,-1,-1
51,-1,615,304,37,26,1,-1,-1,-1
51,-1,713,203,44,27,1,-1,-1,-1
51,-1,739,294,39,26,1,-1,-1,-1
52,-1,-3,261,39,29,1,-1,-1,-1
52,-1,158,353,29,15,1,-1,-1,-1
52,-1,180,339,21,12,1,-1,-1,-1
52,-1,244,341,33,23,1,-1,-1,-1
52,-1,320,364,23,20,1,-1,-1,-1
52,-1,351,361,18,19,1,-1,-1,-1
52,-1,385,268,31,22,1,-1,-1,-1
52,-1,437,329,22,19,1,-1,-1,-1
52,-1,450,376,19,17,1,-1,-1,-1
52,-1,471,362,19,17,1,-1,-1,-1
52,-1,562,351,23,16,1,-1,-1,-1
52,-1,568,263,63,38,1,-1,-1,-1
52,-1,615,307,37,26,1,-1,-1,-1
52,-1,714,207,44,27,1,-1,-1,-1
52,-1,739,299,40,27,1,-1,-1,-1
53,-1,-3,264,39,29,1,-1,-1,-1
53,-1,158,358,28,15,1,-1,-1,-1
53,-1,180,345,21,12,1,-1,-1,-1
53,-1,244,345,33,23,1,-1,-1,-1
53,-1,320,370,23,20,1,-1,-1,-1
53,-1,351,367,18,19,1,-1,-1,-1
53,-1,385,273,31,22,1,-1,-1,-1
53,-1,437,335,22,19,1,-1,-1,-1
53,-1,450,383,20,18,1,-1,-1,-1
53,-1,471,368,19,17,1,-1,-1,-1
53,-1,562,356,23,16,1,-1,-1,-1
53,-1,567,269,64,38,1,-1,-1,-1
53,-1,615,310,37,26,1,-1,-1,-1
53,-1,714,211,43,27,1,-1,-1,-1
53,-1,739,303,41,27,1,-1,-1,-1
54,-1,-3,271,39,29,1,-1,-1,-1
54,-1,156,368,29,15,1,-1,-1,-1
54,-1,180,357,20,12,1,-1,-1,-1
54,-1,243,355,32,23,1,-1,-1,-1
54,-1,320,383,23,20,1,-1,-1,-1
54,-1,351,380,18,19,1,-1,-1,-1
54,-1,385,284,32,22,1,-1,-1,-1
54,-1,438,348,22,19,1,-1,-1,-1
54,-1,451,396,21,19,1,-1,-1,-1
54,-1,473,382,19,17,1,-1,-1,-1
54,-1,562,366,23,16,1,-1,-1,-1
54,-1,567,280,64,38,1,-1,-1,-1
54,-1,616,317,37,26,1,-1,-1,-1
54,-1,715,221,43,27,1,-1,-1,-1
54,-1,740,313,39,26,1,-1,-1,-1
55,-1,-3,271,39,29,1,-1,-1,-1
55,-1,156,368,29,15,1,-1,-1,-1
55,-1,180,357,20,12,1,-1,-1,-1
55,-1,243,355,32,23,1,-1,-1,-1
55,-1,320,383,23,20,1,-1,-1,-1
55,-1,351,380,18,19,1,-1,-1,-1
55,-1,385,284,32,22,1,-1,-1,-1
55,-1,438,348,22,19,1,-1,-1,-1
55,-1,450,396,21,19,1,-1,-1,-1
55,-1,473,382,19,17,1,-1,-1,-1
55,-1,562,366,23,16,1,-1,-1,-1
55,-1,567,280,64,38,1,-1,-1,-1
55,-1,616,317,37,26,1,-1,-1,-1
55,-1,715,221,43,27,1,-1,-1,-1
55,-1,740,313,39,26,1,-1,-1,-1
56,-1,-3,275,39,29,1,-1,-1,-1
56,-1,155,374,30,15,1,-1,-1,-1
56,-1,180,363,20,12,1,-1,-1,-1
56,-1,243,359,32,22,1,-1,-1,-1
56,-1,319,390,25,21,1,-1,-1,-1
56,-1,350,387,18,19,1,-1,-1,-1
56,-1,385,291,32,22,1,-1,-1,-1
56,-1,438,354,22,19,1,-1,-1,-1
56,-1,450,403,21,19,1,-1,-1,-1
56,-1,473,388,19,17,1,-1,-1,-1
56,-1,563,371,23,16,1,-1,-1,-1
56,-1,567,287,63,37,1,-1,-1,-1
56,-1,617,320,37,26,1,-1,-1,-1
56,-1,715,226,43,26,1,-1,-1,-1
56,-1,740,319,40,27,1,-1,-1,-1
57,-1,-3,282,39,29,1,-1,-1,-1
57,-1,154,386,30,15,1,-1,-1,-1
57,-1,179,375,20,12,1,-1,-1,-1
57,-1,242,368,32,23,1,-1,-1,-1
57,-1,319,404,24,21,1,-1,-1,-1
57,-1,351,400,18,19,1,-1,-1,-1
57,-1,385,303,32,23,1,-1,-1,-1
57,-1,439,367,22,19,1,-1,-1,-1
57,-1,450,415,21,19,1,-1,-1,-1
57,-1,472,398,18,16,1,-1,-1,-1
57,-1,563,380,23,16,1,-1,-1,-1
57,-1,566,299,65,38,1,-1,-1,-1
57,-1,617,327,37,26,1,-1,-1,-1
57,-1,716,236,42,26,1,-1,-1,-1
57,-1,741,329,39,26,1,-1,-1,-1
58,-1,-3,286,39,29,1,-1,-1,-1
58,-1,154,391,30,15,1,-1,-1,-1
58,-1,179,381,20,12,1,-1,-1,-1
58,-1,242,373,32,23,1,-1,-1,-1
58,-1,318,410,25,22,1,-1,-1,-1
58,-1,351,407,18,19,1,-1,-1,-1
58,-1,385,308,32,23,1,-1,-1,-1
58,-1,439,373,23,19,1,-1,-1,-1
58,-1,472,403,18,16,1,-1,-1,-1
58,-1,563,385,23,16,1,-1,-1,-1
58,-1,567,305,64,38,1,-1,-1,-1
58,-1,617,330,38,26,1,-1,-1,-1
58,-1,716,241,42,26,1,-1,-1,-1
58,-1,741,334,40,27,1,-1,-1,-1
59,-1,-3,293,38,28,1,-1,-1,-1
59,-1,153,401,30,16,1,-1,-1,-1
59,-1,179,391,20,12,1,-1,-1,-1
59,-1,241,380,32,23,1,-1,-1,-1
59,-1,386,318,32,23,1,-1,-1,-1
59,-1,440,384,22,19,1,-1,-1,-1
59,-1,473,413,18,16,1,-1,-1,-1
59,-1,564,393,23,16,1,-1,-1,-1
59,-1,566,314,66,39,1,-1,-1,-1
59,-1,618,335,38,27,1,-1,-1,-1
59,-1,717,249,42,26,1,-1,-1,-1
59,-1,743,343,40,27,1,-1,-1,-1
