49,-1,527.0,207.0,17.0,13.0,1.000000
50,-1,199.0,199.0,18.0,14.0,1.000000
50,-1,218.0,215.0,17.0,12.0,1.000000
50,-1,233.0,122.0,19.0,13.0,1.000000
50,-1,237.0,54.0,19.0,13.0,1.000000
50,-1,257.0,12.0,18.0,13.0,1.000000
50,-1,274.0,172.0,16.0,14.0,1.000000
50,-1,378.0,286.0,16.0,11.0,1.000000
50,-1,402.0,146.0,16.0,13.0,1.000000
50,-1,425.0,319.0,17.0,13.0,1.000000
50,-1,497.0,342.0,18.0,15.0,1.000000
50,-1,527.0,207.0,17.0,13.0,1.000000
51,-1,199.0,199.0,18.0,14.0,1.000000
51,-1,218.0,214.0,17.0,12.0,1.000000
51,-1,233.0,122.0,19.0,13.0,1.000000
51,-1,238.0,54.0,18.0,13.0,1.000000
51,-1,258.0,11.0,18.0,13.0,1.000000
51,-1,274.0,172.0,16.0,14.0,1.000000
51,-1,378.0,286.0,16.0,11.0,1.000000
51,-1,403.0,146.0,17.0,13.0,1.000000
51,-1,424.0,319.0,17.0,13.0,1.000000
51,-1,496.0,342.0,18.0,15.0,1.000000
51,-1,526.0,207.0,17.0,13.0,1.000000
52,-1,199.0,199.0,18.0,14.0,1.000000
52,-1,218.0,214.0,17.0,12.0,1.000000
52,-1,234.0,123.0,18.0,13.0,1.000000
52,-1,238.0,55.0,19.0,13.0,1.000000
52,-1,258.0,11.0,18.0,13.0,1.000000
52,-1,274.0,172.0,16.0,14.0,1.000000
52,-1,377.0,286.0,15.0,11.0,1.000000
52,-1,403.0,146.0,17.0,13.0,1.000000
52,-1,423.0,319.0,17.0,13.0,1.000000
52,-1,496.0,343.0,18.0,15.0,1.000000
52,-1,525.0,206.0,17.0,13.0,1.000000
53,-1,199.0,199.0,18.0,14.0,1.000000
53,-1,219.0,215.0,16.0,12.0,1.000000
53,-1,234.0,123.0,19.0,13.0,1.000000
53,-1,238.0,55.0,18.0,12.0,1.000000
53,-1,258.0,10.0,18.0,13.0,1.000000
53,-1,274.0,172.0,16.0,14.0,1.000000
53,-1,376.0,286.0,15.0,11.0,1.000000
53,-1,404.0,147.0,16.0,13.0,1.000000
53,-1,422.0,319.0,17.0,13.0,1.000000
53,-1,495.0,343.0,18.0,15.0,1.000000
53,-1,524.0,206.0,17.0,13.0,1.000000
54,-1,198.0,199.0,18.0,14.0,1.000000
54,-1,219.0,215.0,17.0,12.0,1.000000
54,-1,234.0,124.0,19.0,13.0,1.000000
54,-1,239.0,55.0,19.0,13.0,1.000000
54,-1,258.0,10.0,18.0,13.0,1.000000
54,-1,274.0,172.0,16.0,14.0,1.000000
54,-1,375.0,286.0,15.0,11.0,1.000000
54,-1,404.0,147.0,16.0,13.0,1.000000
54,-1,421.0,319.0,17.0,13.0,1.000000
54,-1,494.0,343.0,18.0,15.0,1.000000
54,-1,523.0,206.0,17.0,13.0,1.000000
55,-1,198.0,199.0,18.0,14.0,1.000000
55,-1,219.0,215.0,16.0,12.0,1.000000
55,-1,235.0,124.0,19.0,13.0,1.000000
55,-1,239.0,56.0,19.0,13.0,1.000000
55,-1,258.0,10.0,18.0,13.0,1.000000
55,-1,274.0,172.0,16.0,14.0,1.000000
55,-1,375.0,285.0,15.0,11.0,1.000000
55,-1,405.0,147.0,16.0,13.0,1.000000
55,-1,421.0,319.0,17.0,13.0,1.000000
55,-1,494.0,343.0,18.0,15.0,1.000000
55,-1,522.0,206.0,17.0,13.0,1.000000
56,-1,199.0,199.0,18.0,14.0,1.000000
56,-1,220.0,215.0,16.0,11.0,1.000000
56,-1,236.0,125.0,19.0,13.0,1.000000
56,-1,240.0,56.0,19.0,13.0,1.000000
56,-1,258.0,9.0,18.0,13.0,1.000000
56,-1,274.0,172.0,16.0,14.0,1.000000
56,-1,375.0,285.0,15.0,11.0,1.000000
56,-1,406.0,148.0,17.0,13.0,1.000000
56,-1,420.0,319.0,17.0,13.0,1.000000
56,-1,494.0,343.0,18.0,15.0,1.000000
56,-1,521.0,206.0,17.0,13.0,1.000000
57,-1,199.0,199.0,18.0,14.0,1.000000
57,-1,221.0,215.0,16.0,11.0,1.000000
57,-1,237.0,126.0,19.0,13.0,1.000000
57,-1,241.0,57.0,19.0,13.0,1.000000
57,-1,259.0,9.0,18.0,13.0,1.000000
57,-1,274.0,172.0,16.0,14.0,1.000000
57,-1,375.0,285.0,15.0,11.0,1.000000
57,-1,407.0,148.0,17.0,13.0,1.000000
57,-1,419.0,318.0,17.0,13.0,1.000000
57,-1,494.0,344.0,18.0,14.0,1.000000
57,-1,521.0,206.0,17.0,13.0,1.000000
58,-1,199.0,199.0,18.0,14.0,1.000000
58,-1,222.0,215.0,16.0,11.0,1.000000
58,-1,238.0,126.0,18.0,13.0,1.000000
58,-1,242.0,57.0,19.0,13.0,1.000000
58,-1,259.0,9.0,18.0,13.0,1.000000
58,-1,275.0,172.0,16.0,14.0,1.000000
58,-1,374.0,284.0,16.0,11.0,1.000000
58,-1,408.0,148.0,16.0,13.0,1.000000
58,-1,419.0,318.0,17.0,13.0,1.000000
58,-1,494.0,344.0,18.0,14.0,1.000000
58,-1,520.0,205.0,17.0,13.0,1.000000
59,-1,199.0,199.0,18.0,14.0,1.000000
59,-1,222.0,215.0,16.0,11.0,1.000000
59,-1,238.0,127.0,19.0,13.0,1.000000
59,-1,242.0,57.0,19.0,13.0,1.000000
59,-1,259.0,8.0,18.0,13.0,1.000000
59,-1,275.0,172.0,16.0,14.0,1.000000
59,-1,374.0,284.0,16.0,11.0,1.000000
59,-1,409.0,148.0,16.0,12.0,1.000000
59,-1,419.0,318.0,17.0,13.0,1.000000
59,-1,493.0,344.0,18.0,15.0,1.000000
59,-1,519.0,205.0,17.0,13.0,1.000000
60,-1,199.0,199.0,18.0,14.0,1.000000
60,-1,223.0,215.0,16.0,11.0,1.000000
60,-1,239.0,127.0,18.0,13.0,1.000000
60,-1,243.0,58.0,19.0,13.0,1.000000
60,-1,259.0,8.0,18.0,13.0,1.000000
60,-1,275.0,172.0,16.0,14.0,1.000000
60,-1,373.0,283.0,15.0,11.0,1.000000
60,-1,409.0,149.0,17.0,13.0,1.000000
60,-1,418.0,318.0,17.0,13.0,1.000000
60,-1,493.0,344.0,18.0,14.0,1.000000
60,-1,518.0,205.0,17.0,13.0,1.000000
61,-1,199.0,200.0,18.0,14.0,1.000000
61,-1,223.0,216.0,16.0,11.0,1.000000
61,-1,239.0,128.0,19.0,13.0,1.000000
61,-1,243.0,59.0,18.0,12.0,1.000000
61,-1,259.0,8.0,18.0,13.0,1.000000
61,-1,275.0,173.0,16.0,14.0,1.000000
61,-1,373.0,283.0,16.0,11.0,1.000000
61,-1,410.0,149.0,16.0,13.0,1.000000
61,-1,417.0,318.0,17.0,13.0,1.000000
61,-1,492.0,344.0,18.0,15.0,1.000000
61,-1,517.0,205.0,17.0,13.0,1.000000
62,-1,199.0,200.0,18.0,14.0,1.000000
62,-1,223.0,216.0,16.0,11.0,1.000000
62,-1,239.0,129.0,18.0,13.0,1.000000
62,-1,243.0,59.0,19.0,13.0,1.000000
62,-1,259.0,8.0,18.0,13.0,1.000000
62,-1,275.0,173.0,16.0,14.0,1.000000
62,-1,372.0,283.0,15.0,11.0,1.000000
62,-1,410.0,150.0,17.0,13.0,1.000000
62,-1,416.0,318.0,17.0,13.0,1.000000
62,-1,491.0,344.0,18.0,15.0,1.000000
62,-1,516.0,205.0,17.0,13.0,1.000000
63,-1,199.0,200.0,18.0,14.0,1.000000
63,-1,224.0,216.0,16.0,11.0,1.000000
63,-1,240.0,130.0,18.0,13.0,1.000000
63,-1,243.0,60.0,18.0,13.0,1.000000
63,-1,259.0,8.0,17.0,12.0,1.000000
63,-1,275.0,173.0,15.0,13.0,1.000000
63,-1,371.0,283.0,15.0,11.0,1.000000
63,-1,411.0,150.0,16.0,13.0,1.000000
63,-1,414.0,318.0,17.0,13.0,1.000000
63,-1,490.0,345.0,18.0,14.0,1.000000
63,-1,515.0,205.0,17.0,13.0,1.000000
64,-1,198.0,201.0,18.0,14.0,1.000000
64,-1,224.0,216.0,16.0,11.0,1.000000
64,-1,240.0,130.0,18.0,13.0,1.000000
64,-1,244.0,61.0,18.0,12.0,1.000000
64,-1,259.0,8.0,18.0,13.0,1.000000
64,-1,275.0,174.0,15.0,13.0,1.000000
64,-1,370.0,282.0,15.0,11.0,1.000000
64,-1,411.0,151.0,17.0,13.0,1.000000
64,-1,413.0,318.0,17.0,13.0,1.000000
64,-1,489.0,345.0,18.0,15.0,1.000000
64,-1,513.0,205.0,17.0,13.0,1.000000
65,-1,198.0,201.0,18.0,14.0,1.000000
65,-1,224.0,217.0,16.0,11.0,1.000000
65,-1,240.0,131.0,18.0,13.0,1.000000
65,-1,244.0,61.0,19.0,13.0,1.000000
65,-1,259.0,8.0,18.0,13.0,1.000000
65,-1,275.0,174.0,16.0,14.0,1.000000
65,-1,370.0,282.0,15.0,11.0,1.000000
65,-1,411.0,151.0,17.0,13.0,1.000000
65,-1,412.0,318.0,17.0,13.0,1.000000
65,-1,489.0,345.0,18.0,15.0,1.000000
65,-1,512.0,205.0,17.0,13.0,1.000000
66,-1,198.0,201.0,18.0,14.0,1.000000
66,-1,225.0,217.0,16.0,11.0,1.000000
66,-1,240.0,132.0,18.0,13.0,1.000000
66,-1,244.0,62.0,19.0,13.0,1.000000
66,-1,258.0,7.0,18.0,13.0,1.000000
66,-1,275.0,174.0,16.0,13.0,1.000000
66,-1,369.0,282.0,15.0,11.0,1.000000
66,-1,411.0,318.0,17.0,13.0,1.000000
66,-1,412.0,152.0,17.0,13.0,1.000000
66,-1,488.0,345.0,18.0,14.0,1.000000
66,-1,511.0,205.0,17.0,13.0,1.000000
67,-1,198.0,201.0,18.0,14.0,1.000000
67,-1,225.0,217.0,16.0,11.0,1.000000
67,-1,240.0,133.0,18.0,13.0,1.000000
67,-1,245.0,62.0,18.0,12.0,1.000000
67,-1,258.0,7.0,18.0,13.0,1.000000
67,-1,275.0,174.0,15.0,13.0,1.000000
67,-1,368.0,282.0,15.0,11.0,1.000000
67,-1,410.0,318.0,17.0,13.0,1.000000
67,-1,413.0,153.0,17.0,13.0,1.000000
67,-1,487.0,345.0,18.0,15.0,1.000000
67,-1,510.0,205.0,17.0,13.0,1.000000
68,-1,198.0,202.0,18.0,14.0,1.000000
68,-1,226.0,218.0,16.0,11.0,1.000000
68,-1,241.0,134.0,19.0,13.0,1.000000
68,-1,245.0,63.0,18.0,12.0,1.000000
68,-1,258.0,7.0,18.0,13.0,1.000000
68,-1,276.0,175.0,15.0,13.0,1.000000
68,-1,368.0,282.0,15.0,11.0,1.000000
68,-1,410.0,318.0,17.0,13.0,1.000000
68,-1,413.0,153.0,16.0,13.0,1.000000
68,-1,487.0,346.0,18.0,14.0,1.000000
68,-1,509.0,205.0,17.0,13.0,1.000000
69,-1,198.0,202.0,17.0,13.0,1.000000
69,-1,227.0,218.0,16.0,11.0,1.000000
69,-1,242.0,135.0,18.0,13.0,1.000000
69,-1,246.0,64.0,17.0,12.0,1.000000
69,-1,259.0,8.0,18.0,13.0,1.000000
69,-1,276.0,175.0,15.0,13.0,1.000000
69,-1,368.0,282.0,15.0,11.0,1.000000
69,-1,409.0,318.0,17.0,13.0,1.000000
69,-1,414.0,154.0,16.0,13.0,1.000000
69,-1,486.0,346.0,18.0,15.0,1.000000
69,-1,508.0,205.0,17.0,13.0,1.000000
70,-1,199.0,203.0,18.0,14.0,1.000000
70,-1,227.0,219.0,16.0,11.0,1.000000
70,-1,243.0,136.0,18.0,13.0,1.000000
70,-1,247.0,65.0,18.0,13.0,1.000000
70,-1,259.0,8.0,18.0,13.0,1.000000
70,-1,276.0,176.0,16.0,14.0,1.000000
70,-1,367.0,282.0,15.0,11.0,1.000000
70,-1,409.0,318.0,17.0,13.0,1.000000
70,-1,415.0,155.0,16.0,13.0,1.000000
70,-1,486.0,347.0,18.0,14.0,1.000000
70,-1,508.0,205.0,17.0,13.0,1.000000
71,-1,199.0,203.0,18.0,14.0,1.000000
71,-1,228.0,219.0,16.0,11.0,1.000000
71,-1,243.0,137.0,18.0,13.0,1.000000
71,-1,247.0,65.0,18.0,13.0,1.000000
71,-1,259.0,8.0,18.0,13.0,1.000000
71,-1,277.0,176.0,16.0,13.0,1.000000
71,-1,367.0,283.0,15.0,11.0,1.000000
71,-1,408.0,319.0,17.0,13.0,1.000000
71,-1,416.0,156.0,16.0,12.0,1.000000
71,-1,486.0,347.0,18.0,14.0,1.000000
71,-1,507.0,205.0,17.0,13.0,1.000000
72,-1,199.0,204.0,17.0,14.0,1.000000
72,-1,229.0,220.0,16.0,11.0,1.000000
72,-1,244.0,137.0,18.0,13.0,1.000000
72,-1,248.0,66.0,17.0,12.0,1.000000
72,-1,259.0,8.0,18.0,13.0,1.000000
72,-1,277.0,177.0,15.0,13.0,1.000000
72,-1,367.0,283.0,15.0,11.0,1.000000
72,-1,407.0,319.0,17.0,13.0,1.000000
72,-1,416.0,157.0,16.0,13.0,1.000000
72,-1,485.0,347.0,18.0,14.0,1.000000
72,-1,506.0,206.0,17.0,13.0,1.000000
73,-1,199.0,204.0,18.0,14.0,1.000000
73,-1,229.0,220.0,16.0,11.0,1.000000
73,-1,244.0,138.0,18.0,13.0,1.000000
73,-1,248.0,67.0,17.0,12.0,1.000000
73,-1,259.0,8.0,18.0,12.0,1.000000
73,-1,277.0,177.0,15.0,13.0,1.000000
73,-1,366.0,283.0,15.0,11.0,1.000000
73,-1,407.0,319.0,17.0,13.0,1.000000
73,-1,417.0,158.0,16.0,13.0,1.000000
73,-1,485.0,348.0,18.0,14.0,1.000000
73,-1,505.0,206.0,17.0,13.0,1.000000
74,-1,199.0,204.0,17.0,14.0,1.000000
74,-1,230.0,221.0,15.0,11.0,1.000000
74,-1,244.0,139.0,18.0,13.0,1.000000
74,-1,249.0,68.0,18.0,13.0,1.000000
74,-1,259.0,8.0,18.0,13.0,1.000000
74,-1,277.0,177.0,15.0,13.0,1.000000
74,-1,366.0,283.0,15.0,11.0,1.000000
74,-1,405.0,319.0,17.0,13.0,1.000000
74,-1,417.0,159.0,16.0,12.0,1.000000
74,-1,484.0,348.0,18.0,14.0,1.000000
74,-1,504.0,206.0,17.0,13.0,1.000000
75,-1,199.0,205.0,18.0,14.0,1.000000
75,-1,230.0,221.0,16.0,12.0,1.000000
75,-1,245.0,140.0,18.0,13.0,1.000000
75,-1,249.0,68.0,18.0,12.0,1.000000
75,-1,259.0,9.0,18.0,13.0,1.000000
75,-1,278.0,178.0,15.0,13.0,1.000000
75,-1,365.0,283.0,15.0,11.0,1.000000
75,-1,405.0,319.0,17.0,13.0,1.000000
75,-1,418.0,159.0,16.0,12.0,1.000000
75,-1,483.0,348.0,18.0,14.0,1.000000
75,-1,503.0,206.0,17.0,13.0,1.000000
76,-1,199.0,205.0,18.0,14.0,1.000000
76,-1,231.0,221.0,16.0,11.0,1.000000
76,-1,245.0,141.0,18.0,13.0,1.000000
76,-1,250.0,69.0,18.0,12.0,1.000000
76,-1,259.0,9.0,17.0,12.0,1.000000
76,-1,278.0,179.0,15.0,13.0,1.000000
76,-1,365.0,283.0,15.0,11.0,1.000000
76,-1,404.0,319.0,17.0,13.0,1.000000
76,-1,418.0,161.0,16.0,12.0,1.000000
76,-1,483.0,349.0,18.0,14.0,1.000000
76,-1,502.0,206.0,17.0,13.0,1.000000
77,-1,199.0,206.0,17.0,14.0,1.000000
77,-1,232.0,222.0,16.0,11.0,1.000000
77,-1,246.0,142.0,18.0,13.0,1.000000
77,-1,250.0,70.0,18.0,13.0,1.000000
77,-1,260.0,9.0,18.0,12.0,1.000000
77,-1,278.0,179.0,15.0,13.0,1.000000
77,-1,365.0,283.0,15.0,11.0,1.000000
77,-1,404.0,319.0,17.0,13.0,1.000000
77,-1,419.0,162.0,16.0,12.0,1.000000
77,-1,483.0,349.0,18.0,14.0,1.000000
77,-1,501.0,206.0,17.0,13.0,1.000000
78,-1,200.0,206.0,18.0,14.0,1.000000
78,-1,233.0,222.0,16.0,12.0,1.000000
78,-1,247.0,143.0,18.0,13.0,1.000000
78,-1,251.0,71.0,17.0,12.0,1.000000
78,-1,260.0,9.0,18.0,12.0,1.000000
78,-1,279.0,180.0,15.0,13.0,1.000000
78,-1,365.0,283.0,15.0,11.0,1.000000
78,-1,403.0,320.0,17.0,13.0,1.000000
78,-1,420.0,163.0,16.0,12.0,1.000000
78,-1,482.0,349.0,18.0,15.0,1.000000
78,-1,501.0,206.0,17.0,13.0,1.000000
79,-1,200.0,207.0,17.0,14.0,1.000000
79,-1,234.0,223.0,16.0,11.0,1.000000
79,-1,248.0,143.0,18.0,13.0,1.000000
79,-1,252.0,72.0,17.0,12.0,1.000000
79,-1,260.0,9.0,18.0,13.0,1.000000
79,-1,280.0,180.0,15.0,13.0,1.000000
79,-1,365.0,283.0,15.0,11.0,1.000000
79,-1,403.0,320.0,17.0,13.0,1.000000
79,-1,421.0,163.0,16.0,12.0,1.000000
79,-1,482.0,350.0,18.0,14.0,1.000000
79,-1,500.0,207.0,17.0,13.0,1.000000
80,-1,201.0,207.0,17.0,14.0,1.000000
80,-1,235.0,224.0,16.0,11.0,1.000000
80,-1,249.0,144.0,18.0,13.0,1.000000
80,-1,253.0,72.0,18.0,12.0,1.000000
80,-1,261.0,10.0,18.0,13.0,1.000000
80,-1,280.0,181.0,15.0,13.0,1.000000
80,-1,365.0,283.0,15.0,11.0,1.000000
80,-1,402.0,320.0,17.0,13.0,1.000000
80,-1,422.0,165.0,16.0,12.0,1.000000
80,-1,482.0,350.0,18.0,14.0,1.000000
80,-1,499.0,207.0,17.0,13.0,1.000000
81,-1,201.0,207.0,17.0,13.0,1.000000
81,-1,236.0,224.0,16.0,11.0,1.000000
81,-1,249.0,145.0,18.0,13.0,1.000000
81,-1,254.0,73.0,18.0,12.0,1.000000
81,-1,261.0,10.0,18.0,13.0,1.000000
81,-1,281.0,181.0,15.0,13.0,1.000000
81,-1,365.0,283.0,15.0,11.0,1.000000
81,-1,402.0,320.0,17.0,13.0,1.000000
81,-1,422.0,166.0,16.0,12.0,1.000000
81,-1,481.0,350.0,18.0,15.0,1.000000
81,-1,499.0,207.0,17.0,13.0,1.000000
82,-1,202.0,208.0,17.0,14.0,1.000000
82,-1,237.0,225.0,16.0,11.0,1.000000
82,-1,250.0,146.0,18.0,13.0,1.000000
82,-1,255.0,74.0,17.0,12.0,1.000000
82,-1,261.0,10.0,18.0,13.0,1.000000
82,-1,282.0,182.0,15.0,13.0,1.000000
82,-1,365.0,283.0,15.0,11.0,1.000000
82,-1,402.0,319.0,17.0,13.0,1.000000
82,-1,423.0,167.0,16.0,12.0,1.000000
82,-1,481.0,351.0,18.0,14.0,1.000000
82,-1,498.0,207.0,17.0,13.0,1.000000
83,-1,202.0,209.0,17.0,13.0,1.000000
83,-1,238.0,225.0,16.0,11.0,1.000000
83,-1,251.0,147.0,18.0,13.0,1.000000
83,-1,256.0,75.0,18.0,12.0,1.000000
83,-1,262.0,10.0,18.0,13.0,1.000000
83,-1,282.0,183.0,15.0,13.0,1.000000
83,-1,365.0,282.0,15.0,11.0,1.000000
83,-1,402.0,320.0,17.0,13.0,1.000000
83,-1,424.0,168.0,16.0,12.0,1.000000
83,-1,481.0,351.0,18.0,14.0,1.000000
83,-1,497.0,207.0,17.0,13.0,1.000000
84,-1,203.0,209.0,17.0,13.0,1.000000
84,-1,239.0,225.0,16.0,11.0,1.000000
84,-1,252.0,148.0,18.0,13.0,1.000000
84,-1,256.0,75.0,18.0,12.0,1.000000
84,-1,262.0,10.0,18.0,13.0,1.000000
84,-1,283.0,183.0,15.0,13.0,1.000000
84,-1,364.0,282.0,15.0,11.0,1.000000
84,-1,401.0,319.0,17.0,13.0,1.000000
84,-1,424.0,169.0,16.0,12.0,1.000000
84,-1,480.0,351.0,18.0,14.0,1.000000
84,-1,496.0,207.0,17.0,13.0,1.000000
85,-1,203.0,209.0,17.0,13.0,1.000000
85,-1,240.0,226.0,16.0,11.0,1.000000
85,-1,252.0,148.0,17.0,12.0,1.000000
85,-1,257.0,76.0,18.0,12.0,1.000000
85,-1,262.0,11.0,18.0,13.0,1.000000
85,-1,283.0,184.0,15.0,13.0,1.000000
85,-1,364.0,282.0,15.0,11.0,1.000000
85,-1,400.0,319.0,17.0,13.0,1.000000
85,-1,425.0,170.0,16.0,12.0,1.000000
85,-1,480.0,352.0,18.0,14.0,1.000000
85,-1,495.0,207.0,17.0,13.0,1.000000
86,-1,203.0,210.0,17.0,13.0,1.000000
86,-1,241.0,226.0,15.0,11.0,1.000000
86,-1,253.0,149.0,18.0,13.0,1.000000
86,-1,257.0,77.0,18.0,12.0,1.000000
86,-1,263.0,11.0,18.0,13.0,1.000000
86,-1,284.0,184.0,15.0,13.0,1.000000
86,-1,364.0,282.0,15.0,11.0,1.000000
86,-1,400.0,319.0,17.0,13.0,1.000000
86,-1,426.0,171.0,16.0,12.0,1.000000
86,-1,479.0,352.0,17.0,14.0,1.000000
86,-1,495.0,207.0,17.0,13.0,1.000000
87,-1,203.0,210.0,17.0,13.0,1.000000
87,-1,241.0,227.0,16.0,11.0,1.000000
87,-1,254.0,150.0,18.0,13.0,1.000000
87,-1,258.0,78.0,18.0,12.0,1.000000
87,-1,263.0,11.0,18.0,13.0,1.000000
87,-1,284.0,185.0,15.0,13.0,1.000000
87,-1,364.0,282.0,15.0,11.0,1.000000
87,-1,399.0,319.0,17.0,13.0,1.000000
87,-1,426.0,172.0,16.0,12.0,1.000000
87,-1,479.0,352.0,18.0,14.0,1.000000
87,-1,494.0,208.0,17.0,13.0,1.000000
88,-1,204.0,211.0,17.0,13.0,1.000000
88,-1,242.0,227.0,15.0,11.0,1.000000
88,-1,254.0,151.0,18.0,12.0,1.000000
88,-1,259.0,78.0,17.0,12.0,1.000000
88,-1,263.0,12.0,17.0,12.0,1.000000
88,-1,285.0,185.0,15.0,13.0,1.000000
88,-1,364.0,281.0,15.0,11.0,1.000000
88,-1,399.0,319.0,17.0,13.0,1.000000
88,-1,427.0,174.0,16.0,12.0,1.000000
88,-1,479.0,353.0,18.0,14.0,1.000000
88,-1,493.0,208.0,17.0,13.0,1.000000
89,-1,204.0,212.0,17.0,13.0,1.000000
89,-1,243.0,228.0,16.0,11.0,1.000000
89,-1,255.0,152.0,18.0,13.0,1.000000
89,-1,260.0,79.0,18.0,12.0,1.000000
89,-1,264.0,12.0,18.0,13.0,1.000000
89,-1,285.0,186.0,15.0,13.0,1.000000
89,-1,364.0,281.0,15.0,11.0,1.000000
89,-1,399.0,320.0,17.0,13.0,1.000000
89,-1,428.0,175.0,16.0,12.0,1.000000
89,-1,478.0,353.0,18.0,14.0,1.000000
89,-1,493.0,208.0,17.0,13.0,1.000000
90,-1,205.0,213.0,17.0,13.0,1.000000
90,-1,244.0,229.0,16.0,11.0,1.000000
90,-1,256.0,153.0,18.0,13.0,1.000000
90,-1,261.0,81.0,17.0,11.0,1.000000
90,-1,264.0,13.0,18.0,13.0,1.000000
90,-1,286.0,187.0,15.0,13.0,1.000000
90,-1,364.0,281.0,15.0,11.0,1.000000
90,-1,398.0,320.0,17.0,13.0,1.000000
90,-1,428.0,176.0,16.0,12.0,1.000000
90,-1,478.0,354.0,18.0,14.0,1.000000
90,-1,492.0,209.0,17.0,13.0,1.000000
91,-1,205.0,213.0,17.0,13.0,1.000000
91,-1,245.0,230.0,16.0,11.0,1.000000
91,-1,256.0,154.0,18.0,12.0,1.000000
91,-1,261.0,81.0,18.0,12.0,1.000000
91,-1,264.0,13.0,17.0,12.0,1.000000
91,-1,286.0,188.0,15.0,13.0,1.000000
91,-1,364.0,281.0,15.0,11.0,1.000000
91,-1,398.0,320.0,17.0,13.0,1.000000
91,-1,428.0,178.0,16.0,12.0,1.000000
91,-1,477.0,355.0,18.0,14.0,1.000000
91,-1,491.0,209.0,17.0,13.0,1.000000
92,-1,205.0,214.0,17.0,13.0,1.000000
92,-1,245.0,230.0,15.0,11.0,1.000000
92,-1,256.0,154.0,18.0,13.0,1.000000
92,-1,261.0,83.0,17.0,11.0,1.000000
92,-1,264.0,14.0,18.0,12.0,1.000000
92,-1,286.0,188.0,15.0,13.0,1.000000
92,-1,363.0,281.0,15.0,11.0,1.000000
92,-1,397.0,321.0,17.0,13.0,1.000000
92,-1,428.0,179.0,16.0,12.0,1.000000
92,-1,476.0,355.0,18.0,14.0,1.000000
92,-1,489.0,210.0,17.0,13.0,1.000000
93,-1,205.0,215.0,17.0,13.0,1.000000
93,-1,246.0,231.0,15.0,11.0,1.000000
93,-1,257.0,155.0,18.0,13.0,1.000000
93,-1,262.0,84.0,17.0,12.0,1.000000
93,-1,264.0,14.0,18.0,13.0,1.000000
93,-1,287.0,189.0,15.0,13.0,1.000000
93,-1,363.0,281.0,15.0,11.0,1.000000
93,-1,396.0,321.0,17.0,13.0,1.000000
93,-1,429.0,181.0,16.0,12.0,1.000000
93,-1,476.0,356.0,17.0,14.0,1.000000
93,-1,488.0,210.0,17.0,13.0,1.000000
94,-1,205.0,215.0,17.0,13.0,1.000000
94,-1,246.0,232.0,15.0,11.0,1.000000
94,-1,257.0,156.0,17.0,12.0,1.000000
94,-1,262.0,85.0,17.0,11.0,1.000000
94,-1,264.0,15.0,17.0,12.0,1.000000
94,-1,287.0,190.0,15.0,13.0,1.000000
94,-1,363.0,281.0,15.0,11.0,1.000000
94,-1,395.0,321.0,17.0,13.0,1.000000
94,-1,429.0,182.0,16.0,12.0,1.000000
94,-1,475.0,356.0,18.0,14.0,1.000000
94,-1,487.0,211.0,17.0,13.0,1.000000
95,-1,205.0,216.0,17.0,13.0,1.000000
95,-1,247.0,232.0,15.0,11.0,1.000000
95,-1,257.0,157.0,17.0,12.0,1.000000
95,-1,262.0,85.0,18.0,12.0,1.000000
95,-1,263.0,15.0,18.0,12.0,1.000000
95,-1,287.0,190.0,15.0,13.0,1.000000
95,-1,362.0,281.0,15.0,11.0,1.000000
95,-1,394.0,321.0,17.0,13.0,1.000000
95,-1,428.0,183.0,16.0,12.0,1.000000
95,-1,474.0,357.0,17.0,14.0,1.000000
95,-1,486.0,211.0,17.0,13.0,1.000000
96,-1,204.0,216.0,17.0,13.0,1.000000
96,-1,247.0,233.0,16.0,11.0,1.000000
96,-1,257.0,158.0,17.0,12.0,1.000000
96,-1,262.0,86.0,17.0,12.0,1.000000
96,-1,263.0,15.0,17.0,12.0,1.000000
96,-1,286.0,191.0,15.0,13.0,1.000000
96,-1,361.0,280.0,15.0,11.0,1.000000
96,-1,393.0,320.0,17.0,13.0,1.000000
96,-1,428.0,184.0,16.0,12.0,1.000000
96,-1,473.0,357.0,17.0,14.0,1.000000
96,-1,484.0,211.0,17.0,13.0,1.000000
97,-1,204.0,217.0,17.0,13.0,1.000000
97,-1,247.0,233.0,15.0,11.0,1.000000
97,-1,257.0,158.0,18.0,12.0,1.000000
97,-1,262.0,87.0,17.0,12.0,1.000000
97,-1,263.0,16.0,17.0,12.0,1.000000
97,-1,286.0,192.0,15.0,13.0,1.000000
97,-1,361.0,280.0,15.0,11.0,1.000000
97,-1,392.0,321.0,16.0,13.0,1.000000
97,-1,428.0,186.0,16.0,12.0,1.000000
97,-1,471.0,358.0,17.0,14.0,1.000000
97,-1,483.0,212.0,17.0,13.0,1.000000
